WW-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

WW-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56258400	56258400	543360	55715040	56801760	0.00	0	0.00	0.00	1313808	1568	1568	0	3136	0	0	0	1328409	68026	1260383	1396435	20426	250	20175	20676	26266	3470	22796	29735	106	16	91	122	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109546	13516	96030	123062	0	0	0	0	N/A	N/A	N/A	N/A	81718	993	80725	82711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91647	45701	45945	137348	0	0	0	0	0	1265280	14112	1251168	1279392	0	0	0	0	122795	85736	37059	208530
	26	26	JAN	56385120	56385120	1119360	55265760	57504480	0.00	0	0.00	0.00	1332374	5495	5495	0	10990	0	0	0	1356996	59698	1297299	1416694	20424	252	20172	20676	27296	1554	25742	28850	48	12	37	60	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107527	16149	91378	123676	0	0	0	0	N/A	N/A	N/A	N/A	81719	993	80726	82712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74308	61824	12484	136132	0	0	0	0	0	1281504	21312	1260192	1302816	0	0	0	0	110160	79884	30276	190043
	27	27	JAN	55841760	55841760	960000	54881760	56801760	-0.00	0	-0.00	0.00	1317091	0	0	0	0	0	0	0	1211764	77622	1134142	1289386	20424	252	20172	20676	28374	2478	25897	30852	88	34	54	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51042	12458	38584	63499	0	0	0	0	N/A	N/A	N/A	N/A	81718	993	80725	82711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155557	75820	79737	231376	0	0	0	0	0	1267392	12000	1255392	1279392	0	0	0	0	133578	81175	52403	214753
	28	28	JAN	55298400	55298400	800640	54497760	56099040	0.00	0	-0.00	0.00	1301808	0	0	0	0	0	0	0	1141495	97304	1044191	1238799	20424	252	20172	20676	27290	1036	26253	28326	90	38	51	128	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	216000	14400	201600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48706	13154	35552	61860	0	0	0	0	N/A	N/A	N/A	N/A	81719	993	80726	82712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208294	107024	101270	315318	0	0	0	0	0	1253280	2688	1250592	1255968	0	0	0	0	164362	92090	72272	256452
	29	29	JAN	54968400	54968400	470640	54497760	55439040	0.00	0.00	0.00	0.00	1296408	-9264	9264	-18527	0	0	0	0	1286576	152314	1134263	1438890	20424	252	20172	20676	28883	2823	26060	31706	102	2	99	104	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	216000	14400	201600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110935	42688	68247	153623	0	0	0	0	N/A	N/A	N/A	N/A	81718	993	80725	82711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130311	106751	23560	237062	0	0	0	0	0	1247280	3312	1243968	1250592	0	0	0	0	136756	103237	33519	239992
	30	30	JAN	56331120	56331120	189360	56141760	56520480	0.00	0	0.00	0.00	1332974	-533	533	-1065	0	0	0	0	1263182	151312	1111870	1414494	20424	252	20172	20676	26786	1365	25421	28151	94	48	45	142	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	18000	264000	300000	216000	14400	201600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93239	19434	73805	112673	0	0	0	0	N/A	N/A	N/A	N/A	81719	993	80726	82712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	160597	148226	12371	308823	0	0	0	0	0	1282704	15312	1267392	1298016	0	0	0	0	141048	112918	28130	253966
	31	31	JAN	55628400	55628400	189360	55439040	55817760	0.00	0	0.00	0.00	1307208	-3903	3903	-7807	0	0	0	0	1283398	120347	1163051	1403745	20424	252	20172	20676	26420	238	26182	26657	128	24	105	152	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	216000	14400	201600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88847	23039	65808	111885	0	0	0	0	N/A	N/A	N/A	N/A	81718	993	80725	82711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115604	109183	6421	224787	0	0	0	0	0	1259280	15312	1243968	1274592	0	0	0	0	127619	99489	28130	227108
	32	01	FEB	55277040	55277040	822000	54455040	56099040	0.00	0	-0.00	0.00	1294325	0	0	0	0	0	0	0	1247636	90548	1157088	1338183	25836	1284	24552	27120	24766	2967	21799	27733	160	14	146	173	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	216000	14400	201600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120487	3362	117125	123850	0	0	0	0	N/A	N/A	N/A	N/A	103368	5147	98221	108515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171181	83840	87341	255022	0	0	0	0	0	1247568	8400	1239168	1255968	0	0	0	0	172310	52791	119519	225101
