QQ-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	628	0	628	628	628	0	628	628	0	629	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-15665	0	-15665	-15665	15665	0	15665	15665	0	-15665	2121	0	2121	2121	2121	0	2121	2121	0	0	0	0	0	0	78	0	78	78
	4	04	JAN	-7561	0	-7561	-7561	7561	0	7561	7561	0	-7561	1818	0	1818	1818	1818	0	1818	1818	0	0	0	0	0	0	38	0	38	38
	5	05	JAN	-24469	0	-24469	-24469	24469	0	24469	24469	0	-24469	7369	0	7369	7369	7369	0	7369	7369	0	0	0	0	0	0	122	0	122	122
	6	06	JAN	-46255	0	-46255	-46255	46255	0	46255	46255	0	-46256	-2	0	-2	-2	20	0	20	20	0.86	0	0.86	0.86	0	100.00	231	0	231	231
	7	07	JAN	-1459	0	-1459	-1459	1459	0	1459	1459	0	-1459	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	-7938	0	-7938	-7938	7938	0	7938	7938	0	-7938	34	0	34	34	34	0	34	34	0	0	0	0	0	0	40	0	40	40
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-13177	52	0	52	52	52	0	52	52	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-10771	0	-10771	-10771	10771	0	10771	10771	0	-10771	44	0	44	44	44	0	44	44	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-3724	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2912	0	-2912	-2912	2912	0	2912	2912	0	-2912	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	-6935	0	-6935	-6935	6935	0	6935	6935	0	-6935	19	0	19	19	19	0	19	19	0	0	0	0	0	0	35	0	35	35
	14	14	JAN	-11892	0	-11892	-11892	11892	0	11892	11892	0	-11899	4430	0	4430	4430	4430	0	4430	4430	0	0	0	0	0	0	59	0	59	59
	15	15	JAN	-1376	0	-1376	-1376	1376	0	1376	1376	0	-1377	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-4060	0	-4060	-4060	4060	0	4060	4060	0	-4063	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-1123	0	-1123	-1123	1123	0	1123	1123	0	-1124	449	0	449	449	449	0	449	449	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	690	0	690	690	690	0	690	690	0	690	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2327	0	-2327	-2327	2327	0	2327	2327	0	-2327	129	0	129	129	129	0	129	129	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7059	0	-7059	-7059	7059	0	7059	7059	0	-7059	-50	0	-50	-50	88	0	88	88	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	-1557	0	-1557	-1557	1557	0	1557	1557	0	-1557	-6	0	-6	-6	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-235	0	-235	-235	235	0	235	235	0	-235	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12204	0	-12204	-12204	12204	0	12204	12204	0	-12204	-116	0	-116	-116	116	0	116	116	0	0	0	0	0	0	61	0	61	61
	28	28	JAN	14917	0	14917	14917	14917	0	14917	14917	0	14917	36	0	36	36	36	0	36	36	0	0	0	0	0	0	75	0	75	75
	29	29	JAN	2808	0	2808	2808	2808	0	2808	2808	0	2808	568	0	568	568	1831	0	1831	1831	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	133	0	133	133	133	0	133	133	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1881	0	1881	1881	1881	0	1881	1881	0	1881	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	1227	0	1227	1227	1227	0	1227	1227	0	1227	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	4727	0	4727	4727	4727	0	4727	4727	0	4724	443	0	443	443	443	0	443	443	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	17616	0	17616	17616	17616	0	17616	17616	0	17613	224	0	224	224	224	0	224	224	0	0	0	0	0	0	88	0	88	88
	40	09	FEB	25027	0	25027	25027	25027	0	25027	25027	0	25025	1058	0	1058	1058	1058	0	1058	1058	0.12	0	0.12	0.12	100.00	0	125	0	125	125
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	33496	213	0	213	213	213	0	213	213	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
