LL	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54427680	54427680	1395360	53032320	55823040	0.00	0	-0.00	0.00	1268842	1173	1173	0	2345	-9600	0	0	1214738	58275	1156463	1273012	19584	996	18588	20580	15515	1654	13861	17168	69	41	28	109	0	0	0	0	0	0	0	0	737856	11712	726144	749568	252000	12000	240000	264000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	94881	37158	57723	132038	0	0	0	0	N/A	N/A	N/A	N/A	78329	3968	74361	82296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124793	51419	73375	176212	0	0	0	0	0	1220256	28512	1191744	1248768	0	0	0	0	195948	99156	96791	295104
	26	26	JAN	54800400	54800400	1065360	53735040	55865760	92.68	92.68	-0.00	185.37	1289208	4291	4291	0	8583	-9600	0	0	1210449	97096	1113353	1307544	19584	996	18588	20580	16025	3418	12607	19443	64	21	43	85	0	0	0	0	0	0	0	0	761280	11712	749568	772992	246000	6000	240000	252000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	105212	23045	82167	128257	0	0	0	0	N/A	N/A	N/A	N/A	78329	3969	74360	82297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154225	103255	50971	257480	0	0	0	0	0	1237680	22512	1215168	1260192	0	0	0	0	195777	107880	87897	303657
	27	27	JAN	55184400	55184400	681360	54503040	55865760	0.00	0	-0.00	0.00	1294008	789	789	0	1577	-9600	0	0	1075545	120494	955051	1196038	19584	996	18588	20580	15541	3085	12456	18626	58	1	57	59	0	0	0	0	0	0	0	0	761280	11712	749568	772992	246000	6000	240000	252000	235200	0	235200	235200	0	0	0	0	0	0	0	0	71225	4890	66336	76115	0	0	0	0	N/A	N/A	N/A	N/A	78329	3968	74361	82296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262955	145972	116983	408927	0	0	0	0	0	1242480	17712	1224768	1260192	0	0	0	0	222479	117169	105310	339648
	28	28	JAN	55514400	55514400	308640	55205760	55823040	-0.00	0	-0.00	0.00	1299408	0	0	0	0	-9600	0	0	973778	145010	828768	1118787	19584	996	18588	20580	16317	107	16210	16424	84	21	63	104	0	0	0	0	0	0	0	0	761280	11712	749568	772992	252000	12000	240000	264000	235200	0	235200	235200	0	0	0	0	0	0	0	0	50496	11748	38748	62245	0	0	0	0	N/A	N/A	N/A	N/A	78329	3969	74360	82297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	351583	156177	195406	507761	0	0	0	0	0	1248480	288	1248192	1248768	0	0	0	0	301638	143878	157759	445516
	29	29	JAN	56504400	56504400	638640	55865760	57143040	0.00	0	-0.00	0.00	1315608	4404	4404	0	8808	-9600	0	0	1141414	100509	1040905	1241922	19584	996	18588	20580	15394	580	14814	15973	85	18	67	103	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	76768	19029	57739	95797	0	0	0	0	N/A	N/A	N/A	N/A	78329	3968	74361	82296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222893	90614	132279	313507	0	0	0	0	0	1266480	6288	1260192	1272768	0	0	0	0	230941	105771	125170	336712
	30	30	JAN	56525760	56525760	1001280	55524480	57527040	0.00	0	-0.00	0.00	1323091	3509	3509	0	7017	-9600	0	0	1137055	120949	1016106	1258003	19584	996	18588	20580	17398	478	16920	17876	107	26	81	133	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	24000	240000	288000	235200	4800	230400	240000	0	0	0	0	0	0	0	0	71242	15628	55614	86870	0	0	0	0	N/A	N/A	N/A	N/A	78329	3969	74360	82297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230360	112705	117655	343065	0	0	0	0	0	1272192	5376	1266816	1277568	0	0	0	0	223507	103547	119960	327054
	31	31	JAN	57015120	57015120	830640	56184480	57845760	0.00	0	-0.00	0.00	1338974	1092	1092	0	2183	-9600	0	0	1145561	118236	1027325	1263797	19584	996	18588	20580	16436	1619	14817	18055	63	7	56	70	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	79399	426	78973	79825	0	0	0	0	N/A	N/A	N/A	N/A	78329	3968	74361	82296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246733	128220	118514	374953	0	0	0	0	0	1287504	8688	1278816	1296192	0	0	0	0	223254	110959	112295	334214
	32	01	FEB	56801760	56801760	341280	56460480	57143040	0.00	0	-0.00	0.00	1329091	0	0	0	0	-9600	0	0	1170906	117571	1053335	1288477	24744	888	23856	25632	18860	2179	16681	21038	160	52	108	212	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	103189	1288	101900	104477	0	0	0	0	N/A	N/A	N/A	N/A	98991	3538	95453	102528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	245838	115354	130484	361192	0	0	0	0	0	1279392	6624	1272768	1286016	0	0	0	0	216706	103722	112983	320428
