system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	990000086	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	880000076	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	200000	0	200000	200000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	990000086	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	916666746	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	208333	0	208333	208333	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	990000086	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	953333416	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	216667	0	216667	216667	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	953333416	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	216667	0	216667	216667	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	990000086	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	916666746	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	208333	0	208333	208333	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	990000086	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	953333416	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	216667	0	216667	216667	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	916666746	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	208333	0	208333	208333	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
