A-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4073	0	-4073	-4073	15906	0	15906	15906	0	-4073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2019	0	2019	2019	19245	0	19245	19245	0	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3649	0	3649	3649	15835	0	15835	15835	0	3649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2311	0	2311	2311	16532	0	16532	16532	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8121	0	8121	8121	20627	0	20627	20627	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-22799	0	-22799	-22799	27368	0	27368	27368	0	-22799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	12264	0	12264	12264	22134	0	22134	22134	0	12264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3127	0	-3127	-3127	18056	0	18056	18056	0	-3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2143	0	2143	2143	24026	0	24026	24026	0	2143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-5112	0	-5112	-5112	23006	0	23006	23006	0	-5112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2305	0	-2305	-2305	18890	0	18890	18890	0	-2305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5237	0	5237	5237	25586	0	25586	25586	0	5237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16710	0	-16710	-16710	22434	0	22434	22434	0	-16710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7286	0	7286	7286	15789	0	15789	15789	0	7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3898	0	3898	3898	16379	0	16379	16379	0	3898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2678	0	2678	2678	15808	0	15808	15808	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2798	0	2798	2798	19577	0	19577	19577	0	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7620	0	-7620	-7620	22782	0	22782	22782	0	-7620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1115	0	1115	1115	19227	0	19227	19227	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11934	0	-11934	-11934	23028	0	23028	23028	0	-11934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10498	0	10498	10498	20584	0	20584	20584	0	10498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1712	0	-1712	-1712	19920	0	19920	19920	0	-1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8146	0	8146	8146	25922	0	25922	25922	0	8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-5142	0	-5142	-5142	21033	0	21033	21033	0	-5142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1027	0	1027	1027	19142	0	19142	19142	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6733	0	-6733	-6733	18888	0	18888	18888	0	-6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-8081	0	-8081	-8081	20691	0	20691	20691	0	-8081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7768	0	-7768	-7768	14568	0	14568	14568	0	-7768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4310	0	-4310	-4310	17081	0	17081	17081	0	-4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	8812	0	8812	8812	20134	0	20134	20134	0	8812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5200	0	5200	5200	15632	0	15632	15632	0	5200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1904	0	-1904	-1904	19666	0	19666	19666	0	-1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	62	0	62	62	24325	0	24325	24325	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7005	0	-7005	-7005	21435	0	21435	21435	0	-7005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8523	0	-8523	-8523	19113	0	19113	19113	0	-8523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7946	0	-7946	-7946	19880	0	19880	19880	0	-7946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-19773	0	-19773	-19773	28207	0	28207	28207	0	-19773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2534	0	2534	2534	21306	0	21306	21306	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-15788	0	-15788	-15788	17525	0	17525	17525	0	-15788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10524	0	10524	10524	17551	0	17551	17551	0	10524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-13264	0	-13264	-13264	16753	0	16753	16753	0	-13264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	3685	0	3685	3685	20192	0	20192	20192	0	3685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
