C	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1211	0	1211	1211	20632	0	20632	20632	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9446	0	-9446	-9446	24721	0	24721	24721	0	-9446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1456	0	1456	1456	25351	0	25351	25351	0	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-11513	0	-11513	-11513	18184	0	18184	18184	0	-11513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5026	0	5026	5026	14294	0	14294	14294	0	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-773	0	-773	-773	19993	0	19993	19993	0	-773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-10783	0	-10783	-10783	19524	0	19524	19524	0	-10783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7906	0	-7906	-7906	27197	0	27197	27197	0	-7906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1456	0	1456	1456	14177	0	14177	14177	0	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5061	0	5061	5061	25713	0	25713	25713	0	5061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4159	0	4159	4159	20818	0	20818	20818	0	4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-19436	0	-19436	-19436	23869	0	23869	23869	0	-19436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-15133	0	-15133	-15133	21560	0	21560	21560	0	-15133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4551	0	-4551	-4551	19374	0	19374	19374	0	-4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3535	0	-3535	-3535	20854	0	20854	20854	0	-3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4379	0	4379	4379	15973	0	15973	15973	0	4379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1399	0	1399	1399	18605	0	18605	18605	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8815	0	8815	8815	17834	0	17834	17834	0	8815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3731	0	-3731	-3731	17526	0	17526	17526	0	-3731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4516	0	-4516	-4516	24150	0	24150	24150	0	-4516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3543	0	3543	3543	17306	0	17306	17306	0	3543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11261	0	11261	11261	19200	0	19200	19200	0	11261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2022	0	2022	2022	19737	0	19737	19737	0	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1800	0	1800	1800	13688	0	13688	13688	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2987	0	2987	2987	13626	0	13626	13626	0	2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-10398	0	-10398	-10398	22612	0	22612	22612	0	-10398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5714	0	-5714	-5714	21497	0	21497	21497	0	-5714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	9715	0	9715	9715	23345	0	23345	23345	0	9715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5289	0	-5289	-5289	21926	0	21926	21926	0	-5289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-428	0	-428	-428	25268	0	25268	25268	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-11436	0	-11436	-11436	18089	0	18089	18089	0	-11436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4136	0	-4136	-4136	18571	0	18571	18571	0	-4136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4097	0	4097	4097	15861	0	15861	15861	0	4097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	556	0	556	556	21367	0	21367	21367	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1211	0	-1211	-1211	23882	0	23882	23882	0	-1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3957	0	3957	3957	18060	0	18060	18060	0	3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6923	0	6923	6923	20763	0	20763	20763	0	6923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	463	0	463	463	17761	0	17761	17761	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4523	0	-4523	-4523	24359	0	24359	24359	0	-4523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8974	0	-8974	-8974	21049	0	21049	21049	0	-8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3309	0	-3309	-3309	18784	0	18784	18784	0	-3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4500	0	4500	4500	23381	0	23381	23381	0	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
