DD	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	223	0	223	223	255	0	255	255	0	223	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	7674	0	7674	7674	8397	0	8397	8397	0	7674	40	0	40	40	40	0	40	40	0	0	0	0	0	0	42	0	42	42
	4	04	JAN	2100	0	2100	2100	2100	0	2100	2100	0	2100	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	8589	0	8589	8589	8700	0	8700	8700	0	8590	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	6	06	JAN	15339	0	15339	15339	16812	0	16812	16812	0	15338	-475	0	-475	-475	1566	0	1566	1566	0	0	0	0	0	0	84	0	84	84
	7	07	JAN	29517	0	29517	29517	29517	0	29517	29517	0	29487	-2943	0	-2943	-2943	2963	0	2963	2963	0	0	0	0	0	0	148	0	148	148
	8	08	JAN	202	0	202	202	202	0	202	202	0	202	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	495	0	495	495	495	0	495	495	0	495	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1486	0	-1486	-1486	1486	0	1486	1486	0	-1473	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	18678	0	18678	18678	18678	0	18678	18678	0	18678	-234	0	-234	-234	368	0	368	368	0	0	0	0	0	0	93	0	93	93
	15	15	JAN	14156	0	14156	14156	14156	0	14156	14156	0	14156	53	0	53	53	53	0	53	53	0.06	0	0.06	0.06	100.00	0	71	0	71	71
	16	16	JAN	324	0	324	324	324	0	324	324	0	325	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	13321	0	13321	13321	13585	0	13585	13585	0	13321	51	0	51	51	52	0	52	52	0.12	0	0.12	0.12	100.00	0	68	0	68	68
	18	18	JAN	7740	0	7740	7740	7740	0	7740	7740	0	7740	34	0	34	34	34	0	34	34	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	16435	0	16435	16435	16435	0	16435	16435	0	16435	60	0	60	60	60	0	60	60	0.02	0	0.02	0.02	100.00	0	82	0	82	82
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	22145	123	0	123	123	123	0	123	123	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	8946	0	8946	8946	8946	0	8946	8946	0	8946	51	0	51	51	51	0	51	51	0	0	0	0	0	0	45	0	45	45
	22	22	JAN	54335	0	54335	54335	54335	0	54335	54335	0	54335	10673	0	10673	10673	10710	0	10710	10710	0.54	0	0.54	0.54	100.00	0	272	0	272	272
	23	23	JAN	20624	0	20624	20624	20624	0	20624	20624	0	20624	11523	0	11523	11523	11523	0	11523	11523	4.62	0	4.62	4.62	100.00	0	103	0	103	103
	24	24	JAN	26372	0	26372	26372	26372	0	26372	26372	0	26372	1106	0	1106	1106	1106	0	1106	1106	0.38	0	0.38	0.38	100.00	0	132	0	132	132
	25	25	JAN	13267	0	13267	13267	13267	0	13267	13267	0	13267	78	0	78	78	78	0	78	78	0	0	0	0	0	0	66	0	66	66
	26	26	JAN	11586	0	11586	11586	11586	0	11586	11586	0	11586	68	0	68	68	68	0	68	68	0	0	0	0	0	0	58	0	58	58
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2159829	0	2159829	2159829	2159829	0	2159829	2159829	1169.13	0	1169.13	1169.13	100.00	0	360	0	360	360
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	32898	0	32898	32898	32898	0	32898	32898	17.21	0	17.21	17.21	100.00	0	360	0	360	360
	29	29	JAN	16902	0	16902	16902	16902	0	16902	16902	0	16902	98833	0	98833	98833	98833	0	98833	98833	52.89	0	52.89	52.89	100.00	0	85	0	85	85
	30	30	JAN	1955	0	1955	1955	1955	0	1955	1955	0	1955	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3964	0	3964	3964	3964	0	3964	3964	0	3964	7	0	7	7	7	0	7	7	101.36	0	101.36	101.36	100.00	0	20	0	20	20
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	1488	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	7656	45	0	45	45	45	0	45	45	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	8333	0	8333	8333	8333	0	8333	8333	0	8334	35	0	35	35	35	0	35	35	0	0	0	0	0	0	42	0	42	42
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1973	0	-1973	-1973	1973	0	1973	1973	0	-1970	-794	0	-794	-794	807	0	807	807	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	-5663	0	-5663	-5663	5864	0	5864	5864	0	-5662	24	0	24	24	24	0	24	24	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	-12375	0	-12375	-12375	12375	0	12375	12375	0	-12370	5332	0	5332	5332	7889	0	7889	7889	0	0	0	0	0	0	62	0	62	62
	39	08	FEB	-7972	0	-7972	-7972	7972	0	7972	7972	0	-7965	303	0	303	303	303	0	303	303	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-1104	0	-1104	-1104	3750	0	3750	3750	0	-1096	-179	0	-179	-179	189	0	189	189	0	0	0	0	0	0	19	0	19	19
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
