fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	20909079986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	19091879986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	23045099986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	23745539986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	23808219986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	24001439986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	24000499986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	21107239983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
