II	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44276294	44276294	0	44276294	44276294	75.00	0	75.00	75.00	1175863	813	0	813	813	0	0	0	1239175	0	1239175	1239175	18720	0	18720	18720	17793	0	17793	17793	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	291716	0	291716	291716	63027	0	63027	63027	0	0	0	0	0	0	0	0	75642	0	75642	75642	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	180457	0	180457	180457	214111	0	214111	214111	0	0	0	0	1805	0	1805	1805
	2	02	JAN	43950714	43950714	0	43950714	43950714	80.00	0	80.00	80.00	1173553	-158	0	-158	-158	0	0	0	1236189	0	1236189	1236189	18720	0	18720	18720	15347	0	15347	15347	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	53262	0	53262	53262	0	0	0	0	0	0	0	0	75593	0	75593	75593	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	177138	0	177138	177138	201295	0	201295	201295	0	0	0	0	1725	0	1725	1725
	3	03	JAN	40533785	40533785	0	40533785	40533785	80.00	0	80.00	80.00	1147824	7576	0	7576	7576	0	0	0	1194075	0	1194075	1194075	18720	0	18720	18720	12486	0	12486	12486	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	1766	0	1766	1766	0	0	0	0	0	0	0	0	72161	0	72161	72161	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	223834	0	223834	223834	207090	0	207090	207090	0	0	0	0	1427	0	1427	1427
	4	04	JAN	41572273	41572273	0	41572273	41572273	80.00	0	80.00	80.00	1177787	13617	0	13617	13617	0	0	0	1219864	0	1219864	1219864	18720	0	18720	18720	14630	0	14630	14630	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	5963	0	5963	5963	0	0	0	0	0	0	0	0	74224	0	74224	74224	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	219637	0	219637	219637	208952	0	208952	208952	0	0	0	0	1482	0	1482	1482
	5	05	JAN	42498888	42498888	0	42498888	42498888	80.00	0	80.00	80.00	1189370	9961	0	9961	9961	0	0	0	1238691	0	1238691	1238691	18720	0	18720	18720	16778	0	16778	16778	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	17546	0	17546	17546	0	0	0	0	0	0	0	0	75691	0	75691	75691	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	208054	0	208054	208054	206224	0	206224	206224	0	0	0	0	1533	0	1533	1533
	6	06	JAN	41070834	41070834	0	41070834	41070834	78.44	0	78.44	78.44	1171425	70256	0	70256	70256	0	0	0	1153214	0	1153214	1153214	18720	0	18720	18720	17035	0	17035	17035	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	299557	0	299557	299557	0	0	0	0	0	0	0	0	0	0	0	0	68250	0	68250	68250	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	221243	0	221243	221243	207344	0	207344	207344	0	0	0	0	1440	0	1440	1440
	7	07	JAN	38860970	38860970	0	38860970	38860970	52.51	0	52.51	52.51	1106729	51021	0	51021	51021	0	0	0	1105571	0	1105571	1105571	18720	0	18720	18720	15575	0	15575	15575	38	0	38	38	0	0	0	0	0	0	0	0	772992	0	772992	772992	284931	0	284931	284931	0	0	0	0	0	0	0	0	0	0	0	0	64336	0	64336	64336	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	223869	0	223869	223869	209215	0	209215	209215	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48410348	48410348	0	48410348	48410348	80.00	0	80.00	80.00	1226749	18090	0	18090	18090	0	0	0	1274802	0	1274802	1274802	18720	0	18720	18720	17003	0	17003	17003	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	117257	0	117257	117257	0	0	0	0	0	0	0	0	78873	0	78873	78873	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	108343	0	108343	108343	116431	0	116431	116431	0	0	0	0	2017	0	2017	2017
