II	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

II	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	63027	291716	0	0	0	792	420	593
	2	02	JAN	772992	53262	300000	0	0	0	792	333	600
	3	03	JAN	796416	1766	300000	0	0	0	816	11	600
	4	04	JAN	819840	5963	300000	0	0	0	840	42	600
	5	05	JAN	819840	17546	300000	0	0	0	840	93	600
	6	06	JAN	819840	0	299557	0	0	0	840	0	600
	7	07	JAN	772992	0	284931	0	0	0	792	0	576
	8	08	JAN	772992	117257	288000	0	0	0	792	649	576
	9	09	JAN	749568	129862	288000	0	0	0	768	813	576
	10	10	JAN	749568	128311	288000	0	0	0	768	747	576
	11	11	JAN	726144	129889	288000	0	0	0	744	858	576
	12	12	JAN	702720	211893	276000	0	0	0	720	1085	552
	13	13	JAN	679296	101499	276000	0	0	0	696	723	552
	14	14	JAN	679296	0	276000	0	0	0	696	0	552
	15	15	JAN	679296	207574	276000	0	0	0	696	1072	552
	16	16	JAN	679296	195548	276000	0	0	0	696	999	552
	17	17	JAN	679296	213475	264000	0	0	0	696	1124	528
	18	18	JAN	702720	219971	264000	0	0	0	720	1128	528
	19	19	JAN	726144	117954	276000	0	0	0	744	893	552
	20	20	JAN	749568	0	210718	0	0	0	768	0	528
	21	21	JAN	772992	0	125992	0	0	0	792	0	346
	22	22	JAN	772992	2981	265588	0	0	0	792	16	568
	23	23	JAN	796416	38055	288000	0	0	0	816	195	576
	24	24	JAN	772992	68072	288000	0	0	0	792	541	576
	25	25	JAN	772992	77185	288000	0	0	0	792	586	576
	26	26	JAN	726144	140361	288000	0	0	0	744	779	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	155825	288000	0	0	0	744	951	576
	30	30	JAN	726144	203035	276000	0	0	0	744	1104	552
	31	31	JAN	749568	216000	288000	0	0	0	768	1080	576
	32	01	FEB	749568	185378	288000	0	0	0	768	950	576
	33	02	FEB	796416	99349	276000	0	0	0	816	645	552
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	749568	147521	264000	0	0	0	768	803	528
	37	06	FEB	749568	106314	276000	0	0	0	768	664	552
	38	07	FEB	726144	68819	264000	0	0	0	744	404	528
	39	08	FEB	702720	118821	264000	0	0	0	720	668	528
	40	09	FEB	655872	104289	264000	0	0	0	672	643	528
	41	10	FEB	702720	0	264000	0	0	0	720	0	528
	42	11	FEB	726144	0	264000	0	0	0	744	0	528
