B-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44683135	44683135	0	44683135	44683135	75.00	0	75.00	75.00	1155346	-2566	0	-2566	-2566	0	0	0	1222473	0	1222473	1222473	19392	0	19392	19392	16239	0	16239	16239	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	251154	0	251154	251154	104783	0	104783	104783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78702	0	78702	78702	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	97663	0	97663	97663	144921	0	144921	144921	0	0	0	0	1968	0	1968	1968
	2	02	JAN	48240448	48240448	0	48240448	48240448	80.00	0	80.00	80.00	1185560	0	0	0	0	0	0	0	1258115	0	1258115	1258115	19392	0	19392	19392	17335	0	17335	17335	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	149202	0	149202	149202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81923	0	81923	81923	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	57198	0	57198	57198	127157	0	127157	127157	0	0	0	0	2099	0	2099	2099
	3	03	JAN	43355526	43355526	0	43355526	43355526	79.97	0	79.97	79.97	1146581	691	0	691	691	0	0	0	1211730	0	1211730	1211730	19392	0	19392	19392	14674	0	14674	14674	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62856	0	62856	62856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77850	0	77850	77850	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	153144	0	153144	153144	144103	0	144103	144103	0	0	0	0	1740	0	1740	1740
	4	04	JAN	43022083	43022083	0	43022083	43022083	80.00	0	80.00	80.00	1142413	-1719	0	-1719	-1719	0	0	0	1208365	0	1208365	1208365	19392	0	19392	19392	13276	0	13276	13276	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	58688	0	58688	58688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77671	0	77671	77671	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	157312	0	157312	157312	147350	0	147350	147350	0	0	0	0	1694	0	1694	1694
	5	05	JAN	42945398	42945398	0	42945398	42945398	79.76	0	79.76	79.76	1110039	-3509	0	-3509	-3509	0	0	0	1178955	0	1178955	1178955	19392	0	19392	19392	11022	0	11022	11022	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	67047	0	67047	67047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75167	0	75167	75167	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	153753	0	153753	153753	150673	0	150673	150673	0	0	0	0	1708	0	1708	1708
	6	06	JAN	38284320	38284320	0	38284320	38284320	73.69	0	73.69	73.69	1068758	41783	0	41783	41783	0	0	0	1081214	0	1081214	1081214	19392	0	19392	19392	11052	0	11052	11052	41	0	41	41	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66368	0	66368	66368	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	216000	0	216000	216000	168344	0	168344	168344	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38324442	38324442	0	38324442	38324442	54.40	0	54.40	54.40	1083682	57791	0	57791	57791	0	0	0	1080534	0	1080534	1080534	19392	0	19392	19392	15414	0	15414	15414	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	287953	0	287953	287953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65919	0	65919	65919	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	232847	0	232847	232847	185368	0	185368	185368	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48909485	48909485	0	48909485	48909485	80.00	0	80.00	80.00	1218555	18135	0	18135	18135	0	0	0	1277307	0	1277307	1277307	19392	0	19392	19392	18797	0	18797	18797	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	124031	0	124031	124031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83599	0	83599	83599	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	106369	0	106369	106369	144331	0	144331	144331	0	0	0	0	2031	0	2031	2031
	9	09	JAN	46884492	46884492	0	46884492	46884492	80.00	0	80.00	80.00	1207675	4086	0	4086	4086	0	0	0	1275423	0	1275423	1275423	19392	0	19392	19392	17306	0	17306	17306	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	98184	0	98184	98184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83560	0	83560	83560	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	132216	0	132216	132216	144829	0	144829	144829	0	0	0	0	2076	0	2076	2076
	10	10	JAN	47714458	47714458	0	47714458	47714458	80.00	0	80.00	80.00	1215500	9759	0	9759	9759	0	0	0	1276306	0	1276306	1276306	19392	0	19392	19392	17100	0	17100	17100	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	116809	0	116809	116809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83660	0	83660	83660	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	108791	0	108791	108791	143586	0	143586	143586	0	0	0	0	2083	0	2083	2083
	11	11	JAN	48270338	48270338	0	48270338	48270338	80.00	0	80.00	80.00	1222448	9824	0	9824	9824	0	0	0	1285293	0	1285293	1285293	19392	0	19392	19392	18453	0	18453	18453	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	123757	0	123757	123757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84379	0	84379	84379	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	106643	0	106643	106643	139844	0	139844	139844	0	0	0	0	2069	0	2069	2069
	12	12	JAN	46589694	46589694	0	46589694	46589694	80.00	0	80.00	80.00	1235405	13601	0	13601	13601	0	0	0	1289784	0	1289784	1289784	19392	0	19392	19392	18016	0	18016	18016	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	85181	0	85181	85181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84849	0	84849	84849	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	145219	0	145219	145219	147770	0	147770	147770	0	0	0	0	1890	0	1890	1890
	13	13	JAN	38412480	38412480	0	38412480	38412480	72.54	0	72.54	72.54	1113658	-7630	0	-7630	-7630	0	0	0	1181084	0	1181084	1181084	19392	0	19392	19392	18912	0	18912	18912	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74640	0	74640	74640	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	173142	0	173142	173142	0	0	0	0	1344	0	1344	1344
