B-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

B-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	104783	251154	0	0	0	768	696	504
	2	02	JAN	726144	149202	264000	0	0	0	744	827	528
	3	03	JAN	749568	62856	288000	0	0	0	768	396	576
	4	04	JAN	749568	58688	288000	0	0	0	768	350	576
	5	05	JAN	702720	67047	300000	0	0	0	720	388	600
	6	06	JAN	726144	0	300000	0	0	0	744	0	600
	7	07	JAN	749568	0	287953	0	0	0	768	0	600
	8	08	JAN	749568	124031	300000	0	0	0	768	663	600
	9	09	JAN	772992	98184	288000	0	0	0	792	708	576
	10	10	JAN	772992	116809	276000	0	0	0	792	739	552
	11	11	JAN	772992	123757	276000	0	0	0	792	725	552
	12	12	JAN	819840	85181	276000	0	0	0	840	498	552
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	0	249779	0	0	0	816	0	504
	15	15	JAN	772992	156929	252000	0	0	0	792	866	504
	16	16	JAN	772992	78426	264000	0	0	0	792	478	528
	17	17	JAN	749568	155895	276000	0	0	0	768	956	552
	18	18	JAN	749568	210023	276000	0	0	0	768	1152	552
	19	19	JAN	749568	160151	276000	0	0	0	768	1026	552
	20	20	JAN	772992	0	237326	0	0	0	792	0	548
	21	21	JAN	772992	0	112020	0	0	0	792	0	326
	22	22	JAN	796416	0	260501	0	0	0	816	0	572
	23	23	JAN	772992	5708	282418	0	0	0	792	32	576
	24	24	JAN	772992	292	276000	0	0	0	792	4	552
	25	25	JAN	772992	1889	276000	0	0	0	792	11	552
	26	26	JAN	772992	46404	276000	0	0	0	792	353	552
	27	27	JAN	772992	0	272314	0	0	0	792	0	552
	28	28	JAN	772992	0	273146	0	0	0	792	0	576
	29	29	JAN	772992	60425	288000	0	0	0	792	364	576
	30	30	JAN	772992	85435	288000	0	0	0	792	581	576
	31	31	JAN	796416	81317	300000	0	0	0	816	527	600
	32	01	FEB	796416	35643	300000	0	0	0	816	209	600
	33	02	FEB	772992	21356	300000	0	0	0	792	112	600
	34	03	FEB	749568	0	248060	0	0	0	768	0	600
	35	04	FEB	726144	0	211321	0	0	0	744	0	597
	36	05	FEB	726144	52800	281902	0	0	0	744	302	576
	37	06	FEB	726144	16458	288000	0	0	0	744	91	576
	38	07	FEB	726144	14711	276000	0	0	0	744	78	552
	39	08	FEB	726144	32309	264000	0	0	0	744	198	528
	40	09	FEB	749568	6181	261086	0	0	0	768	32	528
	41	10	FEB	772992	0	178254	0	0	0	792	0	528
	42	11	FEB	772992	0	160920	0	0	0	792	0	524
