T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43332561	43332561	4946761	38385799	48279322	69.34	8.09	61.25	77.43	18312	1536	16776	19848	18400	678	17722	19077	90	14	75	104	0	0	0	0	0	0	0	0	784704	35136	749568	819840	264000	0	264000	264000	65893	48659	17234	114552	0	0	0	0	0	0	0	0	76729	29128	47601	105856	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	44197746	44197746	5412778	38784969	49610524	67.29	11.73	55.56	79.03	18312	1536	16776	19848	19042	5018	14024	24060	110	10	100	120	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	72583	67393	5190	139976	0	0	0	0	0	0	0	0	78001	19657	58344	97658	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44475659	44475659	5178749	39296910	49654408	69.13	10.87	58.27	80.00	18312	1536	16776	19848	16888	416	16472	17305	87	26	61	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	275964	36	275927	276000	76349	64709	11639	141058	0	0	0	0	0	0	0	0	97418	8966	88452	106384	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	44553076	44553076	6204162	38348914	50757238	69.31	10.21	59.10	79.52	18312	1536	16776	19848	16286	1359	14927	17645	68	16	52	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	268308	4308	264000	272617	82579	80514	2065	163093	0	0	0	0	0	0	0	0	82902	16418	66484	99320	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	45281025	45281025	7730820	37550205	53011845	69.34	10.66	58.68	80.00	18312	1536	16776	19848	15810	648	15162	16457	111	24	87	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	268550	7450	261099	276000	91513	91513	0	183026	0	0	0	0	0	0	0	0	109951	12841	97110	122791	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	43931055	43931055	5580710	38350345	49511766	65.00	15.00	50.00	80.00	18312	1536	16776	19848	14992	2942	12049	17934	100	11	89	111	0	0	0	0	0	0	0	0	749568	23424	726144	772992	269824	5824	264000	275647	82547	82547	0	165093	0	0	0	0	0	0	0	0	46853	7328	39525	54181	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	39944320	39944320	3988191	35956129	43932511	65.00	15.00	50.00	80.00	18312	1536	16776	19848	18832	3346	15486	22179	106	18	88	123	0	0	0	0	0	0	0	0	737856	35136	702720	772992	254058	21942	232116	276000	47943	47943	0	95886	0	0	0	0	0	0	0	0	33770	29280	4490	63050	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44783424	44024095	5531905	38492191	49556000	487.64	422.36	65.28	910.00	18312	1536	16776	19848	17532	374	17159	17906	60	18	42	77	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270725	5275	265449	276000	83090	83090	0	166180	0	0	0	0	0	0	0	0	86305	12061	74244	98365	0	0	0	0	38	38	0	76	0	0	0	0
