91_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

91_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1792800	1792800	0	1792800	1792800	140.96	0.02	140.94	140.98	0	104867	1	104866	104868	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54000	0	54000	54000	0	0	0	0	120	0	120	120
	26	26	JAN	1791800	1791800	1000	1790800	1792800	83.63	1.45	82.18	85.09	0	116209	49	116160	116258	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11950	50	11900	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54050	50	54000	54100	0	0	0	0	120	0	120	120
	27	27	JAN	1792800	1792800	0	1792800	1792800	137.12	1.60	135.53	138.72	0	110772	1	110771	110773	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54000	0	54000	54000	0	0	0	0	120	0	120	120
	28	28	JAN	1762800	1762800	5000	1757800	1767800	83.74	7.31	76.44	91.05	0	110976	250	110726	111227	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10500	250	10250	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	43500	250	43250	43750	0	0	0	0	114	1	113	115
	29	29	JAN	1792800	1792800	0	1792800	1792800	137.77	0.49	137.28	138.26	0	95823	0	95823	95823	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	42000	0	42000	42000	0	0	0	0	120	0	120	120
	30	30	JAN	1792800	1792800	0	1792800	1792800	140.96	0.02	140.94	140.98	0	97560	2	97558	97562	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	42000	0	42000	42000	0	0	0	0	120	0	120	120
	31	31	JAN	1792800	1792800	0	1792800	1792800	134.04	6.08	127.96	140.12	0	102243	6	102237	102249	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	42000	0	42000	42000	0	0	0	0	120	0	120	120
	32	01	FEB	1792800	1792800	0	1792800	1792800	122.83	4.14	118.70	126.97	0	102429	2	102427	102431	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	42000	0	42000	42000	0	0	0	0	120	0	120	120
	33	02	FEB	1715000	1715000	34767	1680232	1749767	85.91	8.19	77.72	94.10	0	107054	2504	104550	109558	111500	2555	108945	114055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10700	50	10650	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	47000	2505	44495	49505	0	0	0	0	115	0	115	115
	34	03	FEB	1767800	1767800	0	1767800	1767800	105.27	0.12	105.15	105.38	0	101786	2	101785	101788	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169200	0	169200	169200	43250	0	43250	43250	0	0	0	0	115	0	115	115
	35	04	FEB	1589800	1589800	0	1589800	1589800	95.91	3.00	92.91	98.90	0	97390	0	97390	97391	103200	0	103200	103200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10250	0	10250	10250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	67750	0	67750	67750	0	0	0	0	113	0	113	113
	36	05	FEB	1792800	1792800	0	1792800	1792800	118.11	12.67	105.44	130.79	0	112882	2	112881	112884	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54000	0	54000	54000	0	0	0	0	120	0	120	120
	37	06	FEB	1792800	1792800	0	1792800	1792800	124.30	1.99	122.30	126.29	0	99507	2	99505	99509	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54000	0	54000	54000	0	0	0	0	120	0	120	120
	38	07	FEB	1792800	1792800	0	1792800	1792800	140.08	0.80	139.29	140.88	0	91715	2	91713	91717	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181200	0	181200	181200	54000	0	54000	54000	0	0	0	0	120	0	120	120
