EE-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1300	0	1300	1300	1300	0	1300	1300	0	1300	63	0	63	63	63	0	63	63	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	738	0	738	738	738	0	738	738	0	738	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	3695	0	3695	3695	3695	0	3695	3695	0	3695	2157	0	2157	2157	2157	0	2157	2157	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	5402	0	5402	5402	5402	0	5402	5402	0	5399	2521	0	2521	2521	2521	0	2521	2521	0	0	0	0	0	0	27	0	27	27
	7	07	JAN	20181	0	20181	20181	20181	0	20181	20181	0	20181	238	0	238	238	241	0	241	241	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	-226	0	-226	-226	243	0	243	243	0	-226	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1351	0	1351	1351	1351	0	1351	1351	0	1351	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	242	0	242	242	242	0	242	242	0	242	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	179	0	179	179	179	0	179	179	0	179	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	36877	0	36877	36877	36877	0	36877	36877	0	36876	166	0	166	166	166	0	166	166	0	0	0	0	0	0	184	0	184	184
	14	14	JAN	27973	0	27973	27973	27973	0	27973	27973	0	27971	3654	0	3654	3654	3858	0	3858	3858	0	0	0	0	100.00	0	140	0	140	140
	15	15	JAN	17461	0	17461	17461	17461	0	17461	17461	0	17461	103	0	103	103	103	0	103	103	0	0	0	0	0	0	87	0	87	87
	16	16	JAN	26993	0	26993	26993	26993	0	26993	26993	0	26992	162	0	162	162	162	0	162	162	0	0	0	0	0	0	135	0	135	135
	17	17	JAN	15547	0	15547	15547	15547	0	15547	15547	0	15546	19	0	19	19	157	0	157	157	0	0	0	0	0	0	78	0	78	78
	18	18	JAN	2675	0	2675	2675	2675	0	2675	2675	0	2675	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	2805	0	2805	2805	2805	0	2805	2805	0	2804	18	0	18	18	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2274	0	-2274	-2274	2274	0	2274	2274	0	-2274	-14	0	-14	-14	25	0	25	25	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	-1459	0	-1459	-1459	1459	0	1459	1459	0	-1459	-7	0	-7	-7	13	0	13	13	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-3498	0	-3498	-3498	3498	0	3498	3498	0	-3498	19	0	19	19	19	0	19	19	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	-357	0	-357	-357	357	0	357	357	0	-357	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-36637	0	-36637	-36637	36637	0	36637	36637	0	-36637	-2627	0	-2627	-2627	2627	0	2627	2627	0	0	0	0	0	0	183	0	183	183
	28	28	JAN	-42444	0	-42444	-42444	42444	0	42444	42444	0	-42444	12	0	12	12	22	0	22	22	0	0	0	0	0	100.00	212	0	212	212
	29	29	JAN	-4535	0	-4535	-4535	4535	0	4535	4535	0	-4535	3394	0	3394	3394	3394	0	3394	3394	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	-1144	0	-1144	-1144	1144	0	1144	1144	0	-1144	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-1145	0	-1145	-1145	1145	0	1145	1145	0	-1145	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9	0	9	9	9	0	9	9	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1961	0	1961	1961	1961	0	1961	1961	0	1962	-78	0	-78	-78	89	0	89	89	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2377	0	2377	2377	2377	0	2377	2377	0	2383	10	0	10	10	56	0	56	56	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	2283	0	2283	2283	2283	0	2283	2283	0	2288	494	0	494	494	494	0	494	494	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	19636	0	19636	19636	19636	0	19636	19636	0	19640	-1349	0	-1349	-1349	1603	0	1603	1603	0	0	0	0	0	0	98	0	98	98
	41	10	FEB	36719	0	36719	36719	36719	0	36719	36719	0	36720	174	0	174	174	174	0	174	174	0.00	0	0.00	0.00	100.00	0	184	0	184	184
	42	11	FEB	7905	0	7905	7905	7905	0	7905	7905	0	7906	33	0	33	33	33	0	33	33	0	0	0	0	0	0	40	0	40	40
