OO-2	link	va	daily
SS-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-17	0	-17	-17	17	0	17	17	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3892	0	-3892	-3892	4131	0	4131	4131	0	-3892	43204	0	43204	43204	43204	0	43204	43204	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2982	0	-2982	-2982	2982	0	2982	2982	0	-2982	2896	0	2896	2896	2896	0	2896	2896	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-4947	0	-4947	-4947	4947	0	4947	4947	0	-4949	8548	0	8548	8548	8548	0	8548	8548	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-24312	0	-24312	-24312	24312	0	24312	24312	0	-24330	41862	0	41862	41862	41862	0	41862	41862	0	0	0	0	0	0	122	0	122	122
	7	07	JAN	-1376	0	-1376	-1376	1376	0	1376	1376	0	-1376	19	0	19	19	19	0	19	19	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	1206	0	1206	1206	1206	0	1206	1206	0	1206	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	737	0	737	737	737	0	737	737	0	737	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	59	0	59	59	59	0	59	59	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12651	0	12651	12651	12651	0	12651	12651	0	12651	103	0	103	103	103	0	103	103	0	0	0	0	0	0	63	0	63	63
	14	14	JAN	27315	0	27315	27315	27315	0	27315	27315	0	27313	2209	0	2209	2209	2209	0	2209	2209	0	0	0	0	0	0	137	0	137	137
	15	15	JAN	2616	0	2616	2616	2616	0	2616	2616	0	2615	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	16	16	JAN	5530	0	5530	5530	5530	0	5530	5530	0	5528	34	0	34	34	34	0	34	34	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	2538	0	2538	2538	2538	0	2538	2538	0	2537	1407	0	1407	1407	1407	0	1407	1407	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	354	0	354	354	354	0	354	354	0	354	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	2745	0	2745	2745	2745	0	2745	2745	0	2744	1137	0	1137	1137	1137	0	1137	1137	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	758	0	758	758	758	0	758	758	0	758	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	21692	0	21692	21692	21692	0	21692	21692	0	21692	-199	0	-199	-199	408	0	408	408	0	0	0	0	0	0	108	0	108	108
	23	23	JAN	9509	0	9509	9509	9509	0	9509	9509	0	9509	-25	0	-25	-25	121	0	121	121	0	0	0	0	0	0	48	0	48	48
	24	24	JAN	5887	0	5887	5887	5887	0	5887	5887	0	5887	38	0	38	38	38	0	38	38	0	0	0	0	0	0	29	0	29	29
	25	25	JAN	10261	0	10261	10261	10261	0	10261	10261	0	10261	58	0	58	58	58	0	58	58	0	0	0	0	0	0	51	0	51	51
	26	26	JAN	5771	0	5771	5771	5771	0	5771	5771	0	5771	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	27	27	JAN	6572	0	6572	6572	6572	0	6572	6572	0	6572	-341	0	-341	-341	341	0	341	341	0	0	0	0	0	0	33	0	33	33
	28	28	JAN	22393	0	22393	22393	22393	0	22393	22393	0	22393	6	0	6	6	23	0	23	23	0	0	0	0	0	0	112	0	112	112
	29	29	JAN	3830	0	3830	3830	3830	0	3830	3830	0	3830	41251	0	41251	41251	41251	0	41251	41251	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	529	0	529	529	529	0	529	529	0	529	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	5110	0	5110	5110	5110	0	5110	5110	0	5110	8	0	8	8	8	0	8	8	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4661	0	4661	4661	4851	0	4851	4851	0	4660	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	296	0	296	296	527	0	527	527	0	295	21	0	21	21	21	0	21	21	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-377	0	-377	-377	982	0	982	982	0	-378	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	-6220	0	-6220	-6220	6220	0	6220	6220	0	-6223	-101	0	-101	-101	151	0	151	151	0	0	0	0	0	0	31	0	31	31
	39	08	FEB	-1319	0	-1319	-1319	1652	0	1652	1652	0	-1321	2	0	2	2	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	1375	0	1375	1375	1755	0	1755	1755	0	1374	102	0	102	102	106	0	106	106	0	0	0	0	0	0	9	0	9	9
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
