VV-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	659	0	659	659	659	0	659	659	0	659	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	21395	0	21395	21395	21395	0	21395	21395	0	21395	4335	0	4335	4335	4335	0	4335	4335	0	0	0	0	0	0	107	0	107	107
	4	04	JAN	15446	0	15446	15446	15446	0	15446	15446	0	15446	4114	0	4114	4114	4114	0	4114	4114	0	0	0	0	0	0	77	0	77	77
	5	05	JAN	4412	0	4412	4412	4412	0	4412	4412	0	4410	-6040	0	-6040	-6040	6052	0	6052	6052	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	3792	0	3792	3792	3792	0	3792	3792	0	3769	-4564	0	-4564	-4564	4569	0	4569	4569	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	22032	0	22032	22032	22032	0	22032	22032	0	22032	-60	0	-60	-60	61	0	61	61	0.00	0	0.00	0.00	100.00	0	110	0	110	110
	8	08	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1105	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	3921	0	3921	3921	3921	0	3921	3921	0	3921	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1357	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	-1147	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-3997	0	-3997	-3997	3997	0	3997	3997	0	-4000	-345	0	-345	-345	357	0	357	357	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	-134	0	-134	-134	134	0	134	134	0	-135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2277	0	-2277	-2277	2277	0	2277	2277	0	-2279	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-4307	0	-4307	-4307	4307	0	4307	4307	0	-4309	26957	0	26957	26957	26957	0	26957	26957	0	0	0	0	0	0	22	0	22	22
	18	18	JAN	-249	0	-249	-249	249	0	249	249	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-4487	0	-4487	-4487	4487	0	4487	4487	0	-4491	22297	0	22297	22297	22297	0	22297	22297	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	-2231	0	-2231	-2231	2231	0	2231	2231	0	-2231	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-383	0	-383	-383	383	0	383	383	0	-383	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-8870	0	-8870	-8870	8870	0	8870	8870	0	-8870	795	0	795	795	795	0	795	795	0	0	0	0	0	0	44	0	44	44
	23	23	JAN	-3657	0	-3657	-3657	3657	0	3657	3657	0	-3657	76	0	76	76	76	0	76	76	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-900	0	-900	-900	900	0	900	900	0	-900	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-2065	0	-2065	-2065	2065	0	2065	2065	0	-2065	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	-689	0	-689	-689	689	0	689	689	0	-689	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-12725	0	-12725	-12725	12725	0	12725	12725	0	-12725	423	0	423	423	423	0	423	423	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3676	0	-3676	-3676	3676	0	3676	3676	0	-3676	16986	0	16986	16986	17429	0	17429	17429	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-1432	0	-1432	-1432	1432	0	1432	1432	0	-1432	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-11899	0	-11899	-11899	11899	0	11899	11899	0	-11899	57	0	57	57	57	0	57	57	0	0	0	0	0	100.00	59	0	59	59
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-35461	0	-35461	-35461	35461	0	35461	35461	0	-35463	187	0	187	187	187	0	187	187	0.00	0	0.00	0.00	0	100.00	177	0	177	177
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1715	0	-1715	-1715	1715	0	1715	1715	0	-1716	-10	0	-10	-10	12	0	12	12	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	599	0	599	599	599	0	599	599	0	599	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	4303	0	4303	4303	4303	0	4303	4303	0	4300	201	0	201	201	201	0	201	201	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	8540	0	8540	8540	8540	0	8540	8540	0	8537	190	0	190	190	190	0	190	190	0.00	0	0.00	0.00	100.00	0	43	0	43	43
	40	09	FEB	9337	0	9337	9337	9337	0	9337	9337	0	9335	235	0	235	235	235	0	235	235	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
