S-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

S-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-78	0	-78	-78	78	0	78	78	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	-194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1034	0	1034	1034	1764	0	1764	1764	0	1034	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1064	0	-1064	-1064	1089	0	1089	1089	0	-1064	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	2357	0	2357	2357	3230	0	3230	3230	0	2352	425	0	425	425	425	0	425	425	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	20204	0	20204	20204	23008	0	23008	23008	0	20185	-2810	0	-2810	-2810	3425	0	3425	3425	0	0	0	0	0	0	115	0	115	115
	7	07	JAN	-2436	0	-2436	-2436	4409	0	4409	4409	0	-2456	91	0	91	91	311	0	311	311	0	0	0	0	0	0	22	0	22	22
	8	08	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1357	0	1357	1357	1358	0	1358	1358	0	1357	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	976	0	976	976	976	0	976	976	0	976	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-334	0	-334	-334	1188	0	1188	1188	0	-333	221	0	221	221	793	0	793	793	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	1318	0	1318	1318	6395	0	6395	6395	0	1304	942	0	942	942	942	0	942	942	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	-1608	0	-1608	-1608	1608	0	1608	1608	0	-1613	986	0	986	986	986	0	986	986	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-4684	0	-4684	-4684	4684	0	4684	4684	0	-4688	-48	0	-48	-48	49	0	49	49	0.07	0	0.07	0.07	0	100.00	23	0	23	23
	17	17	JAN	427	0	427	427	829	0	829	829	0	423	-522	0	-522	-522	529	0	529	529	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-209	0	-209	-209	209	0	209	209	0	-209	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	3189	0	3189	3189	3189	0	3189	3189	0	3186	-349	0	-349	-349	369	0	369	369	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	412	0	412	412	412	0	412	412	0	412	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	1482	0	1482	1482	2547	0	2547	2547	0	1482	-18	0	-18	-18	150	0	150	150	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	-419	0	-419	-419	3363	0	3363	3363	0	-419	-12	0	-12	-12	34	0	34	34	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	-3983	0	-3983	-3983	3983	0	3983	3983	0	-3983	-726	0	-726	-726	736	0	736	736	0	0	0	0	0	0	20	0	20	20
	25	25	JAN	715	0	715	715	715	0	715	715	0	715	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-1160	0	-1160	-1160	1160	0	1160	1160	0	-1160	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-9328	0	-9328	-9328	9328	0	9328	9328	0	-9328	254	0	254	254	254	0	254	254	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	-12374	0	-12374	-12374	14310	0	14310	14310	0	-12374	107	0	107	107	107	0	107	107	0	0	0	0	0	0	72	0	72	72
	29	29	JAN	-4311	0	-4311	-4311	4311	0	4311	4311	0	-4311	732	0	732	732	871	0	871	871	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2088	0	-2088	-2088	2088	0	2088	2088	0	-2088	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-61	0	-61	-61	61	0	61	61	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5329	0	5329	5329	5329	0	5329	5329	0	5327	23	0	23	23	23	0	23	23	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5642	0	-5642	-5642	5642	0	5642	5642	0	-5640	630	0	630	630	630	0	630	630	0.57	0	0.57	0.57	0	100.00	28	0	28	28
	37	06	FEB	-11367	0	-11367	-11367	11367	0	11367	11367	0	-11367	54	0	54	54	54	0	54	54	0	0	0	0	0	0	57	0	57	57
	38	07	FEB	-6918	0	-6918	-6918	6918	0	6918	6918	0	-6915	2	0	2	2	9	0	9	9	0.63	0	0.63	0.63	0	100.00	35	0	35	35
	39	08	FEB	-15750	0	-15750	-15750	15750	0	15750	15750	0	-15747	39	0	39	39	39	0	39	39	0.17	0	0.17	0.17	0	100.00	79	0	79	79
	40	09	FEB	-43356	0	-43356	-43356	43356	0	43356	43356	0	-43354	-1260	0	-1260	-1260	1630	0	1630	1630	1.25	0	1.25	1.25	0	100.00	217	0	217	217
	41	10	FEB	-11289	0	-11289	-11289	11289	0	11289	11289	0	-11288	50	0	50	50	50	0	50	50	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	-3160	0	-3160	-3160	3160	0	3160	3160	0	-3160	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
