upstream	downstream
a	b
a	c
a	d
a	e
a	f
a	g
a	h
a	i
a	j
a-2	b-2
a-2	c-2
a-2	d-2
a-2	e-2
a-2	f
a-2	f-2
a-2	g-2
a-2	h-2
a-2	i-2
a-2	j-2
a-3	b-3
a-3	c-3
a-3	d-3
a-3	e-3
a-3	f-3
a-3	g-3
a-3	h-3
a-3	i-3
a-3	j-3
a-4	b-4
a-4	c-4
a-4	d-4
a-4	e-4
a-4	f-3
a-4	f-4
a-4	g
a-4	g-4
a-4	h-4
a-4	i-4
a-4	j-4
b	c
b	d
b	e
b	f
b	g
b	h
b	i
b	j
b-2	c-2
b-2	d-2
b-2	e-2
b-2	f-2
b-2	g-2
b-2	h-2
b-2	i-2
b-2	j-2
b-3	c-3
b-3	d-3
b-3	e-3
b-3	f-3
b-3	g-3
b-3	h-3
b-3	i
b-3	i-3
b-3	j-3
b-4	c-4
b-4	d-4
b-4	e-4
b-4	f-4
b-4	g-4
b-4	h-4
b-4	i-2
b-4	i-4
b-4	j-4
c	d
c	e
c	f
c	g
c	h
c	i
c	j
c-2	d-2
c-2	e-2
c-2	f-2
c-2	g-2
c-2	h-2
c-2	i-2
c-2	j-2
c-3	d-3
c-3	e-3
c-3	f-3
c-3	g-3
c-3	h-3
c-3	i-3
c-3	j-3
c-4	d-4
c-4	e-4
c-4	f-4
c-4	g-4
c-4	h-4
c-4	i-4
c-4	j-4
d	e
d	f
d	g
d	h
d	i
d	j
d-2	e-2
d-2	f-2
d-2	g-2
d-2	h-2
d-2	i-2
d-2	j-2
d-3	e-3
d-3	f-3
d-3	g
d-3	g-3
d-3	h-3
d-3	i-3
d-3	j-3
d-4	e-4
d-4	f-4
d-4	g-2
d-4	g-4
d-4	h-4
d-4	i-4
d-4	j-4
e	f
e	g
e	h
e	i
e	j
e	j-2
e-2	f-2
e-2	g-2
e-2	h-2
e-2	i-2
e-2	j-2
e-3	f-3
e-3	g-3
e-3	h-3
e-3	i-3
e-3	j-3
e-3	j-4
e-4	f-4
e-4	g-4
e-4	h-4
e-4	i-4
e-4	j-4
f	g
f	h
f	i
f	j
f-2	g-2
f-2	h-2
f-2	i-2
f-2	j-2
f-3	g-3
f-3	h-3
f-3	i-3
f-3	j-3
f-4	g-4
f-4	h-4
f-4	i-4
f-4	j-4
g	h
g	i
g	j
g-2	h-2
g-2	i-2
g-2	j-2
g-3	h-3
g-3	i-3
g-3	j-3
g-4	h-4
g-4	i-4
g-4	j-4
h	i
h	j
h-2	i-2
h-2	j-2
h-3	i-3
h-3	j-3
h-4	i-4
h-4	j-4
i	j
i-2	j-2
i-3	j-3
i-4	j-4
