57_SI	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

57_SI	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1359677	1359677	78823	1280854	1438500	141.96	0.93	141.03	142.89	2597	-2722	872	-3593	-1850	0	0	0	0	0	0	0	0	0	0	0	0	7941	559	7382	8500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	4059	559	3500	4618	0	0	0	0	65	1	64	65
	26	26	JAN	1082025	1082025	278025	804000	1360050	303.15	160.84	142.32	463.99	1953	-7983	2251	-10234	-5732	0	0	0	0	0	0	0	0	0	0	0	0	5972	1972	4000	7944	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	6028	1972	4056	8000	0	0	0	0	61	5	56	65
	27	27	JAN	913200	913200	186900	726300	1100100	139.33	0.09	139.24	139.42	1700	-7506	3589	-11094	-3917	0	0	0	0	0	0	0	0	0	0	0	0	5200	900	4300	6100	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	6800	900	5900	7700	0	0	0	0	49	15	34	63
	28	28	JAN	332325	332325	227325	105000	559650	113.73	8.21	105.52	121.93	433	-8766	3338	-12104	-5428	0	0	0	0	0	0	0	0	0	0	0	0	1325	1325	0	2650	0	0	0	0	7275	2025	5250	9300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6400	5650	750	12050	0	0	0	0	33	12	21	44
	29	29	JAN	825075	825075	705075	120000	1530150	137.68	3.08	134.60	140.76	1496	-7161	7494	-14655	333	0	0	0	0	0	0	0	0	0	0	0	0	4575	4575	0	9150	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1425	1425	0	2850	0	0	0	0	46	22	24	67
	30	30	JAN	835650	835650	715650	120000	1551300	142.26	1.23	141.03	143.50	1521	-9644	7432	-17076	-2212	0	0	0	0	0	0	0	0	0	0	0	0	4650	4650	0	9300	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1350	1350	0	2700	0	0	0	0	46	22	24	68
	31	31	JAN	754575	754575	634575	120000	1389150	135.49	5.53	129.96	141.01	1333	-8851	6097	-14948	-2755	0	0	0	0	0	0	0	0	0	0	0	0	4075	4075	0	8150	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1925	1925	0	3850	0	0	0	0	45	21	24	65
	32	01	FEB	180000	180000	60000	120000	240000	128.86	9.47	119.39	138.33	0	-15011	2824	-17835	-12187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6000	6000	0	12000	0	0	0	0	36	12	24	48
	33	02	FEB	213900	213900	108900	105000	322800	112.44	2.84	109.61	115.28	131	-13012	2749	-15760	-10263	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	7875	2625	5250	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6725	5975	750	12700	0	0	0	0	33	12	21	45
	34	03	FEB	201000	201000	1000	200000	202000	105.42	0.04	105.37	105.46	0	-10236	226	-10462	-10010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10050	50	10000	10100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	7950	5950	2000	13900	0	0	0	0	41	1	40	42
	35	04	FEB	229949	229949	51864	178085	281813	101.80	2.69	99.10	104.49	130	-6962	270	-7233	-6692	0	0	0	0	0	0	0	0	0	0	0	0	396	396	0	793	0	0	0	0	8702	202	8500	8904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	14901	194	14707	15096	0	0	0	0	37	1	36	37
	36	05	FEB	240000	240000	0	240000	240000	127.81	9.29	118.51	137.10	0	-2813	26	-2839	-2788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	37	06	FEB	624225	624225	222075	402150	846300	140.90	0.09	140.82	140.99	891	-8600	1751	-10351	-6849	0	0	0	0	0	0	0	0	0	0	0	0	2725	1575	1150	4300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	9275	1575	7700	10850	0	0	0	0	55	4	51	58
	38	07	FEB	372702	372702	132702	240000	505404	140.34	0.65	139.69	140.99	308	-12700	1317	-14017	-11383	0	0	0	0	0	0	0	0	0	0	0	0	941	941	0	1882	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	11059	941	10118	12000	0	0	0	0	51	3	48	54
