TT	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

TT	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1243	0	-1243	-1243	1243	0	1243	1243	0	-2319	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	3687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-643	0	-643	-643	643	0	643	643	0	-3957	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-9329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3935	0	-3935	-3935	3935	0	3935	3935	0	-13716	10	0	10	10	10	0	10	10	0.04	0	0.04	0.04	0	100.00	20	0	20	20
	6	06	JAN	-34120	0	-34120	-34120	34120	0	34120	34120	0	-33996	1032	0	1032	1032	1032	0	1032	1032	0.05	0	0.05	0.05	0	100.00	171	0	171	171
	7	07	JAN	-55390	0	-55390	-55390	55390	0	55390	55390	0	-43941	465	0	465	465	465	0	465	465	0.02	0	0.02	0.02	0	100.00	277	0	277	277
	8	08	JAN	-500	0	-500	-500	500	0	500	500	0	1802	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	11124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14260	0	-14260	-14260	14260	0	14260	14260	0	-14260	7	0	7	7	37	0	37	37	0	0	0	0	0	0	71	0	71	71
	14	14	JAN	4753	0	4753	4753	6156	0	6156	6156	0	5888	-1658	0	-1658	-1658	1699	0	1699	1699	0	0	0	0	0	0	31	0	31	31
	15	15	JAN	-3700	0	-3700	-3700	3700	0	3700	3700	0	817	-384	0	-384	-384	393	0	393	393	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	-1347	0	-1347	-1347	1347	0	1347	1347	0	1188	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-1581	0	-1581	-1581	1581	0	1581	1581	0	-209	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	0	0	0	0	0	0	0	0	0	2881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-355	0	-355	-355	355	0	355	355	0	-1684	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-16301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-13376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1624	0	1624	1624	5445	0	5445	5445	0	-1716	651	0	651	651	651	0	651	651	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	-1167	0	-1167	-1167	1167	0	1167	1167	0	-6640	486	0	486	486	486	0	486	486	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	0	0	0	0	0	0	0	0	0	-4874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-5325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	278	0	278	278	278	0	278	278	0	-3279	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-3147	0	-3147	-3147	3147	0	3147	3147	0	-3147	1423	0	1423	1423	1423	0	1423	1423	0	0	0	0	0	0	16	0	16	16
	28	28	JAN	26336	0	26336	26336	26336	0	26336	26336	0	23986	-66901	0	-66901	-66901	66901	0	66901	66901	0	0	0	0	0	0	132	0	132	132
	29	29	JAN	7532	0	7532	7532	7532	0	7532	7532	0	7474	849	0	849	849	930	0	930	930	0.75	0	0.75	0.75	100.00	0	38	0	38	38
	30	30	JAN	6490	0	6490	6490	6490	0	6490	6490	0	1976	38	0	38	38	38	0	38	38	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	27762	0	27762	27762	27762	0	27762	27762	0	27824	-1398842	0	-1398842	-1398842	1398957	0	1398957	1398957	0.00	0	0.00	0.00	100.00	0	139	0	139	139
	32	01	FEB	9	0	9	9	9	0	9	9	0	-713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1951	0	1951	1951	1951	0	1951	1951	0	-1620	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	34	03	FEB	14480	0	14480	14480	14480	0	14480	14480	0	1893	58	0	58	58	58	0	58	58	0.00	0	0.00	0.00	100.00	0	72	0	72	72
	35	04	FEB	0	0	0	0	0	0	0	0	0	-12396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3137	0	3137	3137	3187	0	3187	3187	0	5610	645	0	645	645	645	0	645	645	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	16771	0	16771	16771	16771	0	16771	16771	0	18816	74	0	74	74	74	0	74	74	0	0	0	0	0	0	84	0	84	84
	38	07	FEB	31358	0	31358	31358	31358	0	31358	31358	0	37181	197	0	197	197	197	0	197	197	0.00	0	0.00	0.00	100.00	0	157	0	157	157
	39	08	FEB	39871	0	39871	39871	39871	0	39871	39871	0	45965	4116	0	4116	4116	4116	0	4116	4116	0.00	0	0.00	0.00	100.00	0	199	0	199	199
	40	09	FEB	46433	0	46433	46433	46433	0	46433	46433	0	47840	5401	0	5401	5401	5401	0	5401	5401	1.54	0	1.54	1.54	100.00	0	232	0	232	232
	41	10	FEB	3442	0	3442	3442	3442	0	3442	3442	0	-10035	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
