system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	93650	93650	1250	92400	94900	137.18	3.78	133.40	140.96	14	0	13	14	9232	0	9232	9232	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	93650	93650	1250	92400	94900	122.23	18.73	103.50	140.96	14	0	13	14	8949	0	8949	8949	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	93650	93650	1250	92400	94900	139.64	1.32	138.33	140.96	14	0	13	14	8665	0	8665	8665	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	93650	93650	1250	92400	94900	140.89	0.09	140.80	140.98	14	0	13	14	8203	0	8203	8203	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	93650	93650	1250	92400	94900	140.96	0.03	140.93	140.99	14	0	13	14	7766	0	7766	7766	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	93650	93650	1250	92400	94900	141.00	0	141.00	141.00	14	0	13	14	7352	0	7352	7352	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	135950	135950	43550	92400	179500	141.00	0	141.00	141.00	14	0	13	14	6926	0	6926	6926	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	179545	179545	87145	92400	266689	141.00	0.00	141.00	141.00	14	0	13	14	6458	0	6458	6458	46	0	46	46	1600	0	1600	1600	0	0	0	0	0	0	0	0	609	609	0	1218	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	135950	135950	43550	92400	179500	140.97	0.02	140.95	140.99	14	0	13	14	5893	0	5893	5893	2190	0	2190	2190	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	93650	93650	1250	92400	94900	140.95	0.03	140.92	140.98	14	0	13	14	5799	0	5799	5799	3510	0	3510	3510	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	93650	93650	1250	92400	94900	140.93	0.04	140.89	140.97	14	0	13	14	5704	0	5704	5704	4470	0	4470	4470	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	93650	93650	1250	92400	94900	140.92	0.05	140.87	140.96	14	0	13	14	5606	0	5606	5606	4860	0	4860	4860	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	93650	93650	1250	92400	94900	140.92	0.04	140.88	140.97	14	0	13	14	5506	0	5506	5506	4605	0	4605	4605	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	93650	93650	1250	92400	94900	140.95	0.02	140.93	140.97	14	0	13	14	5413	0	5413	5413	3755	0	3755	3755	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	93650	93650	1250	92400	94900	140.99	0.01	140.98	141.00	14	0	13	14	5325	0	5325	5325	2489	0	2489	2489	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	516650	516650	424250	92400	940900	141.25	0.25	141.00	141.51	14	0	13	14	6405	0	6405	6405	115	0	115	115	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	516650	516650	424250	92400	940900	141.39	0.39	141.00	141.78	14	0	13	14	7216	0	7216	7216	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	516650	516650	424250	92400	940900	141.37	0.38	140.99	141.76	14	0	13	14	7958	0	7958	7958	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	516650	516650	424250	92400	940900	141.20	0.20	141.00	141.40	14	0	13	14	8745	0	8745	8745	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	516650	516650	424250	92400	940900	141.12	0.13	140.99	141.26	14	0	13	14	9639	0	9639	9639	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	268324	268324	175924	92400	444247	140.99	0.01	140.99	141.00	14	0	13	14	10553	0	10553	10553	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1239	1239	0	2478	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	167219	167219	74819	92400	242037	140.99	0.01	140.99	141.00	14	0	13	14	11370	0	11370	11370	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	522	522	0	1044	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	125375	125375	32975	92400	158350	140.93	0.05	140.89	140.98	14	0	13	14	12094	0	12094	12094	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
