X-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

X-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	2677	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1071	0	1071	1071	1071	0	1071	1071	0	1070	-332	0	-332	-332	332	0	332	332	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	11161	0	11161	11161	11161	0	11161	11161	0	11160	-2169	0	-2169	-2169	2169	0	2169	2169	0	0	0	0	0	0	56	0	56	56
	7	07	JAN	-36915	0	-36915	-36915	36915	0	36915	36915	0	-36921	191	0	191	191	192	0	192	192	0.00	0	0.00	0.00	0	100.00	185	0	185	185
	8	08	JAN	-5814	0	-5814	-5814	5814	0	5814	5814	0	-5814	35	0	35	35	35	0	35	35	0	0	0	0	0	0	29	0	29	29
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-1230	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-1150	0	-1150	-1150	1150	0	1150	1150	0	-1150	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	-213	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	-670	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-37658	0	-37658	-37658	37658	0	37658	37658	0	-37658	10033	0	10033	10033	10033	0	10033	10033	0	0	0	0	0	100.00	188	0	188	188
	14	14	JAN	-14857	0	-14857	-14857	14857	0	14857	14857	0	-14859	3896	0	3896	3896	3896	0	3896	3896	0	0	0	0	0	0	74	0	74	74
	15	15	JAN	-1886	0	-1886	-1886	1965	0	1965	1965	0	-1887	400	0	400	400	400	0	400	400	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-3013	0	-3013	-3013	3426	0	3426	3426	0	-3013	8025	0	8025	8025	8026	0	8026	8026	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	3777	0	3777	3777	3777	0	3777	3777	0	3777	2965	0	2965	2965	3452	0	3452	3452	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	6174	0	6174	6174	6174	0	6174	6174	0	6174	22	0	22	22	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	14211	0	14211	14211	14211	0	14211	14211	0	14211	-32	0	-32	-32	139	0	139	139	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6108	0	6108	6108	6108	0	6108	6108	0	6108	37	0	37	37	41	0	41	41	0	0	0	0	0	0	31	0	31	31
	23	23	JAN	-987	0	-987	-987	1353	0	1353	1353	0	-987	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-1660	0	-1660	-1660	1660	0	1660	1660	0	-1660	2924	0	2924	2924	2924	0	2924	2924	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	292	0	292	292	292	0	292	292	0	292	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12384	0	-12384	-12384	12384	0	12384	12384	0	-12384	84	0	84	84	84	0	84	84	0	0	0	0	0	0	62	0	62	62
	28	28	JAN	-29742	0	-29742	-29742	29742	0	29742	29742	0	-29742	191	0	191	191	191	0	191	191	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	29	29	JAN	-5048	0	-5048	-5048	5048	0	5048	5048	0	-5048	-2346	0	-2346	-2346	3235	0	3235	3235	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	-1905	0	-1905	-1905	1905	0	1905	1905	0	-1905	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-9422	0	-9422	-9422	9422	0	9422	9422	0	-9422	30	0	30	30	30	0	30	30	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-861	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-15047	0	-15047	-15047	15047	0	15047	15047	0	-15046	64	0	64	64	64	0	64	64	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	34	03	FEB	-6408	0	-6408	-6408	6408	0	6408	6408	0	-6408	31	0	31	31	31	0	31	31	0	0	0	0	0	0	32	0	32	32
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10997	0	-10997	-10997	10997	0	10997	10997	0	-10996	-4	0	-4	-4	72	0	72	72	0	0	0	0	0	0	55	0	55	55
	37	06	FEB	-23186	0	-23186	-23186	23186	0	23186	23186	0	-23186	95	0	95	95	95	0	95	95	0	0	0	0	0	0	116	0	116	116
	38	07	FEB	-11157	0	-11157	-11157	11157	0	11157	11157	0	-11155	-43	0	-43	-43	113	0	113	113	0	0	0	0	0	0	56	0	56	56
	39	08	FEB	5756	0	5756	5756	6524	0	6524	6524	0	5758	20	0	20	20	37	0	37	37	0	0	0	0	0	0	33	0	33	33
	40	09	FEB	13428	0	13428	13428	13428	0	13428	13428	0	13430	186	0	186	186	186	0	186	186	0	0	0	0	0	0	67	0	67	67
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
