B	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

B	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	240000	0	24
	2	02	JAN	209543	0	22
	3	03	JAN	223208	0	23
	4	04	JAN	232896	0	24
	5	05	JAN	239154	0	24
	6	06	JAN	240000	0	24
	7	07	JAN	230000	0	23
	8	08	JAN	230000	0	23
	9	09	JAN	194322	0	20
	10	10	JAN	228194	0	23
	11	11	JAN	230000	0	23
	12	12	JAN	240000	0	24
	13	13	JAN	213043	0	22
	14	14	JAN	227889	0	23
	15	15	JAN	230878	0	24
	16	16	JAN	240000	0	24
	17	17	JAN	207495	0	21
	18	18	JAN	222467	0	23
	19	19	JAN	240000	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	194694	0	21
	22	22	JAN	210000	0	21
	23	23	JAN	210000	0	21
	24	24	JAN	230000	0	23
	25	25	JAN	232729	0	24
	26	26	JAN	230000	0	23
	27	27	JAN	230000	0	23
	28	28	JAN	230000	0	23
	29	29	JAN	220000	0	22
	30	30	JAN	230000	0	23
	31	31	JAN	230000	0	23
	32	01	FEB	232105	0	24
	33	02	FEB	233463	0	24
	34	03	FEB	218257	0	22
	35	04	FEB	224018	0	23
	36	05	FEB	240000	0	24
	37	06	FEB	228708	0	23
	38	07	FEB	220909	0	23
	39	08	FEB	210000	0	21
	40	09	FEB	230000	0	23
	41	10	FEB	238093	0	24
	42	11	FEB	220808	0	23
