CC	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	248	0	248	248	482	0	482	482	0	-6692	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	438	0	438	438	438	0	438	438	0	-11384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4621	0	-4621	-4621	10958	0	10958	10958	0	-8793	1382	0	1382	1382	1382	0	1382	1382	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	4	04	JAN	-29982	0	-29982	-29982	29982	0	29982	29982	0	-28004	85	0	85	85	85	0	85	85	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	5	05	JAN	-25409	0	-25409	-25409	25409	0	25409	25409	0	-21864	22	0	22	22	64	0	64	64	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	6	06	JAN	-65856	0	-65856	-65856	67460	0	67460	67460	0	-59829	475	0	475	475	475	0	475	475	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	7	07	JAN	-61880	0	-61880	-61880	63320	0	63320	63320	0	-64134	203	0	203	203	205	0	205	205	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	8	08	JAN	-47945	0	-47945	-47945	47945	0	47945	47945	0	-50449	218	0	218	218	218	0	218	218	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	9	09	JAN	-3618	0	-3618	-3618	3618	0	3618	3618	0	-9791	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-15563	0	-15563	-15563	15563	0	15563	15563	0	-20901	21	0	21	21	21	0	21	21	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-37212	0	-37212	-37212	37212	0	37212	37212	0	-42635	145	0	145	145	146	0	146	146	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	12	12	JAN	-30441	0	-30441	-30441	30441	0	30441	30441	0	-42626	77	0	77	77	78	0	78	78	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	1035	0	1035	1035	1035	0	1035	1035	0.39	0	0.39	0.39	0	100.00	0	0	0	0
	14	14	JAN	-68406	0	-68406	-68406	68406	0	68406	68406	0	-65434	177837	0	177837	177837	177837	0	177837	177837	61.42	0	61.42	61.42	0	100.00	0	0	0	0
	15	15	JAN	-34645	0	-34645	-34645	34645	0	34645	34645	0	-43559	85370	0	85370	85370	85370	0	85370	85370	29.38	0	29.38	29.38	0	100.00	0	0	0	0
	16	16	JAN	-63250	0	-63250	-63250	63250	0	63250	63250	0	-65704	282	0	282	282	282	0	282	282	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	17	17	JAN	-69609	0	-69609	-69609	69609	0	69609	69609	0	-68908	34464	0	34464	34464	34464	0	34464	34464	11.67	0	11.67	11.67	0	100.00	0	0	0	0
	18	18	JAN	-62472	0	-62472	-62472	62472	0	62472	62472	0	-66041	272	0	272	272	272	0	272	272	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	19	19	JAN	-65581	0	-65581	-65581	65581	0	65581	65581	0	-65928	36266	0	36266	36266	36266	0	36266	36266	12.08	0	12.08	12.08	0	100.00	0	0	0	0
	20	20	JAN	-1487	0	-1487	-1487	1487	0	1487	1487	0	9166	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6925	0	-6925	-6925	6925	0	6925	6925	0	675	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-63012	0	-63012	-63012	63012	0	63012	63012	0	-61219	39108	0	39108	39108	39108	0	39108	39108	12.75	0	12.75	12.75	0	100.00	0	0	0	0
	23	23	JAN	-24744	0	-24744	-24744	35809	0	35809	35809	0	-22411	43	0	43	43	55	0	55	55	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	24	24	JAN	-49707	0	-49707	-49707	49707	0	49707	49707	0	-47366	67670	0	67670	67670	67670	0	67670	67670	22.53	0	22.53	22.53	0	100.00	0	0	0	0
	25	25	JAN	-16425	0	-16425	-16425	18502	0	18502	18502	0	-15926	22	0	22	22	22	0	22	22	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1567	0	-1567	-1567	4439	0	4439	4439	0	-4688	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11264	0	11264	11264	34341	0	34341	34341	0	6589	-14146	0	-14146	-14146	43175	0	43175	43175	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	28	28	JAN	-55226	0	-55226	-55226	58455	0	58455	58455	0	-50884	985	0	985	985	1018	0	1018	1018	0.04	0	0.04	0.04	0	100.00	0	0	0	0
	29	29	JAN	-1518	0	-1518	-1518	1682	0	1682	1682	0	-8282	171	0	171	171	172	0	172	172	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	12902	0	12902	12902	25465	0	25465	25465	0	11472	42	0	42	42	65	0	65	65	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	31	31	JAN	20359	0	20359	20359	41747	0	41747	41747	0	19246	51	0	51	51	86	0	86	86	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	32	01	FEB	4924	0	4924	4924	4924	0	4924	4924	0	6986	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14672	0	14672	14672	14672	0	14672	14672	0	20868	24	0	24	24	24	0	24	24	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	62329	0	62329	62329	62329	0	62329	62329	0	63378	162	0	162	162	162	0	162	162	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	35	04	FEB	38701	0	38701	38701	40957	0	40957	40957	0	39290	76	0	76	76	76	0	76	76	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	36	05	FEB	5802	0	5802	5802	7460	0	7460	7460	0	6254	17290	0	17290	17290	17292	0	17292	17292	5.32	0	5.32	5.32	100.00	0	0	0	0	0
	37	06	FEB	-23483	0	-23483	-23483	25293	0	25293	25293	0	-22639	-9	0	-9	-9	11	0	11	11	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-11554	0	-11554	-11554	33870	0	33870	33870	0	-6801	39331	0	39331	39331	39363	0	39363	39363	14.82	0	14.82	14.82	100.00	100.00	0	0	0	0
	39	08	FEB	-5689	0	-5689	-5689	36406	0	36406	36406	0	3826	417	0	417	417	424	0	424	424	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	40	09	FEB	-24380	0	-24380	-24380	36589	0	36589	36589	0	-19368	143404	0	143404	143404	143407	0	143407	143407	48.96	0	48.96	48.96	0	100.00	0	0	0	0
	41	10	FEB	-7686	0	-7686	-7686	7686	0	7686	7686	0	-12191	12	0	12	12	14	0	14	14	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
