O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40929301	40929301	769344	40188209	41989717	46.21	2.40	42.81	47.92	20064	3402	16560	24672	15692	4502	11632	21969	101	11	89	116	0	0	0	0	0	0	0	0	707819	44642	655872	764866	41577	41652	0	98501	217600	4525	211200	220800	0	0	0	0	0	0	0	0	78605	25711	53951	114077	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39602734	39602734	1386153	38486974	41556480	42.57	2.32	39.30	44.38	20064	3402	16560	24672	13469	4242	10318	19465	105	25	85	141	0	0	0	0	0	0	0	0	741760	39813	702720	796416	1272	949	0	2280	216000	3919	211200	220800	0	0	0	0	0	0	0	0	83600	28118	54726	121715	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40275421	40275421	918565	39448320	41556480	43.17	3.94	37.87	47.29	20064	3402	16560	24672	14296	6227	7431	22506	89	32	57	132	0	0	0	0	0	0	0	0	749568	33127	726144	796416	4589	6489	0	13766	219200	2263	216000	220800	0	0	0	0	0	0	0	0	85396	28048	59094	124261	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40867030	40867030	514396	40139610	41237760	43.28	4.16	37.83	47.92	20064	3402	16560	24672	14866	8040	8272	26186	134	19	108	151	0	0	0	0	0	0	0	0	757249	11133	749187	772992	8828	12485	0	26485	220800	3919	216000	225600	0	0	0	0	0	0	0	0	84464	23721	65951	117949	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40367973	40367973	344157	40099118	40853760	43.87	0.59	43.13	44.59	20064	3402	16560	24672	17115	10727	6857	31922	127	34	81	162	0	0	0	0	0	0	0	0	765184	11042	749568	772992	81	114	0	243	217600	4525	211200	220800	0	0	0	0	0	0	0	0	84936	17592	70171	109660	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40491520	40491520	287297	40151040	40853760	37.50	0.00	37.50	37.50	20064	3402	16560	24672	15793	6374	8171	23772	98	22	75	128	0	0	0	0	0	0	0	0	765184	11042	749568	772992	0	0	0	0	219200	2263	216000	220800	0	0	0	0	0	0	0	0	74949	17027	57925	98210	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	40645482	40645482	771414	39555917	41237760	32.77	3.36	30.00	37.50	20064	3402	16560	24672	17829	2473	14760	20816	104	23	79	134	0	0	0	0	0	0	0	0	766049	17089	742531	782626	0	0	0	0	220800	3919	216000	225600	0	0	0	0	0	0	0	0	68133	17288	50979	91798	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41410480	41410480	123633	41254170	41556480	40.91	2.24	37.76	42.78	20064	3402	16560	24672	15240	1663	13535	17496	120	23	98	152	0	0	0	0	0	0	0	0	791549	4121	786339	796416	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	81755	18401	65865	107546	0	0	0	0	0	0	0	0	0	0	0	0
