A-6-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8096933	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12459	1298	10782	13943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171988	52436	112387	240000	0	0	0	0	0	0	0	0	80969	37608	52410	134106
	2	02	JAN	7075734	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11898	716	11073	12818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147453	31098	122395	191282	0	0	0	0	0	0	0	0	70757	28732	42195	110068
	3	03	JAN	6818576	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13512	604	12999	14360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143248	38738	95294	190165	0	0	0	0	0	0	0	0	68186	25091	32852	88681
	4	04	JAN	6256197	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13557	2950	9413	16042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131821	21441	101763	150314	0	0	0	0	0	0	0	0	62562	20081	35082	82507
	5	05	JAN	6077390	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11274	2889	7792	14865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127575	32420	91543	170143	0	0	0	0	0	0	0	0	60774	26258	41728	97904
	6	06	JAN	8143777	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10972	3060	6650	13316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169954	32082	137990	213822	0	0	0	0	0	0	0	0	81438	31291	47571	123038
	7	07	JAN	7595358	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10402	2817	6840	13727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159195	25272	127016	188752	0	0	0	0	0	0	0	0	75954	26467	43788	108612
	8	08	JAN	7143507	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	13168	2394	10638	16382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148388	30359	111901	186228	0	0	0	0	0	0	0	0	71435	28072	38577	107160
