50_AT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

50_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	817995	817995	296055	521941	1114050	140.26	0.73	139.53	140.99	25380	1332	24048	26712	8077	0	8077	8077	1556	0	1556	1556	0	0	0	0	0	0	0	0	0	0	0	0	4950	2100	2851	7050	0	0	0	0	12000	0	12000	12000	0	0	0	0	7037	880	6157	7918	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	221225	221225	101225	120000	322450	99.75	14.40	85.35	114.15	25380	1332	24048	26712	7685	0	7685	7685	776	0	776	776	0	0	0	0	0	0	0	0	0	0	0	0	725	725	0	1450	0	0	0	0	11900	100	11800	12000	0	0	0	0	65	65	0	129	0	0	0	0	0	0	0	0	293	293	0	587
	27	27	JAN	306825	306825	186825	120000	493650	125.60	8.14	117.45	133.74	25380	1332	24048	26712	11593	0	11593	11593	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	1325	1325	0	2650	0	0	0	0	12000	0	12000	12000	0	0	0	0	485	363	122	848	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	280580	280580	160580	120000	441160	82.50	7.81	74.69	90.31	25380	1332	24048	26712	10610	0	10610	10610	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	1139	1139	0	2278	0	0	0	0	12000	0	12000	12000	0	0	0	0	361	361	0	722	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1074342	1074342	63789	1010553	1138130	129.43	18.61	110.82	148.04	25380	1332	24048	26712	6750	0	6750	6750	1608	0	1608	1608	0	0	0	0	0	0	0	0	0	0	0	0	6768	452	6316	7221	0	0	0	0	12000	0	12000	12000	0	0	0	0	6478	2388	4090	8866	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	793608	793608	673608	120000	1467217	141.07	0.08	140.99	141.15	25380	1332	24048	26712	3557	0	3557	3557	1448	0	1448	1448	0	0	0	0	0	0	0	0	0	0	0	0	4777	4777	0	9555	0	0	0	0	12000	0	12000	12000	0	0	0	0	5147	3157	1990	8304	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	609975	609975	299625	310350	909600	132.45	8.38	124.07	140.83	25380	1332	24048	26712	7772	0	7772	7772	1270	0	1270	1270	0	0	0	0	0	0	0	0	0	0	0	0	3475	2125	1350	5600	0	0	0	0	12000	0	12000	12000	0	0	0	0	1577	747	831	2324	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	120000	120000	0	120000	120000	127.62	8.59	119.03	136.21	29712	1560	28152	31272	5856	0	5856	5856	1840	0	1840	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	314	314	0	628	0	0	0	0	0	0	0	0	0	0	0	0
