G-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41302646	41302646	0	41302646	41302646	75.00	0	75.00	75.00	1136228	1322	0	1322	1322	0	0	0	1195479	0	1195479	1195479	18096	0	18096	18096	13335	0	13335	13335	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	280122	0	280122	280122	33827	0	33827	33827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78353	0	78353	78353	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	199651	0	199651	199651	222012	0	222012	222012	0	0	0	0	1622	0	1622	1622
	2	02	JAN	43786699	43786699	0	43786699	43786699	80.00	0	80.00	80.00	1168953	1718	0	1718	1718	0	0	0	1234171	0	1234171	1234171	18096	0	18096	18096	15469	0	15469	15469	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	59462	0	59462	59462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81822	0	81822	81822	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	170938	0	170938	170938	213526	0	213526	213526	0	0	0	0	1736	0	1736	1736
	3	03	JAN	39963417	39963417	0	39963417	39963417	79.85	0	79.85	79.85	1138144	-5915	0	-5915	-5915	0	0	0	1204205	0	1204205	1204205	18096	0	18096	18096	13686	0	13686	13686	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	2887	0	2887	2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79145	0	79145	79145	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	227513	0	227513	227513	217368	0	217368	217368	0	0	0	0	1410	0	1410	1410
	4	04	JAN	39741652	39741652	0	39741652	39741652	79.99	0	79.99	79.99	1135372	20700	0	20700	20700	0	0	0	1168336	0	1168336	1168336	18096	0	18096	18096	10271	0	10271	10271	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76096	0	76096	76096	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225485	0	225485	225485	215888	0	215888	215888	0	0	0	0	1393	0	1393	1393
	5	05	JAN	41095200	41095200	0	41095200	41095200	78.80	0	78.80	78.80	1171824	44521	0	44521	44521	0	0	0	1182612	0	1182612	1182612	18096	0	18096	18096	11829	0	11829	11829	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77283	0	77283	77283	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	225600	0	225600	225600	215854	0	215854	215854	0	0	0	0	1440	0	1440	1440
	6	06	JAN	40749256	40749256	0	40749256	40749256	50.24	0	50.24	50.24	1166163	118800	0	118800	118800	0	0	0	1095073	0	1095073	1095073	18096	0	18096	18096	13083	0	13083	13083	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	293710	0	293710	293710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69081	0	69081	69081	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	241490	0	241490	241490	222882	0	222882	222882	0	0	0	0	1440	0	1440	1440
	7	07	JAN	39661622	39661622	0	39661622	39661622	52.50	0	52.50	52.50	1148365	65467	0	65467	65467	0	0	0	1139605	0	1139605	1139605	18096	0	18096	18096	20692	0	20692	20692	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	273935	0	273935	273935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72462	0	72462	72462	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	249265	0	249265	249265	232412	0	232412	232412	0	0	0	0	1416	0	1416	1416
	8	08	JAN	45342108	45342108	0	45342108	45342108	80.00	0	80.00	80.00	1219810	11872	0	11872	11872	0	0	0	1274856	0	1274856	1274856	18096	0	18096	18096	17630	0	17630	17630	55	0	55	55	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	69586	0	69586	69586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85521	0	85521	85521	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	165614	0	165614	165614	208010	0	208010	208010	0	0	0	0	1851	0	1851	1851
	9	09	JAN	42899115	42899115	0	42899115	42899115	80.00	0	80.00	80.00	1186723	7274	0	7274	7274	0	0	0	1237183	0	1237183	1237183	18096	0	18096	18096	12793	0	12793	12793	65	0	65	65	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	47299	0	47299	47299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82364	0	82364	82364	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	187901	0	187901	187901	211625	0	211625	211625	0	0	0	0	1613	0	1613	1613
	10	10	JAN	42493528	42493528	0	42493528	42493528	80.00	0	80.00	80.00	1181653	5695	0	5695	5695	0	0	0	1233090	0	1233090	1233090	18096	0	18096	18096	12521	0	12521	12521	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	42229	0	42229	42229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81995	0	81995	81995	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	173771	0	173771	173771	209384	0	209384	209384	0	0	0	0	1623	0	1623	1623
	11	11	JAN	39416887	39416887	0	39416887	39416887	80.00	0	80.00	80.00	1143195	8053	0	8053	8053	0	0	0	1185112	0	1185112	1185112	18096	0	18096	18096	9591	0	9591	9591	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	3771	0	3771	3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77723	0	77723	77723	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	212229	0	212229	212229	209857	0	209857	209857	0	0	0	0	1389	0	1389	1389
	12	12	JAN	40361725	40361725	0	40361725	40361725	80.00	0	80.00	80.00	1155006	10194	0	10194	10194	0	0	0	1196636	0	1196636	1196636	18096	0	18096	18096	10426	0	10426	10426	158	0	158	158	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	15582	0	15582	15582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78729	0	78729	78729	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	200418	0	200418	200418	210164	0	210164	210164	0	0	0	0	1455	0	1455	1455
	13	13	JAN	33553070	33553070	0	33553070	33553070	50.00	0	50.00	50.00	1048407	29771	0	29771	29771	0	0	0	1044081	0	1044081	1044081	18096	0	18096	18096	7969	0	7969	7969	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	162870	0	162870	162870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64940	0	64940	64940	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	317130	0	317130	317130	256444	0	256444	256444	0	0	0	0	1348	0	1348	1348
