west	area	va	daily
	VARIABLES	BEGIN	END
	134	1	21

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2083248	2083248	0	2083248	2083248	21.05	0	21.05	21.05	69442	36284	0	36284	36284	0	0	0	167437	0	167437	167437	960	0	960	960	133088	0	133088	133088	0	0	0	0	0	0	0	0	0	0	0	0	69442	0	69442	69442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	232	232	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172500	0	172500	172500	103058	0	103058	103058	102919	0	102919	102919	0	0	0	0	96	0	96	96
	2	02	JAN	2431523	2431523	0	2431523	2431523	25.16	0	25.16	25.16	81051	55146	0	55146	55146	0	0	0	172840	0	172840	172840	960	0	960	960	143908	0	143908	143908	0	0	0	0	0	0	0	0	0	0	0	0	81051	0	81051	81051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068	0	2068	2068	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172500	0	172500	172500	91449	0	91449	91449	90153	0	90153	90153	0	0	0	0	96	0	96	96
	3	03	JAN	4214000	4214000	0	4214000	4214000	34.98	0	34.98	34.98	123400	-16934	0	-16934	-16934	0	0	0	175839	0	175839	175839	960	0	960	960	18261	0	18261	18261	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	12800	0	12800	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9884	0	9884	9884	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	66100	0	66100	66100	73532	0	73532	73532	0	0	0	0	184	0	184	184
	4	04	JAN	2633292	2633292	0	2633292	2633292	28.24	0	28.24	28.24	87776	-5084	0	-5084	-5084	0	0	0	178222	0	178222	178222	960	0	960	960	81908	0	81908	81908	0	0	0	0	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	108124	0	108124	108124	107087	0	107087	107087	0	0	0	0	120	0	120	120
	5	05	JAN	2073498	2073498	0	2073498	2073498	22.34	0	22.34	22.34	69117	53973	0	53973	53973	0	0	0	178622	0	178622	178622	960	0	960	960	162518	0	162518	162518	0	0	0	0	0	0	0	0	0	0	0	0	69117	0	69117	69117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	126783	0	126783	126783	126783	0	126783	126783	0	0	0	0	120	0	120	120
	6	06	JAN	3103271	3103271	0	3103271	3103271	32.18	0	32.18	32.18	102019	40815	0	40815	40815	0	0	0	165837	0	165837	165837	962	0	962	962	99359	0	99359	99359	0	0	0	0	0	0	0	0	0	0	0	0	101485	0	101485	101485	1068	0	1068	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3778	0	3778	3778	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	93347	0	93347	93347	92731	0	92731	92731	0	0	0	0	125	0	125	125
	7	07	JAN	3465886	3465886	0	3465886	3465886	31.99	0	31.99	31.99	114730	18	0	18	18	0	0	0	158062	0	158062	158062	972	0	972	972	36515	0	36515	36515	0	0	0	0	0	0	0	0	0	0	0	0	114430	0	114430	114430	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5564	0	5564	5564	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	85670	0	85670	85670	81327	0	81327	81327	0	0	0	0	123	0	123	123
	8	08	JAN	5327296	5327296	0	5327296	5327296	46.88	0	46.88	46.88	133521	31378	0	31378	31378	0	0	0	172959	0	172959	172959	972	0	972	972	46925	0	46925	46925	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	33042	0	33042	33042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6399	0	6399	6399	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	38718	0	38718	38718	37952	0	37952	37952	0	0	0	0	214	0	214	214
	9	09	JAN	4437857	4437857	0	4437857	4437857	41.83	0	41.83	41.83	125435	43513	0	43513	43513	0	0	0	173183	0	173183	173183	972	0	972	972	77900	0	77900	77900	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	16870	0	16870	16870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954	0	3954	3954	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	54890	0	54890	54890	52830	0	52830	52830	0	0	0	0	176	0	176	176
	10	10	JAN	5801625	5801625	0	5801625	5801625	49.87	0	49.87	49.87	137833	13525	0	13525	13525	0	0	0	173169	0	173169	173169	972	0	972	972	18465	0	18465	18465	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	41666	0	41666	41666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8592	0	8592	8592	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	30094	0	30094	30094	33312	0	33312	33312	0	0	0	0	216	0	216	216
	11	11	JAN	5127592	5127592	0	5127592	5127592	43.40	0	43.40	43.40	131705	44989	0	44989	44989	0	0	0	173833	0	173833	173833	972	0	972	972	67217	0	67217	67217	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	29411	0	29411	29411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4222	0	4222	4222	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	42349	0	42349	42349	43219	0	43219	43219	0	0	0	0	216	0	216	216
	12	12	JAN	4941109	4941109	0	4941109	4941109	42.30	0	42.30	42.30	130010	13673	0	13673	13673	0	0	0	174860	0	174860	174860	972	0	972	972	40374	0	40374	40374	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	26020	0	26020	26020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4167	0	4167	4167	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	45740	0	45740	45740	44478	0	44478	44478	0	0	0	0	216	0	216	216
	13	13	JAN	2675417	2675417	0	2675417	2675417	17.48	0	17.48	17.48	88114	26400	0	26400	26400	0	0	0	159657	0	159657	159657	972	0	972	972	96571	0	96571	96571	0	0	0	0	0	0	0	0	0	0	0	0	87714	0	87714	87714	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	100246	0	100246	100246	100246	0	100246	100246	0	0	0	0	124	0	124	124
	14	14	JAN	2362283	2362283	0	2362283	2362283	11.72	0	11.72	11.72	75009	67005	0	67005	67005	0	0	0	154544	0	154544	154544	972	0	972	972	144168	0	144168	144168	0	0	0	0	0	0	0	0	0	0	0	0	73609	0	73609	73609	2800	0	2800	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	112351	0	112351	112351	112351	0	112351	112351	0	0	0	0	134	0	134	134
