E	link	va	daily
I	VARIABLES	BEGIN	END
	27	25	38

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-9057	9057	-18114	0	9057	9057	0	18114	-9057	39	39	0	79	39	39	0	79	0	0	0	0	0	0	45	45	0	91
	26	26	JAN	-6258	6258	-12517	0	6258	6258	0	12517	-6273	22	22	0	44	22	22	0	44	0	0	0	0	0	0	31	31	0	63
	27	27	JAN	-743	743	-1486	0	743	743	0	1486	-743	3	3	0	7	3	3	0	7	0	0	0	0	0	0	4	4	0	7
	28	28	JAN	-103	103	-207	0	103	103	0	207	-103	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1
	29	29	JAN	-5319	5319	-10639	0	5319	5319	0	10639	-5257	26	26	0	52	26	26	0	52	0	0	0	0	0	0	27	27	0	53
	30	30	JAN	-5262	5262	-10525	0	5262	5262	0	10525	-5253	23	23	0	45	23	23	0	45	0	0	0	0	0	0	26	26	0	53
	31	31	JAN	-3362	3362	-6725	0	3362	3362	0	6725	-3348	15	15	0	30	15	15	0	30	0	0	0	0	0	0	17	17	0	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
