E-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2227	0	2227	2227	4373	0	4373	4373	3600	-1366	4	0	4	4	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	2650	0	2650	2650	3950	0	3950	3950	3600	-950	4	0	4	4	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-1509	0	-1509	-1509	7736	0	7736	7736	3600	-5109	-28	0	-28	-28	54	0	54	54	0	0	0	0	0	0	26	0	26	26
	4	04	JAN	-9831	0	-9831	-9831	12512	0	12512	12512	3600	-13431	78	0	78	78	94	0	94	94	0	0	0	0	0	0	67	0	67	67
	5	05	JAN	-17688	0	-17688	-17688	18714	0	18714	18714	3600	-20988	86274	0	86274	86274	86279	0	86279	86279	43.62	0	43.62	43.62	0	100.00	106	0	106	106
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	3600	-72000	2030790	0	2030790	2030790	2030797	0	2030797	2030797	1077.57	0	1077.57	1077.57	0	100.00	378	0	378	378
	7	07	JAN	-56630	0	-56630	-56630	56630	0	56630	56630	3600	-58081	182804	0	182804	182804	182804	0	182804	182804	73.20	0	73.20	73.20	0	100.00	301	0	301	301
	8	08	JAN	-7186	0	-7186	-7186	9661	0	9661	9661	3600	-10786	36	0	36	36	43	0	43	43	0	0	0	0	0	0	54	0	54	54
	9	09	JAN	2705	0	2705	2705	3523	0	3523	3523	3600	-895	-2	0	-2	-2	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	10	10	JAN	2466	0	2466	2466	4013	0	4013	4013	3600	-1134	-1	0	-1	-1	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	761	0	761	761	4639	0	4639	4639	3600	-2839	8	0	8	8	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	12	12	JAN	-2771	0	-2771	-2771	5876	0	5876	5876	3600	-6371	15	0	15	15	25	0	25	25	0	0	0	0	0	0	32	0	32	32
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	3600	-72000	2158229	0	2158229	2158229	2158229	0	2158229	2158229	1307.82	0	1307.82	1307.82	0	100.00	378	0	378	378
	14	14	JAN	-38102	0	-38102	-38102	38168	0	38168	38168	3600	-41215	5599	0	5599	5599	5600	0	5600	5600	3.71	0	3.71	3.71	0	100.00	209	0	209	209
	15	15	JAN	-8484	0	-8484	-8484	14484	0	14484	14484	3600	-11634	205368	0	205368	205368	205372	0	205372	205372	102.17	0	102.17	102.17	0	100.00	60	0	60	60
	16	16	JAN	-20933	0	-20933	-20933	21973	0	21973	21973	3600	-24121	56862	0	56862	56862	56865	0	56865	56865	16.92	0	16.92	16.92	0	100.00	123	0	123	123
	17	17	JAN	-12154	0	-12154	-12154	15223	0	15223	15223	3600	-15351	53225	0	53225	53225	53234	0	53234	53234	25.48	0	25.48	25.48	0	100.00	79	0	79	79
	18	18	JAN	41	0	41	41	5994	0	5994	5994	3600	-3559	12	0	12	12	13	0	13	13	0	0	0	0	0	0	18	0	18	18
	19	19	JAN	-3431	0	-3431	-3431	8531	0	8531	8531	3600	-6881	3839	0	3839	3839	3840	0	3840	3840	2.63	0	2.63	2.63	0	100.00	35	0	35	35
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	-0	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-42827	0	-42827	-42827	44027	0	44027	44027	3600	-45519	453	0	453	453	5294	0	5294	5294	0.01	0	0.01	0.01	0	100.00	232	0	232	232
	23	23	JAN	-4316	0	-4316	-4316	10150	0	10150	10150	3600	-7916	-381	0	-381	-381	426	0	426	426	0	0	0	0	0	0	53	0	53	53
	24	24	JAN	5627	0	5627	5627	6215	0	6215	6215	3600	2027	-225	0	-225	-225	245	0	245	245	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	6866	0	6866	6866	6866	0	6866	6866	3600	3266	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	-3440	0	-3440	-3440	6587	0	6587	6587	3600	-7040	15	0	15	15	20	0	20	20	0	0	0	0	0	0	35	0	35	35
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	3600	68400	13	0	13	13	46	0	46	46	41.57	0	41.57	41.57	100.00	0	342	0	342	342
	28	28	JAN	70752	0	70752	70752	70752	0	70752	70752	3600	67152	55	0	55	55	61	0	61	61	1.73	0	1.73	1.73	100.00	0	336	0	336	336
	29	29	JAN	2442	0	2442	2442	9038	0	9038	9038	3600	-1158	237	0	237	237	241	0	241	241	0.08	0	0.08	0.08	100.00	0	42	0	42	42
	30	30	JAN	3995	0	3995	3995	3995	0	3995	3995	3600	395	-4	0	-4	-4	11	0	11	11	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	5773	0	5773	5773	5773	0	5773	5773	3600	2173	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	9928	0	9928	9928	9928	0	9928	9928	3600	6282	43	0	43	43	43	0	43	43	0	0	0	0	0	0	32	0	32	32
	33	02	FEB	21634	0	21634	21634	21634	0	21634	21634	3600	18016	109	0	109	109	109	0	109	109	0	0	0	0	0	0	90	0	90	90
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-10	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-21	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1884	0	-1884	-1884	6642	0	6642	6642	3600	-5502	-136	0	-136	-136	178	0	178	178	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	-2471	0	-2471	-2471	7053	0	7053	7053	3600	-6081	16	0	16	16	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	38	07	FEB	-10507	0	-10507	-10507	12361	0	12361	12361	3600	-14165	-792	0	-792	-792	864	0	864	864	0	0	0	0	0	0	71	0	71	71
	39	08	FEB	-14106	0	-14106	-14106	15452	0	15452	15452	3600	-17758	-127	0	-127	-127	258	0	258	258	0	0	0	0	0	0	89	0	89	89
	40	09	FEB	-24342	0	-24342	-24342	24848	0	24848	24848	3600	-27984	1637	0	1637	1637	3088	0	3088	3088	0	0	0	0	0	0	140	0	140	140
	41	10	FEB	2664	0	2664	2664	4236	0	4236	4236	3600	-945	-5	0	-5	-5	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-4	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
