system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8686224	0	8686224	8686224	0	0	0	0	334873	0	334873	334873	2088	0	2088	2088	0	0	0	0	0	0	0	0	33022	0	33022	33022	0	0	0	0	9891	0	9891	9891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	364	0	364	364
	2	02	JAN	10321442	0	10321442	10321442	0	0	0	0	345679	0	345679	345679	2094	0	2094	2094	0	0	0	0	0	0	0	0	60026	0	60026	60026	0	0	0	0	1379	0	1379	1379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400	0	400	400
	3	03	JAN	10620819	0	10620819	10620819	0	0	0	0	351678	0	351678	351678	2100	0	2100	2100	0	0	0	0	0	0	0	0	65469	0	65469	65469	0	0	0	0	4080	0	4080	4080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	412	0	412	412
	4	04	JAN	8107491	0	8107491	8107491	0	0	0	0	356444	0	356444	356444	2100	0	2100	2100	0	0	0	0	0	0	0	0	42495	0	42495	42495	0	0	0	0	9087	0	9087	9087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320	0	320	320
	5	05	JAN	7517349	0	7517349	7517349	0	0	0	0	357244	0	357244	357244	2100	0	2100	2100	0	0	0	0	0	0	0	0	25670	0	25670	25670	0	0	0	0	4152	0	4152	4152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	306	0	306	306
	6	06	JAN	9154089	0	9154089	9154089	0	0	0	0	331674	0	331674	331674	2100	0	2100	2100	0	0	0	0	0	0	0	0	53325	0	53325	53325	0	0	0	0	4557	0	4557	4557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	374	0	374	374
	7	07	JAN	5714057	0	5714057	5714057	0	0	0	0	316124	0	316124	316124	2100	0	2100	2100	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	11045	0	11045	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	8	08	JAN	8539127	0	8539127	8539127	0	0	0	0	345918	0	345918	345918	2100	0	2100	2100	0	0	0	0	0	0	0	0	45185	0	45185	45185	0	0	0	0	1230	0	1230	1230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	359	0	359	359
	9	09	JAN	4601523	0	4601523	4601523	0	0	0	0	346366	0	346366	346366	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11281	0	11281	11281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192	0	192	192
