system	set of areas	va	daily
	VARIABLES	BEGIN	END
	121	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8478378	8686224	0	8686224	8686224	40.18	0	40.18	40.18	245512	0	0	0	0	0	0	334873	0	334873	334873	2088	0	2088	2088	70551	0	70551	70551	0	0	0	0	0	0	0	0	0	0	0	0	229001	0	229001	229001	33022	0	33022	33022	0	0	0	0	0	0	0	0	0	0	0	0	10102	0	10102	10102	9891	0	9891	9891	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-207845	0	-207845	-207845	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	391320	0	391320	391320	129297	0	129297	129297	126780	0	126780	126780	0	0	0	0	364	0	364	364
	2	02	JAN	10363018	10321442	0	10321442	10321442	48.18	0	48.18	48.18	264013	0	0	0	0	0	0	345679	0	345679	345679	2094	0	2094	2094	34183	0	34183	34183	0	0	0	0	0	0	0	0	0	0	0	0	234000	0	234000	234000	60026	0	60026	60026	0	0	0	0	0	0	0	0	0	0	0	0	16755	0	16755	16755	1379	0	1379	1379	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41576	0	41576	41576	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	0	367920	367920	73894	0	73894	73894	77812	0	77812	77812	0	0	0	0	400	0	400	400
	3	03	JAN	10700018	10620819	0	10620819	10620819	53.54	0	53.54	53.54	266735	0	0	0	0	0	0	351678	0	351678	351678	2100	0	2100	2100	35858	0	35858	35858	0	0	0	0	0	0	0	0	0	0	0	0	234000	0	234000	234000	65469	0	65469	65469	0	0	0	0	0	0	0	0	0	0	0	0	18331	0	18331	18331	4080	0	4080	4080	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79198	0	79198	79198	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	0	367920	367920	68451	0	68451	68451	75671	0	75671	75671	0	0	0	0	412	0	412	412
	4	04	JAN	7986911	8107491	0	8107491	8107491	42.88	0	42.88	42.88	213590	0	0	0	0	0	0	356444	0	356444	356444	2100	0	2100	2100	116620	0	116620	116620	0	0	0	0	0	0	0	0	0	0	0	0	192342	0	192342	192342	42495	0	42495	42495	0	0	0	0	0	0	0	0	0	0	0	0	11974	0	11974	11974	9087	0	9087	9087	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-120579	0	-120579	-120579	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	344520	0	344520	344520	109683	0	109683	109683	115916	0	115916	115916	0	0	0	0	320	0	320	320
	5	05	JAN	7532413	7517349	0	7517349	7517349	43.37	0	43.37	43.37	216351	0	0	0	0	0	0	357244	0	357244	357244	2100	0	2100	2100	120062	0	120062	120062	0	0	0	0	0	0	0	0	0	0	0	0	203516	0	203516	203516	25670	0	25670	25670	0	0	0	0	0	0	0	0	0	0	0	0	10048	0	10048	10048	4152	0	4152	4152	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15064	0	15064	15064	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	132074	0	132074	132074	126434	0	126434	126434	0	0	0	0	306	0	306	306
	6	06	JAN	9421210	9154089	0	9154089	9154089	45.93	0	45.93	45.93	234036	0	0	0	0	0	0	331674	0	331674	331674	2100	0	2100	2100	54071	0	54071	54071	0	0	0	0	0	0	0	0	0	0	0	0	207374	0	207374	207374	53325	0	53325	53325	0	0	0	0	0	0	0	0	0	0	0	0	19361	0	19361	19361	4557	0	4557	4557	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	267121	0	267121	267121	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	105361	0	105361	105361	96401	0	96401	96401	0	0	0	0	374	0	374	374
	7	07	JAN	5451317	5714057	0	5714057	5714057	32.39	0	32.39	32.39	184069	0	0	0	0	0	0	316124	0	316124	316124	2100	0	2100	2100	135171	0	135171	135171	0	0	0	0	0	0	0	0	0	0	0	0	181669	0	181669	181669	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	3429	0	3429	3429	11045	0	11045	11045	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262740	0	-262740	-262740	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	179591	0	179591	179591	179337	0	179337	179337	0	0	0	0	240	0	240	240
	8	08	JAN	8846754	8539127	0	8539127	8539127	44.54	0	44.54	44.54	224391	0	0	0	0	0	0	345918	0	345918	345918	2100	0	2100	2100	84422	0	84422	84422	0	0	0	0	0	0	0	0	0	0	0	0	201799	0	201799	201799	45185	0	45185	45185	0	0	0	0	0	0	0	0	0	0	0	0	13642	0	13642	13642	1230	0	1230	1230	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	307627	0	307627	307627	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378000	0	378000	378000	131016	0	131016	131016	125427	0	125427	125427	0	0	0	0	359	0	359	359
