O-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47094290	47094290	0	47094290	47094290	75.00	0	75.00	75.00	1192683	439	0	439	439	0	0	0	1252146	0	1252146	1252146	17149	0	17149	17149	19525	0	19525	19525	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	285025	0	285025	285025	111636	0	111636	111636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69593	0	69593	69593	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	131339	0	131339	131339	146040	0	146040	146040	0	0	0	0	2043	0	2043	2043
	2	02	JAN	50420975	50420975	0	50420975	50420975	80.00	0	80.00	80.00	1251881	0	0	0	0	0	0	0	1318858	0	1318858	1318858	17148	0	17148	17148	23548	0	23548	23548	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	142390	0	142390	142390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74668	0	74668	74668	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	97610	0	97610	97610	124320	0	124320	124320	0	0	0	0	2257	0	2257	2257
	3	03	JAN	49732026	49732026	0	49732026	49732026	80.00	0	80.00	80.00	1226287	-3408	0	-3408	-3408	0	0	0	1295469	0	1295469	1295469	17148	0	17148	17148	21765	0	21765	21765	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	142562	0	142562	142562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72907	0	72907	72907	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	97438	0	97438	97438	127434	0	127434	127434	0	0	0	0	2288	0	2288	2288
	4	04	JAN	48507369	48507369	0	48507369	48507369	80.00	0	80.00	80.00	1210979	-3072	0	-3072	-3072	0	0	0	1274900	0	1274900	1274900	17148	0	17148	17148	18256	0	18256	18256	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	127254	0	127254	127254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71528	0	71528	71528	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	107946	0	107946	107946	128298	0	128298	128298	0	0	0	0	2196	0	2196	2196
	5	05	JAN	47027337	47027337	0	47027337	47027337	79.88	0	79.88	79.88	1189929	-4086	0	-4086	-4086	0	0	0	1249796	0	1249796	1249796	17148	0	17148	17148	16217	0	16217	16217	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	117004	0	117004	117004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69668	0	69668	69668	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	113396	0	113396	113396	133913	0	133913	133913	0	0	0	0	2119	0	2119	2119
	6	06	JAN	38369760	38369760	0	38369760	38369760	77.13	0	77.13	77.13	1098691	-4941	0	-4941	-4941	0	0	0	1148054	0	1148054	1148054	17148	0	17148	17148	15154	0	15154	15154	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61732	0	61732	61732	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	172911	0	172911	172911	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37862438	37862438	0	37862438	37862438	53.42	0	53.42	53.42	1090390	58935	0	58935	58935	0	0	0	1064679	0	1064679	1064679	17148	0	17148	17148	10966	0	10966	10966	42	0	42	42	0	0	0	0	0	0	0	0	772992	0	772992	772992	266776	0	266776	266776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55690	0	55690	55690	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	239624	0	239624	239624	184837	0	184837	184837	0	0	0	0	1344	0	1344	1344
	8	08	JAN	46109178	46109178	0	46109178	46109178	80.00	0	80.00	80.00	1214966	9877	0	9877	9877	0	0	0	1257191	0	1257191	1257191	17148	0	17148	17148	15397	0	15397	15397	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	79709	0	79709	79709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70331	0	70331	70331	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	145891	0	145891	145891	156651	0	156651	156651	0	0	0	0	1930	0	1930	1930
	9	09	JAN	50073263	50073263	0	50073263	50073263	80.00	0	80.00	80.00	1264517	-3556	0	-3556	-3556	0	0	0	1332152	0	1332152	1332152	17148	0	17148	17148	21791	0	21791	21791	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	129260	0	129260	129260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75905	0	75905	75905	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	91540	0	91540	91540	143783	0	143783	143783	0	0	0	0	2174	0	2174	2174
	10	10	JAN	45502363	45502363	0	45502363	45502363	80.00	0	80.00	80.00	1224364	-20536	0	-20536	-20536	0	0	0	1300140	0	1300140	1300140	17148	0	17148	17148	17526	0	17526	17526	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	63340	0	63340	63340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73631	0	73631	73631	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	157460	0	157460	157460	163429	0	163429	163429	0	0	0	0	1764	0	1764	1764
	11	11	JAN	42844674	42844674	0	42844674	42844674	80.00	0	80.00	80.00	1188592	-42355	0	-42355	-42355	0	0	0	1282465	0	1282465	1282465	17148	0	17148	17148	16286	0	16286	16286	177	0	177	177	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	38368	0	38368	38368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72291	0	72291	72291	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	182432	0	182432	182432	159591	0	159591	159591	0	0	0	0	1672	0	1672	1672
	12	12	JAN	43731400	43731400	0	43731400	43731400	80.00	0	80.00	80.00	1202226	-30398	0	-30398	-30398	0	0	0	1285958	0	1285958	1285958	17148	0	17148	17148	16643	0	16643	16643	182	0	182	182	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	41202	0	41202	41202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72545	0	72545	72545	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	184398	0	184398	184398	157698	0	157698	157698	0	0	0	0	1655	0	1655	1655
	13	13	JAN	48718511	48718511	0	48718511	48718511	80.00	0	80.00	80.00	1247583	81655	0	81655	81655	0	0	0	1221601	0	1221601	1221601	17148	0	17148	17148	22298	0	22298	22298	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	112325	0	112325	112325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66933	0	66933	66933	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	113275	0	113275	113275	145105	0	145105	145105	0	0	0	0	2211	0	2211	2211
