TT	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55682400	55682400	10080	55672320	55692480	0.00	0	-0.00	0.00	1306608	59	59	0	117	-9600	0	0	1229640	97869	1131771	1327508	19914	1362	18552	21276	24599	3198	21401	27797	101	20	81	121	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	97707	1059	96648	98766	0	0	0	0	N/A	N/A	N/A	N/A	79654	5444	74209	85098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	161103	76676	84427	237779	0	0	0	0	0	1258080	18336	1239744	1276416	0	0	0	0	232193	106221	125972	338414
	26	26	JAN	56682480	56682480	1758000	54924480	58440480	208.01	208.01	-0.00	416.02	1345858	24	24	0	48	-9600	0	0	1262621	83913	1178708	1346533	19914	1362	18552	21276	24893	3848	21045	28740	103	5	98	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	282000	18000	264000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	94833	14281	80552	109114	0	0	0	0	N/A	N/A	N/A	N/A	79653	5444	74208	85097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	161914	94765	67149	256679	0	0	0	0	0	1294416	27600	1266816	1322016	0	0	0	0	229998	117332	112666	347329
	27	27	JAN	56523120	56523120	830640	55692480	57353760	-0.00	0	-0.00	0.00	1335374	0	0	0	0	-9600	0	0	1103080	74560	1028520	1177639	19914	1362	18552	21276	19751	4545	15206	24295	51	13	38	64	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	18000	264000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	54395	22567	31829	76962	0	0	0	0	N/A	N/A	N/A	N/A	79654	5444	74209	85098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266535	57485	209050	324021	0	0	0	0	0	1285104	8688	1276416	1293792	0	0	0	0	255307	109016	146290	364323
	28	28	JAN	55979760	55979760	1758000	54221760	57737760	-0.00	0	-0.00	0.00	1320091	0	0	0	0	-9600	0	0	979130	133995	845135	1113124	19914	1362	18552	21276	16640	1535	15105	18175	106	5	101	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	18000	264000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	61782	6770	55012	68552	0	0	0	0	N/A	N/A	N/A	N/A	79653	5444	74208	85097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	380704	168187	212517	548891	0	0	0	0	0	1270992	27600	1243392	1298592	0	0	0	0	324402	155937	168465	480339
	29	29	JAN	55671120	55671120	1406640	54264480	57077760	0.00	0	-0.00	0.00	1322174	0	0	0	0	-9600	0	0	1088416	172017	916399	1260432	19914	1362	18552	21276	15748	130	15618	15877	119	30	89	149	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	69182	12726	56456	81908	0	0	0	0	N/A	N/A	N/A	N/A	79654	5444	74209	85098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277651	176441	101210	454092	0	0	0	0	0	1270704	15888	1254816	1286592	0	0	0	0	276194	145479	130714	421673
	30	30	JAN	56523120	56523120	938640	55584480	57461760	-0.00	0	-0.00	0.00	1335374	0	0	0	0	-9600	0	0	1053431	152655	900776	1206085	19914	1362	18552	21276	16450	5397	11053	21846	129	11	118	140	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	60686	4877	55809	65563	0	0	0	0	N/A	N/A	N/A	N/A	79653	5444	74208	85097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	319252	159796	159456	479048	0	0	0	0	0	1285104	6288	1278816	1291392	0	0	0	0	288920	135976	152944	424897
	31	31	JAN	57396480	57396480	768000	56628480	58164480	0.00	0	-0.00	0.00	1356058	0	0	0	0	-9600	0	0	1077285	152328	924957	1229612	19917	1359	18558	21276	15846	1499	14347	17345	63	14	49	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	70869	12532	58336	83401	0	0	0	0	N/A	N/A	N/A	N/A	79654	5444	74209	85098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	325026	174333	150692	499359	0	0	0	0	0	1305216	9600	1295616	1314816	0	0	0	0	285172	137722	147450	422894
	32	01	FEB	57780480	57780480	768000	57012480	58548480	-0.00	0	-0.00	0.00	1360858	0	0	0	0	-9600	0	0	1110874	110595	1000279	1221469	23652	2244	21408	25896	16276	3259	13017	19534	272	75	197	347	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	109178	12929	96248	122107	0	0	0	0	N/A	N/A	N/A	N/A	94623	8985	85638	103608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	338919	132185	206734	471104	0	0	0	0	0	1310016	9600	1300416	1319616	0	0	0	0	322215	87599	234616	409814
