TT	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

TT	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	220800	276000
	26	26	JAN	796416	216000	282000
	27	27	JAN	784704	218400	282000
	28	28	JAN	772992	216000	282000
	29	29	JAN	784704	216000	270000
	30	30	JAN	784704	218400	282000
	31	31	JAN	796416	220800	288000
	32	01	FEB	796416	225600	288000
	33	02	FEB	784704	228000	288000
	34	03	FEB	772992	230400	288000
	35	04	FEB	784704	235200	288000
	36	05	FEB	772992	230400	300000
	37	06	FEB	772992	232800	282000
	38	07	FEB	761280	228000	276000
