21_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

21_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3743104	3743104	32396	3710709	3775500	141.80	0.80	141.01	142.60	8263	2213	24	2189	2237	0	0	0	0	0	0	0	0	0	0	0	0	25270	230	25040	25500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	16730	230	16500	16960	0	0	0	0	100	1	99	101
	26	26	JAN	628078	628078	448078	180000	1076156	127.90	19.38	108.52	147.28	1046	-757	3161	-3918	2404	0	0	0	0	0	0	0	0	0	0	0	0	3064	3064	0	6128	0	0	0	0	11950	50	11900	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	38986	3014	35972	42000	0	0	0	0	57	9	48	66
	27	27	JAN	1474917	1474917	185583	1289334	1660500	135.14	5.31	129.83	140.45	3003	9237	1591	7647	10828	0	0	0	0	0	0	0	0	0	0	0	0	9184	1316	7868	10500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	32816	1316	31500	34132	0	0	0	0	67	2	65	69
	28	28	JAN	1067649	1067649	912649	155000	1980298	99.65	7.76	91.89	107.41	2117	-5311	6278	-11589	967	0	0	0	0	0	0	0	0	0	0	0	0	6473	6473	0	12945	0	0	0	0	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	36777	6473	30305	43250	0	0	0	0	58	14	43	72
	29	29	JAN	2883383	2883383	586041	2297342	3469424	141.59	1.41	140.19	143.00	6270	-52584	3748	-56332	-48836	0	0	0	0	0	0	0	0	0	0	0	0	19173	4156	15017	23329	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	22827	4156	18671	26983	0	0	0	0	90	9	81	99
	30	30	JAN	4304250	4304250	105750	4198500	4410000	142.32	1.30	141.02	143.61	9565	-20931	990	-21921	-19942	0	0	0	0	0	0	0	0	0	0	0	0	29250	750	28500	30000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12750	750	12000	13500	0	0	0	0	106	2	105	108
	31	31	JAN	3051191	3051191	512809	2538381	3564000	134.73	4.94	129.79	139.67	6659	-2454	4148	-6603	1694	0	0	0	0	0	0	0	0	0	0	0	0	20363	3637	16726	24000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	21637	3637	18000	25274	0	0	0	0	92	4	87	96
	32	01	FEB	179000	179000	1000	178000	180000	119.82	1.86	117.95	121.68	0	8972	484	8488	9456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11950	50	11900	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	42050	50	42000	42100	0	0	0	0	48	0	48	48
	33	02	FEB	148250	148250	5750	142500	154000	96.74	5.21	91.54	101.95	0	6687	760	5927	7447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10200	450	9750	10650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	43800	450	43350	44250	0	0	0	0	41	2	39	43
	34	03	FEB	150000	150000	0	150000	150000	104.60	0.81	103.79	105.41	0	-1489	272	-1761	-1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	43500	0	43500	43500	0	0	0	0	42	0	42	42
	35	04	FEB	138500	138500	500	138000	139000	94.82	2.90	91.92	97.72	0	21769	11	21758	21780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9850	50	9800	9900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	44150	50	44100	44200	0	0	0	0	40	0	40	40
	36	05	FEB	180000	180000	0	180000	180000	116.67	7.28	109.40	123.95	0	12948	290	12658	13238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	42000	0	42000	42000	0	0	0	0	48	0	48	48
	37	06	FEB	1078875	1078875	370125	708750	1449000	119.57	0.73	118.84	120.30	2085	-5588	2582	-8170	-3006	0	0	0	0	0	0	0	0	0	0	0	0	6375	2625	3750	9000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	35625	2625	33000	38250	0	0	0	0	62	4	59	66
	38	07	FEB	1312020	1312020	553920	758100	1865940	139.79	0.73	139.07	140.52	2625	-57488	3968	-61456	-53521	0	0	0	0	0	0	0	0	0	0	0	0	8029	3929	4100	11957	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	33971	3929	30043	37900	0	0	0	0	66	6	59	72
