A-3	link	va	daily
B-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	16881	0	16881	16881	29993	0	29993	29993	0	16881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8974	0	-8974	-8974	28014	0	28014	28014	0	-8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	18197	0	18197	18197	27387	0	27387	27387	0	18197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3309	0	-3309	-3309	26884	0	26884	26884	0	-3309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4647	0	4647	4647	15902	0	15902	15902	0	4647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	16250	0	16250	16250	22949	0	22949	22949	0	16250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10451	0	10451	10451	22661	0	22661	22661	0	10451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17171	0	17171	17171	29432	0	29432	29432	0	17171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	16252	0	16252	16252	25323	0	25323	25323	0	16252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13149	0	13149	13149	22180	0	22180	22180	0	13149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5177	0	5177	5177	23348	0	23348	23348	0	5177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	17405	0	17405	17405	23528	0	23528	23528	0	17405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7737	0	7737	7737	34733	0	34733	34733	0	7737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2073	0	2073	2073	28791	0	28791	28791	0	2073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	23390	0	23390	23390	28353	0	28353	28353	0	23390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8656	0	8656	8656	22391	0	22391	22391	0	8656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5088	0	-5088	-5088	22977	0	22977	22977	0	-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	371	0	371	371	21338	0	21338	21338	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10730	0	10730	10730	25413	0	25413	25413	0	10730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4908	0	4908	4908	32551	0	32551	32551	0	4908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7351	0	-7351	-7351	25337	0	25337	25337	0	-7351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1231	0	-1231	-1231	17696	0	17696	17696	0	-1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3107	0	-3107	-3107	20114	0	20114	20114	0	-3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37	0	37	37	29178	0	29178	29178	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8337	0	-8337	-8337	24777	0	24777	24777	0	-8337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	14828	0	14828	14828	26377	0	26377	26377	0	14828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7129	0	7129	7129	24667	0	24667	24667	0	7129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	9052	0	9052	9052	25937	0	25937	25937	0	9052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4374	0	4374	4374	25972	0	25972	25972	0	4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16901	0	16901	16901	25842	0	25842	25842	0	16901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	17969	0	17969	17969	32971	0	32971	32971	0	17969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2571	0	-2571	-2571	23806	0	23806	23806	0	-2571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12792	0	12792	12792	28573	0	28573	28573	0	12792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10084	0	-10084	-10084	26907	0	26907	26907	0	-10084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-630	0	-630	-630	27711	0	27711	27711	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-955	0	-955	-955	22020	0	22020	22020	0	-955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17322	0	17322	17322	33214	0	33214	33214	0	17322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4983	0	4983	4983	23637	0	23637	23637	0	4983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4448	0	-4448	-4448	25765	0	25765	25765	0	-4448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1179	0	1179	1179	26478	0	26478	26478	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3547	0	-3547	-3547	18303	0	18303	18303	0	-3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10760	0	10760	10760	23818	0	23818	23818	0	10760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
