A-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	15035	0	15035	15035	30941	0	30941	30941	0	15035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8381	0	8381	8381	18937	0	18937	18937	0	8381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1914	0	-1914	-1914	21185	0	21185	21185	0	-1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	14117	0	14117	14117	20509	0	20509	20509	0	14117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4845	0	4845	4845	17736	0	17736	17736	0	4845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	11152	0	11152	11152	28666	0	28666	28666	0	11152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	13314	0	13314	13314	26544	0	26544	26544	0	13314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2830	0	2830	2830	17232	0	17232	17232	0	2830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	13423	0	13423	13423	23293	0	23293	23293	0	13423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8490	0	8490	8490	21170	0	21170	21170	0	8490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3258	0	3258	3258	23345	0	23345	23345	0	3258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-478	0	-478	-478	21027	0	21027	21027	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14178	0	-14178	-14178	22668	0	22668	22668	0	-14178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7162	0	7162	7162	27492	0	27492	27492	0	7162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	1242	0	1242	1242	20660	0	20660	20660	0	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10935	0	10935	10935	18761	0	18761	18761	0	10935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	12732	0	12732	12732	25802	0	25802	25802	0	12732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1408	0	-1408	-1408	28052	0	28052	28052	0	-1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7953	0	7953	7953	21575	0	21575	21575	0	7953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	96	0	96	96	23173	0	23173	23173	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	11153	0	11153	11153	23183	0	23183	23183	0	11153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11731	0	11731	11731	24514	0	24514	24514	0	11731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	6728	0	6728	6728	24449	0	24449	24449	0	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2871	0	2871	2871	17175	0	17175	17175	0	2871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	4694	0	4694	4694	17802	0	17802	17802	0	4694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5416	0	-5416	-5416	24454	0	24454	24454	0	-5416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3689	0	3689	3689	19775	0	19775	19775	0	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2674	0	-2674	-2674	21259	0	21259	21259	0	-2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2070	0	-2070	-2070	20781	0	20781	20781	0	-2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2613	0	2613	2613	16938	0	16938	16938	0	2613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	14112	0	14112	14112	22800	0	22800	22800	0	14112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	14277	0	14277	14277	24629	0	24629	24629	0	14277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1762	0	1762	1762	20843	0	20843	20843	0	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2415	0	-2415	-2415	27247	0	27247	27247	0	-2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10425	0	10425	10425	20050	0	20050	20050	0	10425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10437	0	-10437	-10437	22300	0	22300	22300	0	-10437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9407	0	-9407	-9407	20364	0	20364	20364	0	-9407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3127	0	-3127	-3127	29966	0	29966	29966	0	-3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8435	0	8435	8435	18982	0	18982	18982	0	8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4000	0	4000	4000	27273	0	27273	27273	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2773	0	-2773	-2773	14811	0	14811	14811	0	-2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-4512	0	-4512	-4512	17263	0	17263	17263	0	-4512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
