system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	7	6	7	1	6	4	10	10	8	1	6	N/A	N/A	N/A	N/A	8	10
	2	FEB	8	3	6	3	1	8	7	5	5	7	1	8	N/A	N/A	N/A	N/A	7	1
	3	MAR	9	1	6	1	1	4	4	6	3	9	1	4	N/A	N/A	N/A	N/A	4	6
	4	APR	9	2	9	2	6	8	2	5	1	8	6	8	N/A	N/A	N/A	N/A	7	5
	5	MAY	3	7	3	7	1	3	7	9	7	3	1	3	N/A	N/A	N/A	N/A	3	9
	6	JUN	2	6	2	6	6	2	2	5	6	2	6	2	N/A	N/A	N/A	N/A	2	4
	7	JUL	2	10	2	10	6	2	9	2	2	9	6	2	N/A	N/A	N/A	N/A	9	2
	8	AUG	2	4	2	4	6	2	4	5	2	7	6	2	N/A	N/A	N/A	N/A	7	5
	9	SEP	2	10	2	10	6	2	10	7	10	8	6	2	N/A	N/A	N/A	N/A	10	7
	10	OCT	2	6	8	6	3	5	6	2	6	9	3	5	N/A	N/A	N/A	N/A	6	2
	11	NOV	9	3	9	3	6	4	9	5	2	9	6	4	N/A	N/A	N/A	N/A	9	3
	12	DEC	9	2	10	3	2	4	5	9	3	9	2	4	N/A	N/A	N/A	N/A	5	7
