system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2140207809	2071746029	123655795	1840297680	2316672523	64.06	7.14	54.43	76.30	1640320	1344221	499513	5250000	1605586	796860	702696	3292874	395463	203458	130902	809649	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68461780	48787990	4063885	165027890
	2	FEB	1822752632	1788054269	79081584	1658981440	1886051892	61.52	5.15	51.62	71.46	1686922	1191698	473825	4550000	1126473	545159	185968	1672814	501396	146232	326883	848606	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34698363	41102294	-47858143	73155850
	3	MAR	1806618616	1804288736	132467775	1576554115	1988536359	53.77	3.67	50.44	60.35	2733459	1741665	402827	4976204	584852	617700	40866	1883827	519351	80129	411387	619322	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2329880	29383318	-29857065	62113022
	4	APR	1462801213	1380321218	61522802	1299261015	1491709255	49.22	0.69	47.96	50.20	2289170	616485	1289242	3713645	1958769	785721	846953	2758313	17667	18682	0	53942	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82479995	32534367	36166410	116177013
	5	MAY	1261347163	1222170112	82458735	1091629270	1383735550	46.84	2.09	43.09	49.93	2312326	1574931	652420	5864723	1087022	523207	293346	1954993	171155	115499	6091	414260	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39177051	22259474	10907507	78337576
	6	JUN	1008313096	1005402875	69873136	864459910	1122302065	42.67	2.69	36.73	45.91	2758574	1684631	1351603	7168000	486341	161837	240791	775845	432322	126050	247494	709638	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2910221	9572488	-18022901	14562044
	7	JUL	972355954	959896521	71929552	789068769	1058268470	39.05	2.54	35.63	43.99	2356512	1850369	614269	6231000	812824	591947	289157	2380867	443131	136337	151041	672293	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12459432	22516953	-14564226	65611879
	8	AUG	1066190117	1032234382	84168383	834505663	1141588085	42.41	3.10	36.07	47.06	1349350	1375497	152937	4615000	1292498	608765	537055	2432564	369486	150522	62479	608310	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33955735	21470912	7592909	77644193
	9	SEP	1232007302	1176826148	92275685	1022906825	1336070155	46.90	2.22	41.16	49.33	1400608	1358738	226703	3920000	1545037	814145	383103	2986293	137345	63103	54420	272413	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55181154	28383651	14686850	114779986
	10	OCT	1557992218	1480726554	70782786	1360645515	1615429360	49.94	0.30	49.36	50.55	928464	513703	261630	1653721	1923197	1127752	507294	4193144	103166	12548	84672	131175	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77265664	46082997	18840740	165956494
	11	NOV	1733812852	1741513150	93371311	1543931645	1882295840	53.36	1.69	50.08	55.19	1854984	1538087	310904	4130319	490816	269241	4590	804153	672902	70538	590108	812609	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7700297	16906931	-39052421	9286752
	12	DEC	1888067293	1823242547	112543272	1654481340	1975813260	65.36	26.79	50.55	142.93	2739023	1999951	140389	5012900	1503082	812248	282121	2470229	427863	94638	233231	531295	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60198746	46331659	-11566062	137803997
