system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64355847	65580294	4135550	60015000	74050000	61.17	9.07	50.22	80.00	52913	43360	16104	169344	9702	13923	0	43922	25672	11215	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1224447	1764853	-3327480	2122182
	2	02	JAN	71623561	69959766	5903551	61787170	79679520	70.18	9.22	53.16	81.55	52913	43360	16104	169344	51838	47365	0	135761	16109	14446	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1663795	3380299	-2559600	6923811
	3	03	JAN	75199081	72557714	7637495	62951200	83538880	73.42	9.14	54.94	88.17	52913	43360	16104	169344	66202	54956	0	138054	11674	14117	0	35895	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2641367	3682584	-2552135	7249340
	4	04	JAN	74452421	71560154	6722658	63534640	83414880	73.26	7.74	60.31	86.71	52914	43363	16104	169356	71081	55943	0	160250	11798	14258	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2892267	3728485	-2559600	8172750
	5	05	JAN	68899353	68141918	5202303	61876900	78126000	66.02	8.26	54.23	80.00	52914	43363	16104	169356	35942	34512	0	91975	18061	13358	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	757435	2623739	-2559600	4738492
	6	06	JAN	63102488	63774269	3129160	59846550	70319280	58.87	6.27	51.26	72.75	52914	43363	16104	169356	14819	16359	0	46061	25505	8613	10332	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-671781	1523686	-2559600	1680418
	7	07	JAN	61977334	63260645	3197703	59643700	70038440	57.23	6.78	50.00	70.00	52914	43363	16105	169356	6368	9842	0	31244	29319	7698	15402	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1283311	1079038	-2559600	755631
	8	08	JAN	64200568	64710928	3406966	61070050	70974480	61.08	7.55	51.75	77.67	52917	43361	16116	169356	16338	17313	0	49238	22202	8745	5414	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-510360	1890987	-3327480	2328018
