system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	479610086	474834760	33434154	433252610	535791550	65.73	7.33	54.14	78.06	370395	303532	112729	1185456	255951	207897	0	598035	138138	77678	25734	251895	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4775326	16529710	-18677614	29532038
	2	487876904	478164637	32025915	437440400	546248097	66.96	6.58	53.44	79.77	370416	303532	112812	1185492	314455	252412	0	741836	109644	63744	45386	252000	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9712266	17098797	-18429120	36600171
	3	489128632	455928401	25880081	394753040	488909030	62.50	9.84	50.00	76.21	370403	303529	112812	1185492	565655	231260	202945	897662	34188	41921	0	120024	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33200231	16637514	6203125	57655433
	4	473565642	451943973	33501854	375438050	507968686	60.37	8.59	50.00	71.98	370375	303540	112812	1185492	395487	210109	50258	817905	35682	44470	0	106781	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21621670	11225052	2541361	42331365
	5	485975145	487225478	45593713	434100050	573055380	65.87	9.58	51.58	80.22	399716	252327	116028	947326	174850	201614	0	662403	173347	70915	22658	252000	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1250333	15651822	-17661240	33346600
	6	455001160	452165989	27610050	407935000	496117970	61.90	5.57	51.54	70.00	421730	297933	118440	1137528	212101	172102	0	601666	155283	59192	64056	252000	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2835171	13710637	-18685080	28758817
	7	434188209	433047133	16606286	403803500	458012774	58.48	5.33	51.54	69.81	421730	297933	118440	1137528	187814	147028	0	431688	159836	56929	91696	252000	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1141075	11355877	-18429120	17874112
	8	460422218	430325384	21014492	386309130	452567180	60.63	9.88	50.75	76.86	421729	297910	118469	1137452	548244	356716	109587	1344000	28660	48071	0	159083	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30096834	20935542	2143955	62688938
	9	446571182	450101272	40307815	404809410	538156820	61.35	8.66	51.70	80.39	533426	284357	102732	818196	105907	95154	0	243206	173854	52102	74826	252000	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3530090	8376956	-17661240	8818226
	10	417913841	425419916	39468761	382031350	510068870	56.73	9.09	50.29	75.55	617231	393288	90971	1123668	36911	47494	0	134441	187756	70203	41957	250165	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7506075	3639790	-12448030	-2131766
	11	410544286	418503143	19743900	390517500	454024279	53.62	4.24	50.00	64.52	617231	393281	90972	1123668	43951	49900	0	146861	211156	37688	133667	252000	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7958857	3957293	-12640653	-849530
