system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	9	7	5	7	1	6	3	2	4	8	1	6	N/A	N/A	N/A	N/A	8	2
	2	5	7	5	7	1	6	3	10	10	8	1	6	N/A	N/A	N/A	N/A	8	10
	3	6	2	6	2	1	6	9	10	1	4	1	6	N/A	N/A	N/A	N/A	4	7
	4	6	7	6	7	1	6	4	10	1	8	1	6	N/A	N/A	N/A	N/A	4	10
	5	6	2	6	2	1	6	3	10	10	8	1	6	N/A	N/A	N/A	N/A	8	10
	6	8	2	6	2	1	8	2	9	9	2	1	8	N/A	N/A	N/A	N/A	2	9
	7	10	3	10	3	1	8	7	1	1	7	1	8	N/A	N/A	N/A	N/A	7	1
	8	6	4	8	3	1	8	8	6	2	7	1	8	N/A	N/A	N/A	N/A	7	3
	9	4	3	6	3	1	8	1	4	2	1	1	8	N/A	N/A	N/A	N/A	1	4
	10	10	3	4	3	1	4	1	5	3	4	1	4	N/A	N/A	N/A	N/A	4	5
	11	10	1	10	1	1	4	9	2	1	10	1	4	N/A	N/A	N/A	N/A	3	2
	12	9	1	6	1	1	4	10	6	2	1	1	4	N/A	N/A	N/A	N/A	10	6
	13	9	2	9	7	1	4	4	6	1	7	1	4	N/A	N/A	N/A	N/A	4	6
	14	8	2	9	2	6	8	1	5	1	1	6	8	N/A	N/A	N/A	N/A	1	5
	15	10	1	3	4	6	8	1	8	1	3	6	8	N/A	N/A	N/A	N/A	3	8
	16	3	2	3	7	6	8	7	6	1	3	6	8	N/A	N/A	N/A	N/A	7	6
	17	9	2	9	2	6	8	2	10	1	9	6	8	N/A	N/A	N/A	N/A	2	10
	18	8	4	8	4	1	3	1	1	6	8	1	3	N/A	N/A	N/A	N/A	8	6
	19	3	7	5	7	1	3	1	1	1	5	1	3	N/A	N/A	N/A	N/A	5	1
	20	3	1	3	7	1	3	7	9	7	3	1	3	N/A	N/A	N/A	N/A	7	4
	21	3	7	3	7	1	3	7	9	7	6	1	3	N/A	N/A	N/A	N/A	3	9
	22	2	6	2	6	4	2	1	1	6	2	4	2	N/A	N/A	N/A	N/A	2	6
	23	2	6	2	6	6	2	1	3	6	2	6	2	N/A	N/A	N/A	N/A	2	6
	24	2	6	5	6	6	2	1	3	4	5	6	2	N/A	N/A	N/A	N/A	5	3
	25	9	10	3	7	6	2	3	7	2	9	6	2	N/A	N/A	N/A	N/A	3	7
	26	2	10	3	10	6	2	1	5	10	3	6	2	N/A	N/A	N/A	N/A	1	5
	27	2	9	2	10	6	2	4	5	10	1	6	2	N/A	N/A	N/A	N/A	7	5
	28	2	10	2	10	6	2	4	2	2	5	6	2	N/A	N/A	N/A	N/A	5	2
	29	2	10	2	10	6	2	1	2	1	6	6	2	N/A	N/A	N/A	N/A	6	10
	30	2	6	2	4	6	2	7	2	1	9	6	2	N/A	N/A	N/A	N/A	9	2
	31	2	4	9	4	6	2	4	5	4	9	6	2	N/A	N/A	N/A	N/A	9	5
	32	2	4	2	4	6	2	4	2	2	8	6	2	N/A	N/A	N/A	N/A	9	3
	33	2	4	2	4	6	2	4	8	2	7	6	2	N/A	N/A	N/A	N/A	10	8
	34	2	9	2	6	6	2	3	6	1	3	6	2	N/A	N/A	N/A	N/A	3	6
	35	2	9	2	9	6	2	4	5	2	7	6	2	N/A	N/A	N/A	N/A	8	5
	36	5	10	2	3	6	2	4	7	3	8	6	2	N/A	N/A	N/A	N/A	6	7
	37	8	9	2	10	6	2	4	7	10	2	6	2	N/A	N/A	N/A	N/A	4	7
	38	8	10	2	10	6	2	10	7	2	1	6	2	N/A	N/A	N/A	N/A	10	7
	39	2	10	8	10	6	2	1	2	1	9	6	2	N/A	N/A	N/A	N/A	9	2
	40	2	1	9	1	3	5	3	2	1	9	3	5	N/A	N/A	N/A	N/A	9	2
	41	4	1	9	1	3	5	3	2	1	9	3	5	N/A	N/A	N/A	N/A	9	2
	42	8	6	1	4	3	5	6	5	1	1	3	5	N/A	N/A	N/A	N/A	6	5
	43	2	6	8	6	3	5	6	5	1	1	3	5	N/A	N/A	N/A	N/A	6	5
	44	8	6	9	6	6	4	8	3	3	8	6	4	N/A	N/A	N/A	N/A	8	3
	45	9	3	9	6	6	4	5	6	6	8	6	4	N/A	N/A	N/A	N/A	8	6
	46	9	3	9	5	6	4	7	5	5	7	6	4	N/A	N/A	N/A	N/A	7	5
	47	9	3	9	5	6	4	4	5	1	1	6	4	N/A	N/A	N/A	N/A	4	5
	48	9	6	9	7	6	4	9	7	7	9	6	4	N/A	N/A	N/A	N/A	9	7
	49	9	3	9	3	2	4	9	7	7	9	2	4	N/A	N/A	N/A	N/A	5	7
	50	9	6	9	3	2	4	9	2	2	9	2	4	N/A	N/A	N/A	N/A	5	2
	51	4	2	10	2	2	4	5	4	1	6	2	4	N/A	N/A	N/A	N/A	5	4
	52	8	2	8	2	2	4	3	9	1	6	2	4	N/A	N/A	N/A	N/A	3	7
