92_UK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

92_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1077600	1077600	0	1077600	1077600	140.95	0.03	140.92	140.97	6816	360	6456	7176	196190	0	196190	196190	2295	0	2295	2295	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	14304	1562	12742	15865	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1065600	1065600	12000	1053600	1077600	82.09	1.02	81.07	83.12	6816	360	6456	7176	255617	0	255617	255617	6788	0	6788	6788	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35400	600	34800	36000	0	0	0	0	408	408	0	816	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1077600	1077600	0	1077600	1077600	135.70	3.19	132.51	138.89	6816	360	6456	7176	179983	0	179983	179983	7951	0	7951	7951	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5950	400	5551	6350	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	993600	993600	12000	981600	1005600	82.08	8.14	73.95	90.22	6816	360	6456	7176	275199	0	275199	275199	13742	0	13742	13742	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31800	600	31200	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1077600	1077600	0	1077600	1077600	136.26	1.97	134.28	138.23	6816	360	6456	7176	192040	0	192040	192040	12612	0	12612	12612	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	8096	806	7290	8901	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1077600	1077600	0	1077600	1077600	140.95	0.03	140.92	140.97	6816	360	6456	7176	187074	0	187074	187074	7611	0	7611	7611	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	22547	2666	19881	25213	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1077600	1077600	0	1077600	1077600	131.74	8.36	123.38	140.11	6816	360	6456	7176	231440	0	231440	231440	8083	0	8083	8083	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6292	5114	1178	11406	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1077600	1077600	0	1077600	1077600	122.54	3.89	118.65	126.44	5496	288	5208	5784	257088	0	257088	257088	4812	0	4812	4812	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	893	565	328	1458	0	0	0	0	0	0	0	0	0	0	0	0
