G	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	461	0	461	461	461	0	461	461	0	-1016	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	415	0	415	415	415	0	415	415	0	-108	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-385	0	-385	-385	385	0	385	385	0	-148	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-6801	0	-6801	-6801	6801	0	6801	6801	0	-6377	32	0	32	32	32	0	32	32	0	0	0	0	0	0	34	0	34	34
	6	06	JAN	-44508	0	-44508	-44508	44508	0	44508	44508	0	-43836	17831	0	17831	17831	17831	0	17831	17831	0	0	0	0	0	100.00	223	0	223	223
	7	07	JAN	-36143	0	-36143	-36143	36143	0	36143	36143	0	-36441	287	0	287	287	287	0	287	287	0	0	0	0	0	100.00	181	0	181	181
	8	08	JAN	-12078	0	-12078	-12078	12078	0	12078	12078	0	-12397	74	0	74	74	74	0	74	74	0	0	0	0	0	0	60	0	60	60
	9	09	JAN	-12065	0	-12065	-12065	12065	0	12065	12065	0	-12836	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-7438	0	-7438	-7438	7438	0	7438	7438	0	-8107	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	-40	0	-40	-40	40	0	40	40	0	-720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16559	0	-16559	-16559	16559	0	16559	16559	0	-16559	65	0	65	65	65	0	65	65	0	0	0	0	0	0	83	0	83	83
	14	14	JAN	-875	0	-875	-875	875	0	875	875	0	-534	-21	0	-21	-21	21	0	21	21	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	-1285	0	-1285	-1285	1285	0	1285	1285	0	-2400	33	0	33	33	33	0	33	33	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-12426	0	-12426	-12426	12426	0	12426	12426	0	-12740	69	0	69	69	69	0	69	69	0	0	0	0	0	0	62	0	62	62
	17	17	JAN	-5038	0	-5038	-5038	5038	0	5038	5038	0	-4962	-26	0	-26	-26	49	0	49	49	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-908	0	-908	-908	908	0	908	908	0	-1369	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-22522	0	-22522	-22522	22522	0	22522	22522	0	-22576	7023	0	7023	7023	7023	0	7023	7023	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-49972	0	-49972	-49972	49972	0	49972	49972	0	-49749	-2366	0	-2366	-2366	2384	0	2384	2384	0.01	0	0.01	0.01	0	100.00	250	0	250	250
	23	23	JAN	-14724	0	-14724	-14724	14724	0	14724	14724	0	-14437	64	0	64	64	64	0	64	64	0	0	0	0	0	0	74	0	74	74
	24	24	JAN	-3672	0	-3672	-3672	3672	0	3672	3672	0	-3394	-1390	0	-1390	-1390	1412	0	1412	1412	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-616	0	-616	-616	616	0	616	616	0	-550	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-29891	0	-29891	-29891	29891	0	29891	29891	0	-30717	4680	0	4680	4680	4680	0	4680	4680	0	0	0	0	0	0	149	0	149	149
	28	28	JAN	-7282	0	-7282	-7282	7282	0	7282	7282	0	-6937	32	0	32	32	32	0	32	32	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	-2157	0	-2157	-2157	2157	0	2157	2157	0	-2972	84	0	84	84	84	0	84	84	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	0	0	0	0	0	0	0	0	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1036	0	1036	1036	1036	0	1036	1036	0	1806	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1855	0	-1855	-1855	1855	0	1855	1855	0	-1793	-415	0	-415	-415	416	0	416	416	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-1208	0	-1208	-1208	1208	0	1208	1208	0	-1104	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	-8431	0	-8431	-8431	8431	0	8431	8431	0	-7847	-2464	0	-2464	-2464	2568	0	2568	2568	0	0	0	0	0	0	42	0	42	42
	39	08	FEB	-26986	0	-26986	-26986	26986	0	26986	26986	0	-25826	17458	0	17458	17458	17458	0	17458	17458	0	0	0	0	0	0	135	0	135	135
	40	09	FEB	-35657	0	-35657	-35657	35657	0	35657	35657	0	-35052	28538	0	28538	28538	28538	0	28538	28538	0	0	0	0	0	0	178	0	178	178
	41	10	FEB	0	0	0	0	0	0	0	0	0	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
