86_SE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

86_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	240000	240000	60000	180000	300000	139.72	1.24	138.48	140.96	0	67022	15206	51816	82229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	26	26	JAN	240000	240000	60000	180000	300000	75.17	3.19	71.98	78.35	0	4926	2844	2082	7771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	27	27	JAN	240000	240000	60000	180000	300000	123.28	9.51	113.77	132.79	0	45529	4563	40967	50092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	28	28	JAN	180500	180500	42500	138000	223000	47.35	1.14	46.22	48.49	0	4644	1793	2851	6437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12025	2125	9900	14150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	2975	875	2100	3850	0	0	0	0	48	8	40	57
	29	29	JAN	234000	234000	58000	176000	292000	104.65	2.68	101.97	107.33	0	32919	6803	26116	39722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14700	2900	11800	17600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	300	100	200	400	0	0	0	0	60	12	48	72
	30	30	JAN	240000	240000	60000	180000	300000	140.95	0.01	140.93	140.96	0	110239	18063	92176	128302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	31	31	JAN	240000	240000	60000	180000	300000	134.30	6.29	128.01	140.58	0	63415	30982	32433	94397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	32	01	FEB	300000	300000	0	300000	300000	126.29	7.37	118.92	133.65	0	34212	18313	15899	52525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	33	02	FEB	260000	260000	0	260000	260000	87.69	9.05	78.64	96.74	0	33296	3605	29691	36901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	2000	0	2000	2000	0	0	0	0	64	0	64	64
	34	03	FEB	276500	276500	6500	270000	283000	105.46	0.09	105.38	105.55	0	55225	18442	36783	73667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16825	325	16500	17150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	1175	325	850	1500	0	0	0	0	68	2	66	69
	35	04	FEB	229978	229978	22	229955	230000	94.36	1.92	92.44	96.28	0	16024	5230	10794	21254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14499	1	14498	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	3501	1	3500	3502	0	0	0	0	58	0	58	58
	36	05	FEB	300000	300000	0	300000	300000	119.30	13.61	105.70	132.91	0	41989	10008	31982	51997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	37	06	FEB	300000	300000	0	300000	300000	140.91	0.01	140.90	140.93	0	99655	3652	96003	103308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	38	07	FEB	300000	300000	0	300000	300000	140.17	0.71	139.46	140.88	0	95461	15567	79893	111028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
