SS-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

SS-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	43658	286689	0	0	0	816	257	581
	2	02	JAN	819840	54294	300000	0	0	0	840	311	600
	3	03	JAN	819840	14596	300000	0	0	0	840	77	600
	4	04	JAN	796416	17827	288000	0	0	0	816	95	576
	5	05	JAN	796416	23578	288000	0	0	0	816	133	576
	6	06	JAN	796416	0	285748	0	0	0	816	0	576
	7	07	JAN	796416	0	281950	0	0	0	816	0	576
	8	08	JAN	796416	113620	276000	0	0	0	816	733	552
	9	09	JAN	796416	118796	276000	0	0	0	816	779	552
	10	10	JAN	772992	145321	276000	0	0	0	792	805	552
	11	11	JAN	796416	142700	276000	0	0	0	816	904	552
	12	12	JAN	796416	151613	276000	0	0	0	816	832	552
	13	13	JAN	772992	62644	276000	0	0	0	792	319	552
	14	14	JAN	772992	0	276000	0	0	0	792	0	552
	15	15	JAN	749568	180240	276000	0	0	0	768	1007	552
	16	16	JAN	726144	165735	276000	0	0	0	744	989	552
	17	17	JAN	749568	168017	276000	0	0	0	768	964	552
	18	18	JAN	749568	169383	288000	0	0	0	768	962	576
	19	19	JAN	749568	144744	288000	0	0	0	768	962	576
	20	20	JAN	772992	0	281828	0	0	0	792	0	576
	21	21	JAN	749568	0	280755	0	0	0	768	0	576
	22	22	JAN	772992	59378	298667	0	0	0	792	550	600
	23	23	JAN	796416	97055	300000	0	0	0	816	658	600
	24	24	JAN	772992	106619	300000	0	0	0	792	692	600
	25	25	JAN	772992	109440	300000	0	0	0	792	774	600
	26	26	JAN	772992	125188	300000	0	0	0	792	812	600
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	796416	0	276000	0	0	0	816	0	552
	29	29	JAN	796416	127858	264000	0	0	0	816	754	528
	30	30	JAN	772992	193263	264000	0	0	0	792	1050	528
	31	31	JAN	796416	210341	252000	0	0	0	816	1073	504
	32	01	FEB	796416	110412	252000	0	0	0	816	695	504
	33	02	FEB	796416	103807	252000	0	0	0	816	593	504
	34	03	FEB	796416	0	264000	0	0	0	816	0	528
	35	04	FEB	796416	0	209537	0	0	0	816	0	551
	36	05	FEB	796416	51336	275151	0	0	0	816	368	552
	37	06	FEB	819840	1809	276000	0	0	0	840	10	552
	38	07	FEB	819840	0	288000	0	0	0	840	0	576
	39	08	FEB	796416	0	288000	0	0	0	816	0	576
	40	09	FEB	796416	0	283160	0	0	0	816	0	576
	41	10	FEB	772992	0	221780	0	0	0	792	0	546
	42	11	FEB	772992	0	160523	0	0	0	792	0	460
