area2	link	va	daily
flex_2	VARIABLES	BEGIN	END
	28	1	49

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	177	186	0	434	1592	1675	0	3908	0	0	7999	11313	0	23998	7999	11313	0	23998	16.00	22.63	0	48.00	33.33	33.33	0	0	0	0
	2	02	JAN	10	14	0	30	92	123	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	225	167	0	399	2022	1501	0	3593	0	0	5333	7543	0	16000	5333	7543	0	16000	10.67	15.09	0	32.00	66.67	33.33	0	0	0	0
	5	05	JAN	320	229	0	526	2876	2062	0	4730	0	0	10666	15084	0	31998	10666	15084	0	31998	21.33	30.17	0	64.00	33.33	33.33	0	0	0	0
	6	06	JAN	152	215	0	456	1369	1936	0	4106	0	0	25416	35943	0	76248	25416	35943	0	76248	50.83	71.89	0	152.50	33.33	33.33	0	0	0	0
	7	07	JAN	138	119	0	289	1241	1067	0	2606	0	0	6667	9428	0	20000	6667	9428	0	20000	13.33	18.86	0	40.00	33.33	33.33	0	0	0	0
	8	08	JAN	570	196	414	846	5126	1762	3726	7612	0	0	33249	16093	21249	55996	33249	16093	21249	55996	66.50	32.19	42.50	111.99	66.67	100.00	0	0	0	0
	9	09	JAN	241	339	0	721	2171	3054	0	6491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0
	10	10	JAN	308	274	0	665	2770	2462	0	5981	0	0	21749	17861	0	43749	21749	17861	0	43749	43.50	35.72	0	87.50	66.67	66.67	0	0	0	0
	11	11	JAN	223	277	0	613	2012	2491	0	5522	0	0	29166	41247	0	87498	29166	41247	0	87498	58.33	82.49	0	175.00	33.33	33.33	0	0	0	0
	12	12	JAN	238	171	0	395	2143	1540	0	3553	0	0	14416	10196	0	21874	14416	10196	0	21874	28.83	20.39	0	43.75	33.33	66.67	0	0	0	0
	13	13	JAN	51	72	0	154	461	652	0	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	489	448	0	1082	4397	4031	0	9738	0	0	21834	20625	0	49501	21834	20625	0	49501	43.67	41.25	0	99.00	66.67	66.67	0	0	0	0
	15	15	JAN	605	429	0	944	5447	3861	0	8498	0	0	117833	146948	0	324996	117833	146948	0	324996	235.67	293.90	0	649.99	66.67	66.67	0	0	0	0
	16	16	JAN	523	382	0	901	4709	3438	0	8109	0	0	53666	42897	0	104999	53666	42897	0	104999	107.33	85.79	0	210.00	66.67	66.67	0	0	0	0
	17	17	JAN	155	220	0	466	1400	1979	0	4199	0	0	41250	58336	0	123749	41250	58336	0	123749	82.50	116.67	0	247.50	33.33	33.33	0	0	0	0
	18	18	JAN	355	349	0	829	3192	3138	0	7459	0	0	52958	69314	0	150874	52958	69314	0	150874	105.92	138.63	0	301.75	66.67	66.67	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	171	143	0	351	1541	1291	0	3159	0	0	2667	3771	0	8000	2667	3771	0	8000	5.33	7.54	0	16.00	33.33	33.33	0	0	0	0
	21	21	JAN	358	507	0	1075	3225	4561	0	9675	0	0	26665	37710	0	79995	26665	37710	0	79995	53.33	75.42	0	159.99	33.33	33.33	0	0	0	0
	22	22	JAN	202	286	0	606	1817	2570	0	5452	0	0	30000	42426	0	89999	30000	42426	0	89999	60.00	84.85	0	180.00	33.33	33.33	0	0	0	0
	23	23	JAN	423	192	156	601	3805	1732	1400	5413	0	0	21958	17963	0	44000	21958	17963	0	44000	43.92	35.93	0	88.00	66.67	66.67	0	0	0	0
	24	24	JAN	467	330	0	703	4205	2973	0	6325	0	0	93874	90692	0	216497	93874	90692	0	216497	187.75	181.38	0	432.99	66.67	66.67	0	0	0	0
	25	25	JAN	405	287	0	623	3646	2580	0	5603	0	0	74999	57589	0	139997	74999	57589	0	139997	150.00	115.18	0	279.99	66.67	66.67	0	0	0	0
	26	26	JAN	214	302	0	641	1922	2718	0	5765	0	0	21999	31112	0	65998	21999	31112	0	65998	44.00	62.22	0	132.00	33.33	33.33	0	0	0	0
	27	27	JAN	44	54	0	121	396	490	0	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	825	190	558	984	7424	1708	5024	8860	0	0	125166	133148	14999	312500	125166	133148	14999	312500	250.33	266.30	30.00	625.00	100.00	66.67	0	0	0	0
	29	29	JAN	2	3	0	7	20	29	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	72	102	0	216	647	915	0	1942	0	0	7291	10312	0	21874	7291	10312	0	21874	14.58	20.62	0	43.75	0	33.33	0	0	0	0
	31	31	JAN	188	133	0	291	1695	1200	0	2617	0	0	7333	10371	0	21999	7333	10371	0	21999	14.67	20.74	0	44.00	66.67	33.33	0	0	0	0
	32	01	FEB	242	342	0	725	2174	3075	0	6523	0	0	27500	38890	0	82499	27500	38890	0	82499	55.00	77.78	0	165.00	33.33	33.33	0	0	0	0
	33	02	FEB	355	408	0	926	3197	3668	0	8334	0	0	109165	154383	0	327496	109165	154383	0	327496	218.33	308.77	0	654.99	33.33	66.67	0	0	0	0
	34	03	FEB	221	182	0	446	1988	1638	0	4012	0	0	46000	65053	0	137999	46000	65053	0	137999	92.00	130.11	0	276.00	33.33	0	0	0	0	0
	35	04	FEB	283	401	0	850	2551	3607	0	7652	0	0	61665	87208	0	184996	61665	87208	0	184996	123.33	174.42	0	369.99	33.33	33.33	0	0	0	0
	36	05	FEB	294	193	86	552	2643	1741	770	4964	0	0	6250	8838	0	18749	6250	8838	0	18749	12.50	17.68	0	37.50	0	33.33	0	0	0	0
	37	06	FEB	437	288	42	720	3929	2590	378	6482	0	0	31665	31709	0	74996	31665	31709	0	74996	63.33	63.42	0	149.99	66.67	66.67	0	0	0	0
	38	07	FEB	227	105	94	350	2039	943	848	3154	0	0	8000	11314	0	24000	8000	11314	0	24000	16.00	22.63	0	48.00	66.67	33.33	0	0	0	0
	39	08	FEB	200	283	0	600	1800	2546	0	5400	0	0	3295959	4661189	0	9887876	3295959	4661189	0	9887876	6591.92	9322.38	0	19775.75	33.33	33.33	0	0	0	0
	40	09	FEB	87	123	0	261	782	1106	0	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	108	135	0	298	974	1215	0	2687	0	0	7292	10312	0	21875	7292	10312	0	21875	14.58	20.62	0	43.75	33.33	33.33	0	0	0	0
	42	11	FEB	207	256	3	568	1866	2303	32	5114	0	0	28083	39715	0	84249	28083	39715	0	84249	56.17	79.43	0	168.50	33.33	33.33	0	0	0	0
	43	12	FEB	251	355	0	753	2261	3197	0	6782	0	0	61208	86561	0	183624	61208	86561	0	183624	122.42	173.12	0	367.25	33.33	33.33	0	0	0	0
	44	13	FEB	271	275	0	649	2443	2477	0	5839	0	0	34667	49026	0	104000	34667	49026	0	104000	69.33	98.05	0	208.00	33.33	33.33	0	0	0	0
	45	14	FEB	270	382	0	810	2431	3437	0	7292	0	0	29333	41484	0	88000	29333	41484	0	88000	58.67	82.97	0	176.00	33.33	33.33	0	0	0	0
