C	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-933	0	-933	-933	933	0	933	933	0	-868	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-33	0	-33	-33	33	0	33	33	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-85	0	-85	-85	85	0	85	85	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2820	0	-2820	-2820	2820	0	2820	2820	0	-2862	7397	0	7397	7397	7397	0	7397	7397	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-2780	0	-2780	-2780	3942	0	3942	3942	0	-2756	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	544	0	544	544	544	0	544	544	0	568	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	2356	0	2356	2356	2356	0	2356	2356	0	2414	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	8359	0	8359	8359	8359	0	8359	8359	0	8408	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	11	11	JAN	139	0	139	139	139	0	139	139	0	190	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	673	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-5563	0	-5563	-5563	5563	0	5563	5563	0	-5563	28	0	28	28	28	0	28	28	0	0	0	0	0	0	28	0	28	28
	14	14	JAN	-10279	0	-10279	-10279	10366	0	10366	10366	0	-10290	28	0	28	28	31	0	31	31	0	0	0	0	0	0	52	0	52	52
	15	15	JAN	-8753	0	-8753	-8753	8753	0	8753	8753	0	-8669	8	0	8	8	45	0	45	45	0	0	0	0	0	0	44	0	44	44
	16	16	JAN	-301	0	-301	-301	301	0	301	301	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1685	0	-1685	-1685	1685	0	1685	1685	0	-1686	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	-6549	0	-6549	-6549	6549	0	6549	6549	0	-6513	32	0	32	32	32	0	32	32	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-11180	0	-11180	-11180	11180	0	11180	11180	0	-11176	10552	0	10552	10552	10552	0	10552	10552	0	0	0	0	0	0	56	0	56	56
	20	20	JAN	-3579	0	-3579	-3579	3579	0	3579	3579	0	-3678	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	21	21	JAN	-388	0	-388	-388	388	0	388	388	0	-458	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-48125	0	-48125	-48125	48125	0	48125	48125	0	-48143	-31	0	-31	-31	83	0	83	83	0.00	0	0.00	0.00	0	100.00	241	0	241	241
	23	23	JAN	-8713	0	-8713	-8713	8713	0	8713	8713	0	-8736	58	0	58	58	58	0	58	58	0	0	0	0	0	0	44	0	44	44
	24	24	JAN	-8930	0	-8930	-8930	8930	0	8930	8930	0	-8951	31	0	31	31	31	0	31	31	8.86	0	8.86	8.86	0	100.00	45	0	45	45
	25	25	JAN	-4592	0	-4592	-4592	4592	0	4592	4592	0	-4597	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	26	26	JAN	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12812	0	-12812	-12812	12812	0	12812	12812	0	-12810	-77	0	-77	-77	77	0	77	77	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	-15391	0	-15391	-15391	15391	0	15391	15391	0	-15419	89	0	89	89	89	0	89	89	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	-1549	0	-1549	-1549	1549	0	1549	1549	0	-1491	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6	0	-6	-6	6	0	6	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2969	0	2969	2969	2969	0	2969	2969	0	2912	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	34	03	FEB	13093	0	13093	13093	13093	0	13093	13093	0	13082	74	0	74	74	74	0	74	74	0.00	0	0.00	0.00	100.00	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2141	0	2141	2141	2141	0	2141	2141	0	2135	-22	0	-22	-22	41	0	41	41	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	316	0	316	316	316	0	316	316	0	309	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	2299	0	2299	2299	2299	0	2299	2299	0	2256	-8172	0	-8172	-8172	8182	0	8182	8182	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-290	0	-290	-290	290	0	290	290	0	-374	274	0	274	274	274	0	274	274	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	1661	0	1661	1661	1661	0	1661	1661	0	1617	-15	0	-15	-15	28	0	28	28	0	0	0	0	0	0	8	0	8	8
	41	10	FEB	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
