M-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

M-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-508	0	-508	-508	508	0	508	508	0	-509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	268	0	268	268	268	0	268	268	0	268	311	0	311	311	311	0	311	311	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-858	0	-858	-858	858	0	858	858	0	-859	-79	0	-79	-79	80	0	80	80	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	16762	0	16762	16762	23759	0	23759	23759	0	16857	15796	0	15796	15796	16980	0	16980	16980	0	0	0	0	0	0	119	0	119	119
	7	07	JAN	4993	0	4993	4993	5901	0	5901	5901	0	4883	6182	0	6182	6182	6182	0	6182	6182	0	0	0	0	0	0	30	0	30	30
	8	08	JAN	621	0	621	621	961	0	961	961	0	621	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	3924	0	3924	3924	3924	0	3924	3924	0	3924	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	37131	0	37131	37131	37131	0	37131	37131	0	37131	191	0	191	191	191	0	191	191	0.01	0	0.01	0.01	100.00	0	186	0	186	186
	11	11	JAN	63635	0	63635	63635	63635	0	63635	63635	0	63635	453	0	453	453	453	0	453	453	0.08	0	0.08	0.08	100.00	0	318	0	318	318
	12	12	JAN	66663	0	66663	66663	66663	0	66663	66663	0	66663	519	0	519	519	519	0	519	519	0.11	0	0.11	0.11	100.00	0	333	0	333	333
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71994	2158991	0	2158991	2158991	2158991	0	2158991	2158991	949.43	0	949.43	949.43	100.00	0	360	0	360	360
	14	14	JAN	59533	0	59533	59533	59533	0	59533	59533	0	59525	39105	0	39105	39105	39549	0	39549	39549	14.17	0	14.17	14.17	100.00	0	298	0	298	298
	15	15	JAN	16174	0	16174	16174	16174	0	16174	16174	0	16157	170336	0	170336	170336	170336	0	170336	170336	74.98	0	74.98	74.98	100.00	0	81	0	81	81
	16	16	JAN	3652	0	3652	3652	3652	0	3652	3652	0	3657	657	0	657	657	657	0	657	657	0	0	0	0	0	0	18	0	18	18
	17	17	JAN	6928	0	6928	6928	6928	0	6928	6928	0	6929	2836	0	2836	2836	2836	0	2836	2836	0.26	0	0.26	0.26	100.00	0	35	0	35	35
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-915	0	-915	-915	966	0	966	966	0	-920	3951	0	3951	3951	3951	0	3951	3951	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	28962	0	28962	28962	31442	0	31442	31442	0	28921	-974	0	-974	-974	1533	0	1533	1533	0.00	0	0.00	0.00	100.00	0	157	0	157	157
	23	23	JAN	828	0	828	828	2119	0	2119	2119	0	828	53	0	53	53	53	0	53	53	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	929	0	929	929	929	0	929	929	0	929	619	0	619	619	619	0	619	619	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	3530	0	3530	3530	3530	0	3530	3530	0	3530	26	0	26	26	26	0	26	26	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	624	0	624	624	624	0	624	624	0	624	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	12315	0	12315	12315	12810	0	12810	12810	0	12315	-489	0	-489	-489	511	0	511	511	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	32876	0	32876	32876	32876	0	32876	32876	0	32876	287	0	287	287	287	0	287	287	0.00	0	0.00	0.00	100.00	0	164	0	164	164
	29	29	JAN	7378	0	7378	7378	7378	0	7378	7378	0	7378	64886	0	64886	64886	64886	0	64886	64886	23.09	0	23.09	23.09	100.00	0	37	0	37	37
	30	30	JAN	7487	0	7487	7487	7487	0	7487	7487	0	7487	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	31	31	JAN	836	0	836	836	2391	0	2391	2391	0	836	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	32	01	FEB	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-54505	0	-54505	-54505	54505	0	54505	54505	0	-54494	226	0	226	226	226	0	226	226	0.02	0	0.02	0.02	0	100.00	273	0	273	273
	35	04	FEB	-42630	0	-42630	-42630	42630	0	42630	42630	0	-42612	228	0	228	228	228	0	228	228	0.01	0	0.01	0.01	0	100.00	213	0	213	213
	36	05	FEB	-8005	0	-8005	-8005	8005	0	8005	8005	0	-7986	4098	0	4098	4098	4098	0	4098	4098	1.58	0	1.58	1.58	0	100.00	40	0	40	40
	37	06	FEB	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4439	0	-4439	-4439	4439	0	4439	4439	0	-4381	953	0	953	953	953	0	953	953	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	-465	0	-465	-465	783	0	783	783	0	-412	-2	0	-2	-2	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-37770	0	-37770	-37770	37770	0	37770	37770	0	-37735	96144	0	96144	96144	96144	0	96144	96144	39.97	0	39.97	39.97	0	100.00	189	0	189	189
	41	10	FEB	-14384	0	-14384	-14384	14384	0	14384	14384	0	-14375	80	0	80	80	80	0	80	80	0.00	0	0.00	0.00	0	100.00	72	0	72	72
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
