PP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43453374	43453374	0	43453374	43453374	75.00	0	75.00	75.00	1175722	2393	0	2393	2393	0	0	0	1223664	0	1223664	1223664	17784	0	17784	17784	16186	0	16186	16186	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	259543	0	259543	259543	66076	0	66076	66076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69970	0	69970	69970	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	173582	0	173582	173582	202227	0	202227	202227	0	0	0	0	1776	0	1776	1776
	2	02	JAN	44458806	44458806	0	44458806	44458806	80.00	0	80.00	80.00	1191787	158	0	158	158	0	0	0	1245849	0	1245849	1245849	17784	0	17784	17784	16600	0	16600	16600	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	67329	0	67329	67329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71767	0	71767	71767	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	163071	0	163071	163071	191948	0	191948	191948	0	0	0	0	1783	0	1783	1783
	3	03	JAN	41368195	41368195	0	41368195	41368195	80.00	0	80.00	80.00	1155704	321	0	321	321	0	0	0	1204647	0	1204647	1204647	17784	0	17784	17784	13594	0	13594	13594	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	20446	0	20446	20446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68620	0	68620	68620	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	205154	0	205154	205154	197510	0	197510	197510	0	0	0	0	1498	0	1498	1498
	4	04	JAN	41048104	41048104	0	41048104	41048104	80.00	0	80.00	80.00	1149153	-1451	0	-1451	-1451	0	0	0	1196892	0	1196892	1196892	17784	0	17784	17784	12413	0	12413	12413	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	24695	0	24695	24695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68087	0	68087	68087	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	196105	0	196105	196105	198519	0	198519	198519	0	0	0	0	1506	0	1506	1506
	5	05	JAN	39826799	39826799	0	39826799	39826799	80.00	0	80.00	80.00	1133887	10758	0	10758	10758	0	0	0	1164659	0	1164659	1164659	17786	0	17786	17786	10039	0	10039	10039	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	9429	0	9429	9429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65656	0	65656	65656	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	211371	0	211371	211371	200821	0	200821	200821	0	0	0	0	1419	0	1419	1419
	6	06	JAN	39775200	39775200	0	39775200	39775200	78.73	0	78.73	78.73	1150224	85193	0	85193	85193	0	0	0	1103225	0	1103225	1103225	17796	0	17796	17796	14313	0	14313	14313	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60406	0	60406	60406	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	197187	0	197187	197187	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38604796	38604796	0	38604796	38604796	55.70	0	55.70	55.70	1116062	13130	0	13130	13130	0	0	0	1153359	0	1153359	1153359	17796	0	17796	17796	22037	0	22037	22037	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	2404	0	2404	2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63782	0	63782	63782	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	218396	0	218396	218396	200266	0	200266	200266	0	0	0	0	1357	0	1357	1357
	8	08	JAN	45368476	45368476	0	45368476	45368476	80.00	0	80.00	80.00	1203158	-27665	0	-27665	-27665	0	0	0	1291059	0	1291059	1291059	17796	0	17796	17796	19050	0	19050	19050	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	78700	0	78700	78700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75339	0	75339	75339	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	142100	0	142100	142100	158800	0	158800	158800	0	0	0	0	2000	0	2000	2000
	9	09	JAN	46004365	46004365	0	46004365	46004365	80.00	0	80.00	80.00	1211106	-1445	0	-1445	-1445	0	0	0	1267626	0	1267626	1267626	17796	0	17796	17796	15583	0	15583	15583	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86649	0	86649	86649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73667	0	73667	73667	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	129351	0	129351	129351	150230	0	150230	150230	0	0	0	0	1991	0	1991	1991
	10	10	JAN	45969584	45969584	0	45969584	45969584	80.00	0	80.00	80.00	1210671	1339	0	1339	1339	0	0	0	1263708	0	1263708	1263708	17796	0	17796	17796	15116	0	15116	15116	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86214	0	86214	86214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73374	0	73374	73374	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	134586	0	134586	134586	152883	0	152883	152883	0	0	0	0	2003	0	2003	2003
	11	11	JAN	44618598	44618598	0	44618598	44618598	80.00	0	80.00	80.00	1176802	-8052	0	-8052	-8052	0	0	0	1237846	0	1237846	1237846	17796	0	17796	17796	13384	0	13384	13384	145	0	145	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	78110	0	78110	78110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71367	0	71367	71367	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	142690	0	142690	142690	152089	0	152089	152089	0	0	0	0	1940	0	1940	1940
	12	12	JAN	46266386	46266386	0	46266386	46266386	80.00	0	80.00	80.00	1197399	-10124	0	-10124	-10124	0	0	0	1265221	0	1265221	1265221	17796	0	17796	17796	16025	0	16025	16025	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	98708	0	98708	98708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73423	0	73423	73423	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	117292	0	117292	117292	151839	0	151839	151839	0	0	0	0	2046	0	2046	2046
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.49	0	79.49	79.49	1072925	-25678	0	-25678	-25678	0	0	0	1148705	0	1148705	1148705	17796	0	17796	17796	15668	0	15668	15668	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63918	0	63918	63918	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	170994	0	170994	170994	0	0	0	0	1320	0	1320	1320
