W	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-490	0	-490	-490	490	0	490	490	0	-820	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1100	0	-1100	-1100	1100	0	1100	1100	0	-1289	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-348	0	-348	-348	348	0	348	348	0	-206	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	1746	0	1746	1746	3605	0	3605	3605	0	1899	-22	0	-22	-22	40	0	40	40	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	10522	0	10522	10522	10522	0	10522	10522	0	10607	30	0	30	30	30	0	30	30	0	0	0	0	0	0	53	0	53	53
	8	08	JAN	-1670	0	-1670	-1670	1670	0	1670	1670	0	-1744	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-3334	0	-3334	-3334	3334	0	3334	3334	0	-3628	7	0	7	7	7	0	7	7	0	0	0	0	0	0	17	0	17	17
	10	10	JAN	-3914	0	-3914	-3914	3914	0	3914	3914	0	-4148	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2626	0	-2626	-2626	2626	0	2626	2626	0	-2863	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-6864	23	0	23	23	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-6787	0	-6787	-6787	6787	0	6787	6787	0	-6787	26	0	26	26	26	0	26	26	0	0	0	0	0	0	34	0	34	34
	14	14	JAN	-42356	0	-42356	-42356	42356	0	42356	42356	0	-42687	24730	0	24730	24730	24732	0	24732	24732	0.00	0	0.00	0.00	0	100.00	212	0	212	212
	15	15	JAN	-19272	0	-19272	-19272	19272	0	19272	19272	0	-19684	331	0	331	331	331	0	331	331	0	0	0	0	0	0	96	0	96	96
	16	16	JAN	-3796	0	-3796	-3796	3796	0	3796	3796	0	-3824	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	-3038	0	-3038	-3038	3038	0	3038	3038	0	-2807	-10	0	-10	-10	33	0	33	33	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1705	0	-1705	-1705	1705	0	1705	1705	0	-1639	-6211	0	-6211	-6211	6215	0	6215	6215	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	2711	0	2711	2711	2711	0	2711	2711	0	3216	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	21	21	JAN	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9676	0	9676	9676	9676	0	9676	9676	0	9747	-39969	0	-39969	-39969	39970	0	39970	39970	0	0	0	0	0	0	48	0	48	48
	23	23	JAN	3228	0	3228	3228	3228	0	3228	3228	0	3330	-109	0	-109	-109	120	0	120	120	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	5956	0	5956	5956	5956	0	5956	5956	0	6063	-8147	0	-8147	-8147	8185	0	8185	8185	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	7406	0	7406	7406	7406	0	7406	7406	0	7442	30	0	30	30	30	0	30	30	0	0	0	0	0	0	37	0	37	37
	26	26	JAN	912	0	912	912	912	0	912	912	0	782	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	29247	0	29247	29247	29247	0	29247	29247	0	28931	100	0	100	100	100	0	100	100	0	0	0	0	0	0	146	0	146	146
	28	28	JAN	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1788	0	1788	1788	1788	0	1788	1788	0	1443	-4	0	-4	-4	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	-2078	0	-2078	-2078	2078	0	2078	2078	0	-2155	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-304	0	-304	-304	304	0	304	304	0	-436	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	561	0	561	561	561	0	561	561	0	602	152	0	152	152	152	0	152	152	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	1456	0	1456	1456	1456	0	1456	1456	0	1502	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	22380	0	22380	22380	22380	0	22380	22380	0	22672	1457	0	1457	1457	1457	0	1457	1457	0	0	0	0	0	0	112	0	112	112
	39	08	FEB	14981	0	14981	14981	14981	0	14981	14981	0	15438	-409	0	-409	-409	565	0	565	565	0	0	0	0	0	0	75	0	75	75
	40	09	FEB	22460	0	22460	22460	22460	0	22460	22460	0	22747	580	0	580	580	580	0	580	580	0	0	0	0	0	0	112	0	112	112
	41	10	FEB	0	0	0	0	0	0	0	0	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
