system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3124700	3124700	127100	2997600	3251800	138.26	2.66	135.60	140.92	295	47012	10105	36908	57117	38400	0	38400	38400	0	0	0	0	0	0	0	0	901	901	0	1803	0	0	0	0	162000	0	162000	162000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251400	9000	242400	260400	50099	9901	40197	60000	0	0	0	0	676	4	672	679
	26	26	JAN	2905473	2905473	144112	2761361	3049585	66.39	4.08	62.31	70.47	499	-7888	5177	-13065	-2711	38400	0	38400	38400	0	0	0	0	0	0	0	0	1525	1525	0	3051	0	0	0	0	143891	3330	140561	147221	0	0	0	0	0	0	0	0	5770	3926	1844	9696	0	0	0	0	0	254400	6000	248400	260400	70584	4195	66388	74779	0	0	0	0	620	3	617	623
	27	27	JAN	2807100	2807100	190500	2616600	2997600	118.69	10.28	108.41	128.97	0	30517	8503	22013	39020	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151350	10650	140700	162000	0	0	0	0	0	0	0	0	2248	2248	0	4496	0	0	0	0	0	251400	9000	242400	260400	61650	1650	60000	63300	0	0	0	0	630	42	588	672
	28	28	JAN	2216648	2216648	87750	2128899	2304398	41.63	3.62	38.01	45.25	0	-30814	4594	-35408	-26220	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119890	5125	114765	125016	0	0	0	0	0	0	0	0	1461	291	1170	1752	0	0	0	0	0	248400	12000	236400	260400	90110	6875	83235	96984	0	0	0	0	519	21	498	540
	29	29	JAN	2519583	2519583	211583	2308000	2731167	82.10	4.75	77.35	86.86	0	62050	5138	56912	67187	37200	1200	36000	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138303	10803	127500	149107	0	0	0	0	0	0	0	0	2546	718	1828	3264	0	0	0	0	0	254400	12000	242400	266400	78897	3	78893	78900	0	0	0	0	588	50	538	638
	30	30	JAN	3913201	3913201	855601	3057600	4768803	140.82	0.14	140.67	140.96	2332	11460	11839	-378	23299	38400	0	38400	38400	0	0	0	0	0	0	0	0	7132	7132	0	14264	0	0	0	0	159000	9000	150000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257400	9000	248400	266400	52868	7132	45736	60000	0	0	0	0	675	21	654	696
	31	31	JAN	2907600	2907600	150000	2757600	3057600	134.06	6.47	127.59	140.53	0	19043	1029	18015	20072	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	9000	150000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257400	9000	248400	266400	60000	0	60000	60000	0	0	0	0	660	36	624	696
	32	01	FEB	2907600	2907600	150000	2757600	3057600	125.58	6.73	118.85	132.31	0	-7916	4194	-12110	-3721	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	9000	150000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257400	9000	248400	266400	60000	0	60000	60000	0	0	0	0	660	36	624	696
	33	02	FEB	2626170	2626170	98316	2527855	2724486	83.09	7.07	76.02	90.16	0	-37017	12903	-49920	-24113	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144027	7015	137013	151042	0	0	0	0	0	0	0	0	2082	581	1501	2663	0	0	0	0	0	260400	6000	254400	266400	77973	1015	76958	78987	0	0	0	0	606	29	577	635
	34	03	FEB	2729145	2729145	21300	2707845	2750445	105.45	0.10	105.35	105.55	0	-49122	2934	-52056	-46188	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150077	435	149642	150512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263400	3000	260400	266400	74923	2565	72358	77488	0	0	0	0	628	0	628	629
	35	04	FEB	2459659	2459659	264	2459395	2459923	90.96	2.38	88.58	93.35	0	-46509	3245	-49755	-43264	35200	0	35200	35200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139783	123	139659	139906	0	0	0	0	0	0	0	0	1542	628	915	2170	0	0	0	0	0	266400	0	266400	266400	91417	123	91294	91541	0	0	0	0	588	0	588	589
	36	05	FEB	2996014	2996014	61586	2934427	3057600	113.82	16.96	96.86	130.78	0	-37540	627	-38167	-36913	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164491	3509	160983	168000	0	0	0	0	0	0	0	0	346	346	0	693	0	0	0	0	0	266400	0	266400	266400	63509	3509	60000	67017	0	0	0	0	683	13	670	696
	37	06	FEB	4052929	4052929	995329	3057600	5048258	140.93	0.02	140.90	140.95	2447	-82457	8001	-90458	-74456	38400	0	38400	38400	0	0	0	0	0	0	0	0	7485	7485	0	14969	0	0	0	0	165000	3000	162000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263400	3000	260400	266400	52515	7485	45031	60000	0	0	0	0	700	4	696	703
	38	07	FEB	3405491	3405491	347891	3057600	3753382	140.16	0.71	139.45	140.87	946	-40184	12460	-52644	-27724	38400	0	38400	38400	0	0	0	0	0	0	0	0	2893	2893	0	5786	0	0	0	0	165000	3000	162000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263400	3000	260400	266400	57107	2893	54214	60000	0	0	0	0	692	4	687	696
