system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	124900	124900	0	124900	124900	133.39	7.49	125.91	140.88	0	2864	289	2575	3152	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	578	25	JAN	01:00	124900	124900	0	124900	124900	102.82	37.99	64.83	140.82	0	3286	10	3276	3296	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	579	25	JAN	02:00	124900	124900	0	124900	124900	135.74	5.10	130.64	140.85	0	3517	10	3507	3527	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	580	25	JAN	03:00	124900	124900	0	124900	124900	140.45	0.49	139.96	140.94	0	3132	209	2923	3341	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	581	25	JAN	04:00	124900	124900	0	124900	124900	140.37	0.56	139.81	140.93	0	3113	244	2869	3357	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	582	25	JAN	05:00	124900	124900	0	124900	124900	140.09	0.85	139.23	140.94	0	2981	408	2573	3389	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	583	25	JAN	06:00	124900	124900	0	124900	124900	140.33	0.60	139.73	140.93	0	3347	143	3205	3490	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	584	25	JAN	07:00	124900	124900	0	124900	124900	140.33	0.60	139.73	140.93	0	4091	876	3215	4968	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
