GG-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

GG-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	47331	282768	0	0	0	792	360	576
	2	02	JAN	772992	70541	276000	0	0	0	792	514	552
	3	03	JAN	796416	30994	276000	0	0	0	816	200	552
	4	04	JAN	819840	4617	276000	0	0	0	840	25	552
	5	05	JAN	772992	36812	276000	0	0	0	792	251	552
	6	06	JAN	726144	0	276000	0	0	0	744	0	552
	7	07	JAN	726144	0	276000	0	0	0	744	0	552
	8	08	JAN	726144	161817	276000	0	0	0	744	915	552
	9	09	JAN	702720	147608	288000	0	0	0	720	841	576
	10	10	JAN	679296	140948	288000	0	0	0	696	809	576
	11	11	JAN	679296	150329	300000	0	0	0	696	1000	600
	12	12	JAN	726144	116074	288000	0	0	0	744	770	576
	13	13	JAN	772992	0	288000	0	0	0	792	0	576
	14	14	JAN	749568	0	287893	0	0	0	768	0	576
	15	15	JAN	749568	88274	288000	0	0	0	768	623	576
	16	16	JAN	772992	21179	288000	0	0	0	792	112	576
	17	17	JAN	796416	34770	288000	0	0	0	816	217	576
	18	18	JAN	796416	74109	288000	0	0	0	816	463	576
	19	19	JAN	796416	34678	300000	0	0	0	816	305	600
	20	20	JAN	772992	0	227502	0	0	0	792	0	568
	21	21	JAN	796416	0	154376	0	0	0	816	0	416
	22	22	JAN	772992	2540	270631	0	0	0	792	15	552
	23	23	JAN	749568	8193	276000	0	0	0	768	44	552
	24	24	JAN	749568	10069	276000	0	0	0	768	69	552
	25	25	JAN	749568	64551	264000	0	0	0	768	448	528
	26	26	JAN	749568	56108	264000	0	0	0	768	339	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	259872	0	0	0	768	0	528
	29	29	JAN	772992	74757	264000	0	0	0	792	544	528
	30	30	JAN	772992	126979	264000	0	0	0	792	841	528
	31	31	JAN	726144	220514	264000	0	0	0	744	1104	528
	32	01	FEB	702720	175105	276000	0	0	0	720	910	552
	33	02	FEB	702720	168196	264000	0	0	0	720	910	528
	34	03	FEB	726144	0	264000	0	0	0	744	0	528
	35	04	FEB	726144	0	264000	0	0	0	744	0	528
	36	05	FEB	726144	131383	264000	0	0	0	744	797	528
	37	06	FEB	726144	67533	264000	0	0	0	744	507	528
	38	07	FEB	772992	588	264000	0	0	0	792	3	528
	39	08	FEB	749568	0	264000	0	0	0	768	0	528
	40	09	FEB	749568	0	270271	0	0	0	768	0	552
	41	10	FEB	749568	0	131082	0	0	0	768	0	368
	42	11	FEB	749568	0	111410	0	0	0	768	0	279
