PP	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	552	0	552	552	552	0	552	552	0	549	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1096	0	-1096	-1096	1680	0	1680	1680	0	-1096	-31	0	-31	-31	34	0	34	34	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	2838	0	2838	2838	2838	0	2838	2838	0	2838	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	2426	0	2426	2426	3892	0	3892	3892	0	2424	9	0	9	9	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	33013	0	33013	33013	33013	0	33013	33013	0	33016	986	0	986	986	1058	0	1058	1058	0.00	0	0.00	0.00	100.00	0	165	0	165	165
	7	07	JAN	48915	0	48915	48915	48915	0	48915	48915	0	48818	-26831	0	-26831	-26831	26944	0	26944	26944	0.01	0	0.01	0.01	100.00	0	245	0	245	245
	8	08	JAN	546	0	546	546	546	0	546	546	0	546	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	247	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	96	0	96	96	96	0	96	96	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-46317	0	-46317	-46317	46317	0	46317	46317	0	-46317	-9318	0	-9318	-9318	9318	0	9318	9318	2.08	0	2.08	2.08	0	100.00	232	0	232	232
	14	14	JAN	-1801	0	-1801	-1801	1801	0	1801	1801	0	-1803	-2691	0	-2691	-2691	2691	0	2691	2691	0	0	0	0	0	0	9	0	9	9
	15	15	JAN	-2233	0	-2233	-2233	3225	0	3225	3225	0	-2231	-629	0	-629	-629	634	0	634	634	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	-2536	0	-2536	-2536	2536	0	2536	2536	0	-2536	-12	0	-12	-12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	-4011	0	-4011	-4011	4011	0	4011	4011	0	-4011	-598	0	-598	-598	606	0	606	606	0.10	0	0.10	0.10	0	100.00	20	0	20	20
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3000	0	3000	3000	3000	0	3000	3000	0	2999	0	0	0	0	0	0	0	0	0.09	0	0.09	0.09	100.00	0	15	0	15	15
	20	20	JAN	2	0	2	2	2	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23014	0	23014	23014	37582	0	37582	37582	0	22965	-19737	0	-19737	-19737	22733	0	22733	22733	0	0	0	0	100.00	0	188	0	188	188
	23	23	JAN	2	0	2	2	5998	0	5998	5998	0	2	567	0	567	567	590	0	590	590	0.15	0	0.15	0.15	100.00	0	30	0	30	30
	24	24	JAN	-1943	0	-1943	-1943	1943	0	1943	1943	0	-1943	2	0	2	2	2	0	2	2	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-851	0	-851	-851	851	0	851	851	0	-851	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	24814	0	24814	24814	24814	0	24814	24814	0	24814	-3227	0	-3227	-3227	3227	0	3227	3227	3.97	0	3.97	3.97	100.00	0	124	0	124	124
	28	28	JAN	32413	0	32413	32413	32413	0	32413	32413	0	32413	-53009	0	-53009	-53009	53009	0	53009	53009	0.23	0	0.23	0.23	100.00	0	162	0	162	162
	29	29	JAN	4645	0	4645	4645	4645	0	4645	4645	0	4645	-250	0	-250	-250	250	0	250	250	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3263	0	-3263	-3263	5372	0	5372	5372	0	-3263	-535711	0	-535711	-535711	535753	0	535753	535753	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1281	0	-1281	-1281	1281	0	1281	1281	0	-1257	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1606	0	-1606	-1606	1606	0	1606	1606	0	-1581	1384	0	1384	1384	1384	0	1384	1384	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-16935	0	-16935	-16935	16935	0	16935	16935	0	-16921	117	0	117	117	117	0	117	117	0	0	0	0	0	0	85	0	85	85
	38	07	FEB	-19685	0	-19685	-19685	19685	0	19685	19685	0	-19606	-26	0	-26	-26	1349	0	1349	1349	0	0	0	0	0	0	98	0	98	98
	39	08	FEB	-31793	0	-31793	-31793	31793	0	31793	31793	0	-31720	-1587	0	-1587	-1587	1953	0	1953	1953	0.00	0	0.00	0.00	0	100.00	159	0	159	159
	40	09	FEB	-14647	0	-14647	-14647	15805	0	15805	15805	0	-14606	2503	0	2503	2503	2579	0	2579	2579	0	0	0	0	0	0	79	0	79	79
	41	10	FEB	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
