YY-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

YY-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	-590	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20958	0	-20958	-20958	20958	0	20958	20958	0	-21471	133	0	133	133	133	0	133	133	0	0	0	0	0	100.00	105	0	105	105
	3	03	JAN	-55405	0	-55405	-55405	55405	0	55405	55405	0	-55684	90703	0	90703	90703	90703	0	90703	90703	51.29	0	51.29	51.29	0	100.00	277	0	277	277
	4	04	JAN	-56024	0	-56024	-56024	56024	0	56024	56024	0	-56223	360188	0	360188	360188	360188	0	360188	360188	142.30	0	142.30	142.30	0	100.00	280	0	280	280
	5	05	JAN	-54134	0	-54134	-54134	54134	0	54134	54134	0	-54323	117849	0	117849	117849	117849	0	117849	117849	29.77	0	29.77	29.77	0	100.00	271	0	271	271
	6	06	JAN	-50147	0	-50147	-50147	50147	0	50147	50147	0	-50121	68948	0	68948	68948	68948	0	68948	68948	0	0	0	0	0	0	251	0	251	251
	7	07	JAN	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6741	0	-6741	-6741	6741	0	6741	6741	0	-6895	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-2197	0	-2197	-2197	2197	0	2197	2197	0	-2404	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-1677	0	-1677	-1677	1677	0	1677	1677	0	-1761	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-2091	0	-2091	-2091	2091	0	2091	2091	0	-2212	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-6407	34	0	34	34	34	0	34	34	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-36274	0	-36274	-36274	36274	0	36274	36274	0	-36274	120	0	120	120	120	0	120	120	0	0	0	0	0	100.00	181	0	181	181
	14	14	JAN	-48171	0	-48171	-48171	48171	0	48171	48171	0	-48144	3545	0	3545	3545	3545	0	3545	3545	0	0	0	0	0	100.00	241	0	241	241
	15	15	JAN	-4423	0	-4423	-4423	4423	0	4423	4423	0	-4791	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-21990	0	-21990	-21990	21990	0	21990	21990	0	-22233	113	0	113	113	113	0	113	113	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	17	17	JAN	-17514	0	-17514	-17514	17514	0	17514	17514	0	-17778	19634	0	19634	19634	19638	0	19638	19638	0	0	0	0	0	0	88	0	88	88
	18	18	JAN	-6366	0	-6366	-6366	6366	0	6366	6366	0	-6666	22	0	22	22	22	0	22	22	0	0	0	0	0	0	32	0	32	32
	19	19	JAN	-14037	0	-14037	-14037	14037	0	14037	14037	0	-14272	22359	0	22359	22359	22359	0	22359	22359	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	0	0	0	0	0	0	0	0	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-167	0	-167	-167	167	0	167	167	0	-311	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-28599	0	-28599	-28599	28599	0	28599	28599	0	-28616	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	143	0	143	143
	23	23	JAN	-4022	0	-4022	-4022	4022	0	4022	4022	0	-4116	-54	0	-54	-54	74	0	74	74	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	-1448	0	-1448	-1448	1448	0	1448	1448	0	-1589	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-1669	0	-1669	-1669	1669	0	1669	1669	0	-1901	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-754	0	-754	-754	754	0	754	754	0	-1080	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-9815	0	-9815	-9815	9815	0	9815	9815	0	-9864	50	0	50	50	50	0	50	50	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	-5019	0	-5019	-5019	5019	0	5019	5019	0	-5134	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	29	29	JAN	599	0	599	599	599	0	599	599	0	367	1501	0	1501	1501	1622	0	1622	1622	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-3	0	-3	-3	3	0	3	3	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8143	0	8143	8143	8143	0	8143	8143	0	8270	29	0	29	29	29	0	29	29	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	52	0	52	52	98	0	98	98	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-902	0	-902	-902	902	0	902	902	0	-721	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-6769	0	-6769	-6769	6769	0	6769	6769	0	-6472	91	0	91	91	91	0	91	91	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-10476	0	-10476	-10476	10476	0	10476	10476	0	-10400	122	0	122	122	122	0	122	122	0	0	0	0	0	0	52	0	52	52
	41	10	FEB	0	0	0	0	0	0	0	0	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
