N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36314331	36314331	0	36314331	36314331	74.81	0	74.81	74.81	22632	0	22632	22632	13328	0	13328	13328	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	261417	0	261417	261417	1901	0	1901	1901	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37952636	37952636	0	37952636	37952636	73.75	0	73.75	73.75	22632	0	22632	22632	11204	0	11204	11204	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	268416	0	268416	268416	0	0	0	0	0	0	0	0	0	0	0	0	110427	0	110427	110427	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38602984	38602984	0	38602984	38602984	77.29	0	77.29	77.29	22632	0	22632	22632	9114	0	9114	9114	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	280240	0	280240	280240	0	0	0	0	0	0	0	0	0	0	0	0	112692	0	112692	112692	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39428183	39428183	0	39428183	39428183	76.18	0	76.18	76.18	22632	0	22632	22632	10497	0	10497	10497	41	0	41	41	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	4980	0	4980	4980	0	0	0	0	0	0	0	0	126139	0	126139	126139	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39627285	39627285	0	39627285	39627285	74.86	0	74.86	74.86	22632	0	22632	22632	9152	0	9152	9152	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	274253	0	274253	274253	8136	0	8136	8136	0	0	0	0	0	0	0	0	130842	0	130842	130842	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36979062	36979062	0	36979062	36979062	50.00	0	50.00	50.00	22632	0	22632	22632	10776	0	10776	10776	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	237938	0	237938	237938	0	0	0	0	0	0	0	0	0	0	0	0	111772	0	111772	111772	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	28172808	28172808	0	28172808	28172808	50.00	0	50.00	50.00	22632	0	22632	22632	15806	0	15806	15806	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	77824	0	77824	77824	0	0	0	0	0	0	0	0	0	0	0	0	104446	0	104446	104446	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38713220	38713220	0	38713220	38713220	73.61	0	73.61	73.61	22632	0	22632	22632	20846	0	20846	20846	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	269468	0	269468	269468	0	0	0	0	0	0	0	0	0	0	0	0	123192	0	123192	123192	0	0	0	0	0	0	0	0	0	0	0	0
