KK-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

KK-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1269	0	-1269	-1269	1269	0	1269	1269	0	-1265	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1004	0	-1004	-1004	1004	0	1004	1004	0	-1004	1177	0	1177	1177	1177	0	1177	1177	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-1527	0	-1527	-1527	1527	0	1527	1527	0	-1527	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6000	-2	0	-2	-2	5	0	5	5	6.65	0	6.65	6.65	0	100.00	30	0	30	30
	6	06	JAN	-59149	0	-59149	-59149	59149	0	59149	59149	0	-59173	9199	0	9199	9199	9589	0	9589	9589	0.02	0	0.02	0.02	0	100.00	296	0	296	296
	7	07	JAN	-62819	0	-62819	-62819	62819	0	62819	62819	0	-62819	188558	0	188558	188558	188558	0	188558	188558	64.35	0	64.35	64.35	0	100.00	314	0	314	314
	8	08	JAN	-4652	0	-4652	-4652	4652	0	4652	4652	0	-4652	30	0	30	30	30	0	30	30	0	0	0	0	0	0	23	0	23	23
	9	09	JAN	-62	0	-62	-62	62	0	62	62	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	-1147	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20033	0	-20033	-20033	20033	0	20033	20033	0	-20031	52	0	52	52	52	0	52	52	0	0	0	0	0	0	100	0	100	100
	14	14	JAN	-9987	0	-9987	-9987	9987	0	9987	9987	0	-10001	1122	0	1122	1122	1122	0	1122	1122	0	0	0	0	0	0	50	0	50	50
	15	15	JAN	-177	0	-177	-177	177	0	177	177	0	-180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	44	0	44	44	44	0	44	44	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3691	0	3691	3691	3691	0	3691	3691	0	3686	-3220	0	-3220	-3220	3221	0	3221	3221	0	0	0	0	0	0	18	0	18	18
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-455	0	-455	-455	636	0	636	636	0	-456	-181	0	-181	-181	181	0	181	181	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34558	0	34558	34558	34623	0	34623	34623	0	34558	10	0	10	10	25	0	25	25	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	23	23	JAN	-1296	0	-1296	-1296	1296	0	1296	1296	0	-1296	-103	0	-103	-103	105	0	105	105	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-129	0	-129	-129	129	0	129	129	0	-129	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-1088	0	-1088	-1088	1088	0	1088	1088	0	-1088	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-10488	0	-10488	-10488	10488	0	10488	10488	0	-10488	37	0	37	37	37	0	37	37	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	-4586	0	-4586	-4586	4586	0	4586	4586	0	-4586	1371	0	1371	1371	1371	0	1371	1371	0	0	0	0	0	0	23	0	23	23
	28	28	JAN	5029	0	5029	5029	7439	0	7439	7439	0	5029	25	0	25	25	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	29	29	JAN	-23522	0	-23522	-23522	30552	0	30552	30552	0	-23522	-4406	0	-4406	-4406	4624	0	4624	4624	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	30	30	JAN	-5460	0	-5460	-5460	5460	0	5460	5460	0	-5460	20	0	20	20	20	0	20	20	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	-2270	0	-2270	-2270	2270	0	2270	2270	0	-2270	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18402	0	-18402	-18402	18402	0	18402	18402	0	-18407	79	0	79	79	79	0	79	79	0	0	0	0	0	0	92	0	92	92
	35	04	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4588	0	-4588	-4588	4588	0	4588	4588	0	-4592	-34	0	-34	-34	59	0	59	59	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-8252	0	-8252	-8252	8252	0	8252	8252	0	-8255	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-11506	0	-11506	-11506	11506	0	11506	11506	0	-11520	-771	0	-771	-771	846	0	846	846	0	0	0	0	0	0	58	0	58	58
	39	08	FEB	-1298	0	-1298	-1298	1298	0	1298	1298	0	-1311	-629	0	-629	-629	634	0	634	634	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-10476	0	-10476	-10476	11276	0	11276	11276	0	-10485	-1436	0	-1436	-1436	1615	0	1615	1615	0	0	0	0	0	0	56	0	56	56
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	242	0	242	242	242	0	242	242	0	241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
