M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	8	1	9	4	3	9	9	2	2	9	3	9	1	1	2	1	9	2
	2	02	JAN	8	2	8	4	3	9	8	4	2	10	3	9	1	1	5	1	10	4
	3	03	JAN	5	6	5	4	3	9	8	2	2	10	3	9	1	1	5	1	10	2
	4	04	JAN	8	6	5	4	3	9	10	4	2	10	3	9	1	1	5	1	10	4
	5	05	JAN	8	6	5	2	3	9	10	2	2	10	3	9	1	1	5	1	10	2
	6	06	JAN	8	6	5	6	3	9	10	5	2	10	3	9	1	1	5	1	10	5
	7	07	JAN	3	1	5	4	3	9	6	5	2	7	3	9	1	1	10	2	9	5
	8	08	JAN	7	6	5	2	3	9	5	10	1	9	3	9	1	1	10	2	9	10
	9	09	JAN	10	9	9	6	3	9	5	6	1	9	3	9	1	1	8	2	9	6
	10	10	JAN	1	3	9	4	3	9	5	6	1	9	3	9	1	1	5	2	5	6
	11	11	JAN	1	7	9	4	3	9	9	10	1	9	3	9	1	1	5	2	9	10
	12	12	JAN	9	3	9	8	3	9	9	10	1	9	3	9	1	1	9	1	9	10
	13	13	JAN	7	2	9	1	3	9	3	8	1	3	3	9	1	1	7	1	3	8
	14	14	JAN	5	6	5	8	3	9	1	10	1	2	3	9	1	1	5	1	2	10
	15	15	JAN	9	2	9	4	3	9	3	7	5	3	3	9	1	1	5	2	3	7
	16	16	JAN	9	2	9	4	3	9	3	4	4	6	3	9	1	1	5	2	6	4
	17	17	JAN	9	2	9	4	3	9	6	4	4	6	3	9	1	1	9	2	6	4
	18	18	JAN	9	2	9	4	3	9	6	7	4	6	3	9	1	1	9	2	6	7
