I-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-138	0	-138	-138	138	0	138	138	0	8580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-500	0	-500	-500	500	0	500	500	0	8567	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-7086	0	-7086	-7086	7086	0	7086	7086	0	1127	26	0	26	26	26	0	26	26	0	0	0	0	0	0	35	0	35	35
	4	04	JAN	-8938	0	-8938	-8938	8938	0	8938	8938	0	-886	32	0	32	32	32	0	32	32	0	0	0	0	0	0	45	0	45	45
	5	05	JAN	-6587	0	-6587	-6587	6587	0	6587	6587	0	340	26039	0	26039	26039	26039	0	26039	26039	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-48756	0	-48756	-48756	48756	0	48756	48756	0	-48421	510891	0	510891	510891	510891	0	510891	510891	0.01	0	0.01	0.01	0	100.00	244	0	244	244
	7	07	JAN	-42396	0	-42396	-42396	42396	0	42396	42396	0	-47243	50818	0	50818	50818	50818	0	50818	50818	0.01	0	0.01	0.01	0	100.00	212	0	212	212
	8	08	JAN	-60	0	-60	-60	60	0	60	60	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5404	0	5404	5404	5404	0	5404	5404	0	8548	26	0	26	26	26	0	26	26	0	0	0	0	0	0	27	0	27	27
	10	10	JAN	2551	0	2551	2551	2551	0	2551	2551	0	2630	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-51321	0	-51321	-51321	51321	0	51321	51321	0	-51321	514817	0	514817	514817	514817	0	514817	514817	0.01	0	0.01	0.01	0	100.00	257	0	257	257
	14	14	JAN	-16371	0	-16371	-16371	16371	0	16371	16371	0	-15915	-828	0	-828	-828	882	0	882	882	0	0	0	0	0	0	82	0	82	82
	15	15	JAN	-7478	0	-7478	-7478	7478	0	7478	7478	0	-1558	41971	0	41971	41971	41971	0	41971	41971	0	0	0	0	0	0	37	0	37	37
	16	16	JAN	-4179	0	-4179	-4179	5711	0	5711	5711	0	279	5291	0	5291	5291	5291	0	5291	5291	0	0	0	0	0	0	29	0	29	29
	17	17	JAN	-4197	0	-4197	-4197	4197	0	4197	4197	0	884	16523	0	16523	16523	16523	0	16523	16523	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	0	0	0	0	0	0	0	0	0	5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1977	0	-1977	-1977	1977	0	1977	1977	0	2945	-471	0	-471	-471	471	0	471	471	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	13103	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2053	0	2053	2053	3498	0	3498	3498	0	3822	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	23	23	JAN	-1166	0	-1166	-1166	1771	0	1771	1771	0	1906	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	888	0	888	888	888	0	888	888	0	4650	-308	0	-308	-308	312	0	312	312	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	15581	0	15581	15581	15581	0	15581	15581	0	21234	73	0	73	73	73	0	73	73	0	0	0	0	0	0	78	0	78	78
	26	26	JAN	15386	0	15386	15386	15386	0	15386	15386	0	22349	77	0	77	77	77	0	77	77	0	0	0	0	0	0	77	0	77	77
	27	27	JAN	1650	0	1650	1650	1650	0	1650	1650	0	2497	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	28	28	JAN	3241	0	3241	3241	3241	0	3241	3241	0	5551	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	29	29	JAN	4560	0	4560	4560	4560	0	4560	4560	0	9304	765	0	765	765	765	0	765	765	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	11835	0	11835	11835	11835	0	11835	11835	0	17677	42	0	42	42	42	0	42	42	0	0	0	0	0	0	59	0	59	59
	31	31	JAN	28636	0	28636	28636	28636	0	28636	28636	0	29794	168	0	168	168	168	0	168	168	0.00	0	0.00	0.00	100.00	0	143	0	143	143
	32	01	FEB	1958	0	1958	1958	1958	0	1958	1958	0	1312	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	33	02	FEB	4533	0	4533	4533	4533	0	4533	4533	0	3657	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	34	03	FEB	22271	0	22271	22271	22271	0	22271	22271	0	24948	97	0	97	97	97	0	97	97	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	3043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3884	0	3884	3884	3884	0	3884	3884	0	2940	-422	0	-422	-422	439	0	439	439	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	7240	0	7240	7240	7240	0	7240	7240	0	7130	17	0	17	17	17	0	17	17	0	0	0	0	0	0	36	0	36	36
	38	07	FEB	4850	0	4850	4850	4850	0	4850	4850	0	755	116	0	116	116	116	0	116	116	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-648	0	-648	-648	795	0	795	795	0	-7914	45	0	45	45	45	0	45	45	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-11784	0	-11784	-11784	11784	0	11784	11784	0	-14784	2135	0	2135	2135	2135	0	2135	2135	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-16778	0	-16778	-16778	16778	0	16778	16778	0	-9450	104	0	104	104	104	0	104	104	0	0	0	0	0	0	84	0	84	84
	42	11	FEB	-10529	0	-10529	-10529	10529	0	10529	10529	0	-3662	52	0	52	52	52	0	52	52	0	0	0	0	0	0	53	0	53	53
