RR	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-34	0	-34	-34	225	0	225	225	0	-1971	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1154	0	1154	1154	1154	0	1154	1154	0	-133	-82	0	-82	-82	82	0	82	82	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	434	0	434	434	516	0	516	516	0	783	-514	0	-514	-514	514	0	514	514	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-918	0	-918	-918	1678	0	1678	1678	0	-236	706	0	706	706	1627	0	1627	1627	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	5755	0	5755	5755	6318	0	6318	6318	0	3300	17	0	17	17	17	0	17	17	0	0	0	0	0	0	32	0	32	32
	8	08	JAN	-190	0	-190	-190	190	0	190	190	0	-1487	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	69	0	69	69	69	0	69	69	0	-1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	26790	0	26790	26790	26790	0	26790	26790	0	26790	585	0	585	585	585	0	585	585	0	0	0	0	0	0	134	0	134	134
	14	14	JAN	5252	0	5252	5252	5627	0	5627	5627	0	5066	441	0	441	441	620	0	620	620	0	0	0	0	0	0	28	0	28	28
	15	15	JAN	1664	0	1664	1664	1664	0	1664	1664	0	-987	-402	0	-402	-402	404	0	404	404	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	0	0	0	0	0	0	0	0	0	-1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	783	0	783	783	783	0	783	783	0	-1565	-33	0	-33	-33	33	0	33	33	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1148	0	1148	1148	1148	0	1148	1148	0	-38	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-198	0	-198	-198	198	0	198	198	0	1925	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-24057	0	-24057	-24057	24057	0	24057	24057	0	-23295	57	0	57	57	65	0	65	65	0	0	0	0	0	0	120	0	120	120
	23	23	JAN	3483	0	3483	3483	3483	0	3483	3483	0	4298	9934	0	9934	9934	9934	0	9934	9934	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	833	0	833	833	833	0	833	833	0	1442	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	311	0	311	311	311	0	311	311	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-4235	0	-4235	-4235	4235	0	4235	4235	0	-5127	22	0	22	22	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-24011	0	-24011	-24011	24011	0	24011	24011	0	-22862	-3992	0	-3992	-3992	4542	0	4542	4542	0	0	0	0	0	0	120	0	120	120
	28	28	JAN	-71314	0	-71314	-71314	71314	0	71314	71314	0	-70466	1077719	0	1077719	1077719	1077719	0	1077719	1077719	520.02	0	520.02	520.02	0	100.00	357	0	357	357
	29	29	JAN	-7022	0	-7022	-7022	7022	0	7022	7022	0	-7842	-787	0	-787	-787	804	0	804	804	0	0	0	0	0	0	35	0	35	35
	30	30	JAN	-28762	0	-28762	-28762	28762	0	28762	28762	0	-29385	159	0	159	159	159	0	159	159	0	0	0	0	0	100.00	144	0	144	144
	31	31	JAN	-57817	0	-57817	-57817	57817	0	57817	57817	0	-58015	1263826	0	1263826	1263826	1263826	0	1263826	1263826	0.02	0	0.02	0.02	0	100.00	289	0	289	289
	32	01	FEB	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-61497	0	-61497	-61497	61497	0	61497	61497	0	-60385	355	0	355	355	355	0	355	355	0.04	0	0.04	0.04	0	100.00	307	0	307	307
	35	04	FEB	-13770	0	-13770	-13770	13770	0	13770	13770	0	-12865	61	0	61	61	61	0	61	61	0	0	0	0	0	0	69	0	69	69
	36	05	FEB	-8841	0	-8841	-8841	8841	0	8841	8841	0	-8740	90022	0	90022	90022	90022	0	90022	90022	42.37	0	42.37	42.37	0	100.00	44	0	44	44
	37	06	FEB	-76	0	-76	-76	76	0	76	76	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3284	0	-3284	-3284	3284	0	3284	3284	0	-2574	-421	0	-421	-421	460	0	460	460	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-6263	0	-6263	-6263	6263	0	6263	6263	0	-4057	-5881	0	-5881	-5881	5912	0	5912	5912	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	-29384	0	-29384	-29384	29384	0	29384	29384	0	-28420	97495	0	97495	97495	97495	0	97495	97495	55.08	0	55.08	55.08	0	100.00	147	0	147	147
	41	10	FEB	-4427	0	-4427	-4427	4427	0	4427	4427	0	-5402	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	42	11	FEB	0	0	0	0	0	0	0	0	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
